DTime-2018-350235,FTemp-2018-350235,PpPrb-2018-350235,Tempt-2018-350235,PrVis-2018-350235,Humid-2018-350235,UvIdx-2018-350235,WType-2018-350235,WdDrc-2018-350235,WnSpd-2018-350235,WdGst-2018-350235
05/22/2018 04:00:00,6.0,2.0,8.0,20000.0,94.0,0,2,0,7.0,9.0
05/22/2018 07:00:00,7.0,4.0,9.0,10000.0,94.0,1,7,675,7.0,7.0
05/22/2018 10:00:00,14.0,0.0,14.0,10000.0,79.0,4,3,675,7.0,9.0
05/22/2018 13:00:00,14.0,0.0,17.0,20000.0,61.0,7,1,225,13.0,18.0
05/22/2018 16:00:00,15.0,0.0,18.0,20000.0,58.0,4,1,450,16.0,18.0
05/22/2018 19:00:00,15.0,0.0,17.0,20000.0,62.0,1,1,675,9.0,11.0
05/22/2018 22:00:00,12.0,0.0,12.0,20000.0,77.0,0,0,225,4.0,9.0
05/23/2018 01:00:00,9.0,0.0,10.0,20000.0,89.0,0,0,225,7.0,9.0
05/23/2018 04:00:00,8.0,0.0,10.0,10000.0,88.0,0,0,450,9.0,11.0
05/23/2018 07:00:00,9.0,0.0,11.0,4000.0,97.0,1,1,225,9.0,20.0
05/23/2018 10:00:00,12.0,0.0,15.0,10000.0,67.0,4,1,225,13.0,22.0
05/23/2018 13:00:00,13.0,0.0,16.0,10000.0,67.0,7,1,450,18.0,25.0
05/23/2018 16:00:00,15.0,0.0,19.0,10000.0,57.0,4,1,450,18.0,22.0
05/23/2018 19:00:00,14.0,0.0,17.0,20000.0,62.0,1,1,450,16.0,20.0
05/23/2018 22:00:00,12.0,0.0,13.0,20000.0,79.0,0,0,450,7.0,11.0
05/24/2018 01:00:00,11.0,0.0,12.0,20000.0,83.0,0,0,450,7.0,7.0
05/24/2018 04:00:00,10.0,5.0,12.0,20000.0,74.0,0,7,225,11.0,16.0
05/24/2018 07:00:00,11.0,5.0,13.0,10000.0,75.0,1,7,450,9.0,13.0
05/24/2018 10:00:00,12.0,28.0,14.0,10000.0,70.0,3,7,225,13.0,16.0
05/24/2018 13:00:00,11.0,44.0,15.0,4000.0,68.0,4,12,450,18.0,20.0
05/24/2018 16:00:00,14.0,42.0,16.0,4000.0,71.0,2,12,225,9.0,9.0
05/24/2018 19:00:00,16.0,1.0,17.0,10000.0,71.0,1,3,675,4.0,7.0
05/24/2018 22:00:00,13.0,0.0,13.0,10000.0,77.0,0,2,225,4.0,7.0
05/25/2018 01:00:00,11.0,4.0,12.0,10000.0,85.0,0,2,450,7.0,11.0
05/25/2018 04:00:00,10.0,45.0,12.0,10000.0,84.0,0,7,225,11.0,18.0
05/25/2018 07:00:00,11.0,42.0,12.0,4000.0,87.0,1,7,3375,7.0,11.0
05/25/2018 10:00:00,14.0,2.0,16.0,10000.0,70.0,3,3,675,9.0,11.0
05/25/2018 13:00:00,13.0,58.0,16.0,10000.0,67.0,4,10,225,18.0,20.0
05/25/2018 16:00:00,14.0,65.0,17.0,20000.0,70.0,2,10,450,13.0,20.0
05/25/2018 19:00:00,11.0,89.0,14.0,20000.0,89.0,1,15,450,18.0,27.0
05/25/2018 22:00:00,11.0,46.0,13.0,4000.0,97.0,0,7,450,13.0,27.0
05/26/2018 01:00:00,11.0,9.0,13.0,4000.0,91.0,0,8,450,16.0,20.0
05/26/2018 04:00:00,10.0,4.0,13.0,4000.0,87.0,0,7,450,16.0,20.0
05/26/2018 07:00:00,10.0,3.0,14.0,4000.0,88.0,1,7,450,20.0,22.0
05/26/2018 10:00:00,11.0,5.0,15.0,10000.0,83.0,4,7,450,20.0,25.0
05/26/2018 13:00:00,14.0,29.0,16.0,4000.0,76.0,6,7,450,13.0,20.0
05/26/2018 16:00:00,16.0,28.0,18.0,10000.0,72.0,3,3,225,13.0,20.0
05/26/2018 19:00:00,13.0,0.0,18.0,10000.0,63.0,1,3,450,22.0,29.0
05/26/2018 22:00:00,13.0,0.0,17.0,10000.0,55.0,0,0,450,18.0,27.0
05/27/2018 01:00:00,12.0,5.0,15.0,10000.0,68.0,0,7,450,16.0,25.0
05/27/2018 04:00:00,11.0,5.0,14.0,10000.0,72.0,0,7,450,13.0,29.0
05/27/2018 07:00:00,9.0,74.0,13.0,4000.0,79.0,1,10,450,25.0,29.0
05/27/2018 10:00:00,13.0,70.0,15.0,4000.0,96.0,3,30,225,13.0,29.0
05/27/2018 13:00:00,13.0,57.0,16.0,4000.0,81.0,5,10,675,16.0,20.0
05/27/2018 16:00:00,16.0,90.0,17.0,4000.0,96.0,3,30,450,9.0,18.0
05/27/2018 19:00:00,18.0,81.0,17.0,4000.0,99.0,1,30,3375,0.0,7.0
05/27/2018 22:00:00,15.0,8.0,16.0,4000.0,98.0,0,7,450,9.0,13.0
05/28/2018 01:00:00,14.0,1.0,14.0,4000.0,98.0,0,2,675,2.0,7.0
05/28/2018 04:00:00,12.0,14.0,12.0,1000.0,99.0,0,5,2025,0.0,4.0
05/28/2018 07:00:00,14.0,1.0,14.0,4000.0,97.0,1,1,2700,4.0,4.0
05/28/2018 10:00:00,17.0,1.0,18.0,4000.0,85.0,4,1,450,7.0,9.0
05/28/2018 13:00:00,20.0,1.0,20.0,10000.0,75.0,6,3,0,7.0,13.0
05/28/2018 16:00:00,21.0,3.0,22.0,10000.0,68.0,4,3,225,9.0,13.0
05/28/2018 19:00:00,18.0,2.0,20.0,10000.0,72.0,1,1,225,13.0,20.0
05/28/2018 22:00:00,16.0,0.0,16.0,20000.0,80.0,0,0,0,4.0,11.0
05/29/2018 01:00:00,13.0,0.0,14.0,10000.0,85.0,0,0,450,7.0,16.0
05/29/2018 04:00:00,13.0,0.0,14.0,4000.0,97.0,0,0,450,7.0,9.0
05/29/2018 07:00:00,11.0,1.0,14.0,4000.0,94.0,1,1,450,16.0,25.0
05/29/2018 10:00:00,14.0,0.0,18.0,4000.0,77.0,4,1,450,18.0,25.0
05/29/2018 13:00:00,14.0,0.0,18.0,10000.0,71.0,7,1,225,20.0,29.0
05/29/2018 16:00:00,18.0,0.0,21.0,10000.0,65.0,5,1,450,16.0,29.0
05/29/2018 19:00:00,17.0,0.0,20.0,10000.0,67.0,1,1,450,13.0,22.0
05/29/2018 22:00:00,13.0,0.0,15.0,10000.0,82.0,0,0,450,16.0,25.0
05/30/2018 01:00:00,11.0,0.0,13.0,4000.0,88.0,0,0,225,16.0,20.0
05/30/2018 04:00:00,10.0,0.0,12.0,4000.0,92.0,0,0,225,13.0,25.0
05/30/2018 07:00:00,10.0,0.0,13.0,4000.0,90.0,1,3,450,11.0,22.0
05/30/2018 10:00:00,12.0,1.0,16.0,4000.0,80.0,4,3,225,18.0,20.0
05/30/2018 13:00:00,15.0,1.0,17.0,10000.0,78.0,6,3,225,9.0,13.0
05/30/2018 16:00:00,15.0,5.0,16.0,10000.0,80.0,3,7,225,7.0,11.0
05/30/2018 19:00:00,16.0,44.0,16.0,4000.0,82.0,1,7,900,2.0,7.0
05/30/2018 22:00:00,15.0,81.0,14.0,20000.0,96.0,0,12,675,2.0,7.0
05/31/2018 01:00:00,14.0,7.0,14.0,4000.0,98.0,0,7,3150,2.0,2.0
05/31/2018 04:00:00,14.0,8.0,14.0,4000.0,99.0,0,7,675,2.0,4.0
05/31/2018 07:00:00,15.0,8.0,15.0,4000.0,98.0,1,7,675,2.0,7.0
05/31/2018 10:00:00,20.0,8.0,19.0,4000.0,95.0,3,8,675,2.0,4.0
05/31/2018 13:00:00,18.0,10.0,19.0,10000.0,76.0,6,7,225,7.0,9.0
05/31/2018 16:00:00,20.0,22.0,21.0,4000.0,72.0,3,7,450,7.0,7.0
05/31/2018 19:00:00,20.0,23.0,20.0,4000.0,76.0,1,3,675,7.0,7.0
05/31/2018 22:00:00,16.0,88.0,17.0,4000.0,98.0,0,13,2250,7.0,11.0
06/01/2018 01:00:00,15.0,50.0,16.0,4000.0,99.0,0,7,2475,7.0,9.0
06/01/2018 04:00:00,15.0,58.0,15.0,10000.0,99.0,0,12,2475,7.0,9.0
06/01/2018 07:00:00,16.0,83.0,15.0,4000.0,99.0,1,12,900,2.0,2.0
06/01/2018 10:00:00,17.0,75.0,16.0,10000.0,99.0,3,15,900,4.0,4.0
06/01/2018 13:00:00,20.0,73.0,18.0,4000.0,99.0,4,30,3150,0.0,4.0
06/01/2018 16:00:00,18.0,80.0,18.0,4000.0,99.0,3,12,2250,9.0,9.0
06/01/2018 19:00:00,17.0,4.0,18.0,4000.0,98.0,1,7,2250,9.0,11.0
06/01/2018 22:00:00,11.0,8.0,13.0,4000.0,62.0,0,8,2475,9.0,13.0
06/02/2018 01:00:00,12.0,15.0,13.0,1000.0,99.0,0,5,2475,7.0,13.0
06/02/2018 04:00:00,12.0,13.0,13.0,4000.0,99.0,0,7,2250,9.0,18.0
06/02/2018 07:00:00,12.0,9.0,14.0,4000.0,96.0,1,7,2250,11.0,16.0
06/02/2018 10:00:00,13.0,10.0,15.0,4000.0,93.0,2,8,2250,13.0,16.0
06/02/2018 13:00:00,14.0,5.0,15.0,10000.0,90.0,5,7,2250,9.0,16.0
06/02/2018 16:00:00,15.0,4.0,17.0,20000.0,85.0,3,7,2475,13.0,16.0
06/02/2018 19:00:00,16.0,0.0,17.0,20000.0,69.0,1,3,2475,9.0,11.0
06/02/2018 22:00:00,12.0,0.0,13.0,20000.0,84.0,0,0,225,4.0,4.0
06/03/2018 01:00:00,11.0,7.0,11.0,4000.0,99.0,0,7,900,2.0,2.0
06/03/2018 04:00:00,11.0,8.0,11.0,4000.0,99.0,0,2,675,0.0,4.0
06/03/2018 07:00:00,13.0,5.0,13.0,10000.0,94.0,1,7,900,2.0,2.0
06/03/2018 10:00:00,16.0,4.0,17.0,20000.0,73.0,4,7,225,4.0,7.0
06/03/2018 13:00:00,16.0,5.0,17.0,20000.0,72.0,6,7,450,7.0,13.0
06/03/2018 16:00:00,18.0,0.0,19.0,20000.0,63.0,4,3,450,9.0,9.0
06/03/2018 19:00:00,17.0,0.0,18.0,10000.0,65.0,1,1,450,9.0,11.0
06/03/2018 22:00:00,12.0,0.0,13.0,20000.0,81.0,0,0,450,7.0,16.0
06/04/2018 01:00:00,10.0,0.0,12.0,20000.0,86.0,0,0,225,9.0,13.0
06/04/2018 04:00:00,10.0,0.0,11.0,20000.0,89.0,0,0,675,7.0,7.0
06/04/2018 07:00:00,14.0,0.0,14.0,10000.0,90.0,1,1,0,0.0,2.0
06/04/2018 10:00:00,17.0,0.0,18.0,20000.0,75.0,5,1,450,9.0,11.0
06/04/2018 13:00:00,18.0,0.0,21.0,10000.0,66.0,7,1,450,16.0,20.0
06/04/2018 16:00:00,19.0,0.0,21.0,10000.0,68.0,5,1,450,16.0,20.0
06/04/2018 19:00:00,18.0,0.0,19.0,10000.0,74.0,1,1,450,11.0,18.0
06/04/2018 22:00:00,15.0,0.0,16.0,4000.0,86.0,0,2,225,7.0,13.0
06/05/2018 01:00:00,12.0,3.0,15.0,4000.0,77.0,0,7,450,13.0,16.0
06/05/2018 04:00:00,11.0,0.0,13.0,4000.0,93.0,0,0,450,13.0,20.0
06/05/2018 07:00:00,11.0,0.0,13.0,4000.0,84.0,1,3,450,16.0,22.0
06/05/2018 10:00:00,12.0,0.0,15.0,10000.0,78.0,5,3,450,18.0,22.0
06/05/2018 13:00:00,12.0,4.0,15.0,10000.0,74.0,8,7,225,18.0,25.0
06/05/2018 16:00:00,13.0,4.0,16.0,10000.0,72.0,5,7,225,16.0,18.0
06/05/2018 19:00:00,13.0,0.0,15.0,10000.0,79.0,1,1,225,11.0,18.0
06/05/2018 22:00:00,10.0,0.0,12.0,10000.0,87.0,0,0,225,13.0,18.0
06/06/2018 01:00:00,10.0,1.0,12.0,10000.0,86.0,0,0,225,9.0,13.0
06/06/2018 04:00:00,11.0,1.0,11.0,4000.0,93.0,0,2,3375,2.0,2.0
06/06/2018 07:00:00,12.0,4.0,12.0,10000.0,91.0,1,7,450,2.0,4.0
06/06/2018 10:00:00,16.0,1.0,17.0,10000.0,73.0,4,3,225,4.0,7.0
06/06/2018 13:00:00,16.0,0.0,19.0,10000.0,60.0,7,1,450,13.0,16.0
06/06/2018 16:00:00,15.0,0.0,18.0,10000.0,60.0,4,3,450,16.0,20.0
06/06/2018 19:00:00,14.0,0.0,16.0,10000.0,71.0,1,1,225,13.0,22.0
06/06/2018 22:00:00,10.0,0.0,13.0,10000.0,82.0,0,0,450,11.0,20.0
06/07/2018 01:00:00,11.0,0.0,12.0,10000.0,89.0,0,0,450,9.0,11.0
06/07/2018 04:00:00,10.0,3.0,12.0,10000.0,90.0,0,2,225,7.0,11.0
06/07/2018 07:00:00,13.0,0.0,15.0,10000.0,81.0,1,1,450,9.0,13.0
06/07/2018 10:00:00,16.0,0.0,19.0,10000.0,66.0,5,1,450,16.0,20.0
06/07/2018 13:00:00,17.0,0.0,20.0,10000.0,60.0,8,1,450,16.0,20.0
06/07/2018 16:00:00,17.0,0.0,21.0,10000.0,58.0,5,1,225,13.0,18.0
06/07/2018 19:00:00,17.0,0.0,20.0,10000.0,56.0,1,1,450,13.0,16.0
06/07/2018 22:00:00,13.0,0.0,14.0,10000.0,74.0,0,2,450,7.0,13.0
06/08/2018 01:00:00,12.0,1.0,13.0,10000.0,79.0,0,2,2025,7.0,9.0
06/08/2018 04:00:00,11.0,0.0,12.0,10000.0,89.0,0,2,2250,4.0,11.0
06/08/2018 07:00:00,13.0,1.0,13.0,10000.0,91.0,1,3,2475,2.0,9.0
06/08/2018 10:00:00,19.0,4.0,18.0,10000.0,71.0,4,7,0,2.0,4.0
06/08/2018 13:00:00,18.0,1.0,20.0,10000.0,66.0,7,3,225,11.0,11.0
06/08/2018 16:00:00,16.0,4.0,19.0,10000.0,67.0,4,7,450,13.0,20.0
06/08/2018 19:00:00,16.0,1.0,18.0,10000.0,71.0,1,1,225,9.0,16.0
06/08/2018 22:00:00,15.0,0.0,15.0,4000.0,92.0,0,2,675,4.0,4.0
06/09/2018 01:00:00,13.0,4.0,12.0,4000.0,97.0,0,7,2025,2.0,7.0
06/09/2018 04:00:00,11.0,1.0,11.0,4000.0,99.0,0,2,450,2.0,4.0
06/09/2018 07:00:00,13.0,3.0,13.0,4000.0,93.0,1,3,225,2.0,9.0
06/09/2018 10:00:00,16.0,0.0,18.0,10000.0,65.0,4,3,450,13.0,18.0
06/09/2018 13:00:00,18.0,3.0,20.0,10000.0,56.0,7,3,450,9.0,16.0
06/09/2018 16:00:00,18.0,2.0,21.0,20000.0,62.0,4,1,2475,13.0,16.0
06/09/2018 19:00:00,20.0,0.0,20.0,10000.0,64.0,1,1,225,4.0,7.0
06/09/2018 22:00:00,15.0,0.0,15.0,4000.0,78.0,0,0,0,4.0,4.0
06/10/2018 01:00:00,12.0,0.0,12.0,4000.0,97.0,0,0,450,2.0,4.0
06/10/2018 04:00:00,11.0,0.0,11.0,4000.0,97.0,0,0,2475,0.0,2.0
06/10/2018 07:00:00,13.0,0.0,13.0,4000.0,96.0,1,3,2475,2.0,4.0
06/10/2018 10:00:00,18.0,1.0,18.0,4000.0,46.0,4,3,450,2.0,2.0
06/10/2018 13:00:00,20.0,1.0,21.0,10000.0,63.0,6,3,3375,9.0,9.0
06/10/2018 16:00:00,21.0,7.0,22.0,10000.0,63.0,4,7,675,7.0,9.0
06/10/2018 19:00:00,19.0,7.0,19.0,10000.0,75.0,1,3,450,7.0,7.0
06/10/2018 22:00:00,14.0,4.0,15.0,4000.0,94.0,0,7,450,11.0,13.0
06/11/2018 01:00:00,13.0,1.0,14.0,4000.0,87.0,0,2,225,9.0,13.0
06/11/2018 04:00:00,11.0,1.0,12.0,10000.0,89.0,0,2,0,4.0,11.0
06/11/2018 07:00:00,13.0,1.0,13.0,20000.0,85.0,1,1,450,7.0,11.0
06/11/2018 10:00:00,15.0,0.0,17.0,20000.0,64.0,5,1,450,11.0,13.0
06/11/2018 13:00:00,17.0,0.0,18.0,20000.0,54.0,8,1,225,7.0,11.0
06/11/2018 16:00:00,15.0,0.0,16.0,20000.0,60.0,5,1,0,9.0,13.0
06/11/2018 19:00:00,15.0,0.0,16.0,20000.0,60.0,1,1,3375,7.0,11.0
06/11/2018 22:00:00,13.0,0.0,13.0,20000.0,77.0,0,2,3150,2.0,9.0
06/12/2018 01:00:00,11.0,1.0,11.0,10000.0,91.0,0,2,2925,2.0,9.0
06/12/2018 04:00:00,12.0,2.0,12.0,10000.0,89.0,0,2,2250,0.0,4.0
06/12/2018 07:00:00,12.0,1.0,13.0,10000.0,92.0,1,3,3375,7.0,13.0
06/12/2018 10:00:00,17.0,0.0,16.0,10000.0,76.0,4,3,0,2.0,4.0
06/12/2018 13:00:00,17.0,4.0,18.0,20000.0,68.0,7,7,225,7.0,11.0
06/12/2018 16:00:00,17.0,0.0,18.0,20000.0,64.0,5,3,0,9.0,13.0
06/12/2018 19:00:00,16.0,0.0,17.0,20000.0,63.0,1,1,0,9.0,11.0
06/12/2018 22:00:00,12.0,0.0,13.0,20000.0,77.0,0,0,450,7.0,9.0
06/13/2018 01:00:00,9.0,1.0,10.0,20000.0,89.0,0,0,675,4.0,4.0
06/13/2018 04:00:00,8.0,1.0,8.0,20000.0,90.0,0,0,450,2.0,4.0
06/13/2018 07:00:00,11.0,3.0,11.0,10000.0,87.0,1,7,2025,2.0,9.0
06/13/2018 10:00:00,13.0,4.0,15.0,20000.0,71.0,4,7,2475,11.0,13.0
06/13/2018 13:00:00,12.0,5.0,16.0,20000.0,68.0,6,7,2250,22.0,29.0
06/13/2018 16:00:00,11.0,2.0,16.0,20000.0,73.0,4,3,2250,27.0,34.0
06/13/2018 19:00:00,10.0,83.0,15.0,20000.0,82.0,1,12,2025,25.0,34.0
06/13/2018 22:00:00,9.0,97.0,14.0,4000.0,98.0,0,15,2025,25.0,40.0
06/14/2018 01:00:00,8.0,35.0,14.0,10000.0,91.0,0,8,2025,36.0,47.0
06/14/2018 04:00:00,8.0,69.0,14.0,4000.0,99.0,0,7,2025,34.0,51.0
06/14/2018 07:00:00,9.0,14.0,14.0,10000.0,88.0,1,7,2250,29.0,51.0
06/14/2018 10:00:00,11.0,7.0,15.0,40000.0,72.0,4,7,2250,20.0,34.0
06/14/2018 13:00:00,12.0,6.0,16.0,20000.0,61.0,7,7,2475,20.0,29.0
06/14/2018 16:00:00,14.0,4.0,17.0,20000.0,61.0,4,7,2250,16.0,20.0
06/14/2018 19:00:00,12.0,4.0,15.0,20000.0,69.0,1,7,2250,16.0,22.0
06/14/2018 22:00:00,10.0,0.0,13.0,10000.0,80.0,0,2,2250,13.0,18.0
06/15/2018 01:00:00,10.0,3.0,11.0,10000.0,81.0,0,2,2250,7.0,18.0
06/15/2018 04:00:00,9.0,4.0,11.0,20000.0,84.0,0,7,2475,7.0,20.0
06/15/2018 07:00:00,10.0,5.0,12.0,20000.0,85.0,1,7,2250,11.0,16.0
06/15/2018 10:00:00,11.0,8.0,13.0,20000.0,76.0,4,7,2475,11.0,18.0
06/15/2018 13:00:00,11.0,5.0,15.0,20000.0,64.0,5,7,2475,18.0,22.0
06/15/2018 16:00:00,12.0,0.0,16.0,20000.0,62.0,3,3,2250,16.0,20.0
06/15/2018 19:00:00,11.0,4.0,14.0,20000.0,69.0,1,7,2250,18.0,27.0
06/15/2018 22:00:00,10.0,10.0,13.0,20000.0,78.0,0,7,2025,13.0,22.0
06/16/2018 01:00:00,9.0,10.0,12.0,20000.0,83.0,0,7,2025,16.0,25.0
06/16/2018 04:00:00,10.0,95.0,12.0,10000.0,88.0,0,15,2250,11.0,18.0
06/16/2018 07:00:00,10.0,94.0,12.0,4000.0,95.0,1,15,2025,9.0,22.0
06/16/2018 10:00:00,10.0,53.0,13.0,4000.0,98.0,2,7,2025,18.0,29.0
06/16/2018 13:00:00,9.0,75.0,13.0,4000.0,96.0,5,12,2250,22.0,29.0
06/16/2018 16:00:00,13.0,3.0,16.0,20000.0,72.0,4,3,2250,18.0,25.0
06/16/2018 19:00:00,11.0,4.0,15.0,20000.0,77.0,1,7,2250,18.0,29.0
06/16/2018 22:00:00,11.0,4.0,13.0,10000.0,85.0,0,7,2250,11.0,20.0
06/17/2018 01:00:00,10.0,4.0,13.0,20000.0,83.0,0,7,2250,11.0,20.0
06/17/2018 04:00:00,9.0,41.0,12.0,10000.0,87.0,0,7,2250,13.0,18.0
06/17/2018 07:00:00,10.0,41.0,12.0,20000.0,86.0,1,7,2250,11.0,20.0
06/17/2018 10:00:00,9.0,22.0,13.0,20000.0,85.0,2,8,2250,20.0,25.0
06/17/2018 13:00:00,11.0,20.0,14.0,10000.0,88.0,3,7,2025,20.0,29.0
06/17/2018 16:00:00,12.0,40.0,15.0,4000.0,94.0,2,7,2250,18.0,34.0
06/17/2018 19:00:00,12.0,10.0,15.0,10000.0,91.0,1,8,2250,18.0,22.0
06/17/2018 22:00:00,11.0,6.0,13.0,4000.0,96.0,0,7,2250,13.0,22.0
06/18/2018 01:00:00,12.0,12.0,13.0,10000.0,91.0,0,8,2250,9.0,20.0
06/18/2018 04:00:00,11.0,9.0,13.0,20000.0,82.0,0,8,2700,11.0,22.0
06/18/2018 07:00:00,11.0,7.0,13.0,20000.0,80.0,1,8,2475,7.0,18.0
06/18/2018 10:00:00,12.0,4.0,14.0,20000.0,71.0,4,7,2250,16.0,27.0
06/18/2018 13:00:00,11.0,7.0,14.0,10000.0,76.0,5,7,2250,20.0,29.0
06/18/2018 16:00:00,10.0,10.0,15.0,4000.0,93.0,3,7,2250,25.0,29.0
06/18/2018 19:00:00,10.0,17.0,14.0,4000.0,99.0,1,8,2250,27.0,31.0
06/18/2018 22:00:00,11.0,27.0,14.0,4000.0,99.0,0,8,2250,13.0,22.0
06/19/2018 01:00:00,11.0,10.0,13.0,4000.0,94.0,0,8,2475,11.0,13.0
06/19/2018 04:00:00,9.0,6.0,11.0,10000.0,89.0,0,7,2475,9.0,11.0
06/19/2018 07:00:00,12.0,5.0,12.0,20000.0,83.0,1,7,2700,2.0,7.0
06/19/2018 10:00:00,12.0,11.0,14.0,20000.0,76.0,3,8,2475,7.0,9.0
06/19/2018 13:00:00,11.0,8.0,13.0,4000.0,93.0,4,7,2250,16.0,25.0
06/19/2018 16:00:00,12.0,9.0,17.0,10000.0,87.0,3,7,2250,25.0,29.0
06/19/2018 19:00:00,13.0,4.0,18.0,10000.0,81.0,1,3,2025,22.0,34.0
06/19/2018 22:00:00,12.0,6.0,15.0,10000.0,92.0,0,7,2025,22.0,34.0
06/20/2018 01:00:00,11.0,10.0,16.0,10000.0,90.0,0,8,2025,25.0,34.0
06/20/2018 04:00:00,9.0,11.0,15.0,4000.0,95.0,0,7,2025,34.0,40.0
06/20/2018 07:00:00,8.0,78.0,14.0,4000.0,94.0,1,12,2250,38.0,45.0
06/20/2018 10:00:00,11.0,52.0,15.0,4000.0,92.0,2,12,2250,20.0,29.0
06/20/2018 13:00:00,11.0,64.0,13.0,10000.0,80.0,5,12,3150,9.0,11.0
06/20/2018 16:00:00,14.0,5.0,15.0,40000.0,66.0,4,7,3375,4.0,11.0
06/20/2018 19:00:00,14.0,4.0,14.0,20000.0,66.0,1,7,3375,2.0,7.0
06/20/2018 22:00:00,11.0,1.0,11.0,20000.0,77.0,0,2,2700,4.0,16.0
06/21/2018 01:00:00,8.0,6.0,11.0,20000.0,76.0,0,7,2925,11.0,20.0
06/21/2018 04:00:00,8.0,0.0,10.0,20000.0,74.0,0,2,2925,9.0,20.0
06/21/2018 07:00:00,8.0,4.0,10.0,20000.0,75.0,1,7,3150,11.0,20.0
06/21/2018 10:00:00,9.0,4.0,12.0,20000.0,67.0,4,7,3375,16.0,20.0
06/21/2018 13:00:00,12.0,0.0,14.0,20000.0,56.0,7,3,3375,11.0,18.0
06/21/2018 16:00:00,12.0,0.0,15.0,40000.0,51.0,5,1,3375,13.0,22.0
06/21/2018 19:00:00,10.0,0.0,13.0,20000.0,54.0,1,1,3375,13.0,20.0
06/21/2018 22:00:00,9.0,0.0,11.0,20000.0,68.0,0,0,3375,13.0,25.0
06/22/2018 01:00:00,8.0,0.0,10.0,20000.0,74.0,0,0,3375,7.0,25.0
06/22/2018 04:00:00,8.0,0.0,10.0,20000.0,81.0,0,2,3375,7.0,16.0
06/22/2018 07:00:00,8.0,4.0,10.0,20000.0,78.0,1,7,3375,9.0,16.0
06/22/2018 10:00:00,13.0,4.0,14.0,20000.0,63.0,4,7,0,7.0,11.0
06/22/2018 13:00:00,12.0,0.0,13.0,20000.0,68.0,7,3,3375,9.0,11.0
06/22/2018 16:00:00,14.0,0.0,16.0,20000.0,58.0,5,1,0,11.0,13.0
06/22/2018 19:00:00,14.0,0.0,14.0,20000.0,62.0,1,1,225,2.0,4.0
06/22/2018 22:00:00,11.0,0.0,11.0,20000.0,73.0,0,0,1800,2.0,2.0
06/23/2018 01:00:00,8.0,3.0,9.0,20000.0,86.0,0,2,3150,4.0,7.0
06/23/2018 04:00:00,7.0,0.0,8.0,10000.0,98.0,0,2,1575,2.0,2.0
06/23/2018 07:00:00,10.0,4.0,10.0,10000.0,90.0,1,7,1575,2.0,2.0
06/23/2018 10:00:00,15.0,1.0,15.0,20000.0,67.0,4,3,450,2.0,4.0
06/23/2018 13:00:00,14.0,4.0,16.0,20000.0,64.0,7,7,675,9.0,11.0
06/23/2018 16:00:00,16.0,4.0,18.0,20000.0,62.0,4,7,675,9.0,11.0
06/23/2018 19:00:00,17.0,4.0,17.0,20000.0,62.0,1,7,675,7.0,7.0
06/23/2018 22:00:00,12.0,5.0,14.0,20000.0,74.0,0,7,450,9.0,9.0
06/24/2018 01:00:00,9.0,1.0,9.0,20000.0,90.0,0,0,225,2.0,4.0
06/24/2018 04:00:00,8.0,4.0,8.0,10000.0,89.0,0,7,900,2.0,4.0
06/24/2018 07:00:00,10.0,1.0,10.0,10000.0,88.0,1,1,675,2.0,4.0
06/24/2018 10:00:00,18.0,0.0,18.0,20000.0,58.0,5,1,2700,2.0,4.0
06/24/2018 13:00:00,19.0,0.0,21.0,20000.0,48.0,8,1,450,9.0,9.0
06/24/2018 16:00:00,22.0,0.0,22.0,20000.0,50.0,5,1,450,4.0,7.0
06/24/2018 19:00:00,20.0,0.0,21.0,20000.0,55.0,1,1,450,7.0,7.0
06/24/2018 22:00:00,15.0,4.0,15.0,20000.0,74.0,0,7,450,2.0,4.0
06/25/2018 01:00:00,11.0,0.0,11.0,20000.0,86.0,0,0,1800,0.0,2.0
06/25/2018 04:00:00,8.0,0.0,9.0,4000.0,99.0,0,0,2250,4.0,7.0
06/25/2018 07:00:00,13.0,0.0,13.0,10000.0,92.0,1,1,2250,0.0,2.0
06/25/2018 10:00:00,20.0,1.0,20.0,20000.0,54.0,5,1,225,4.0,4.0
06/25/2018 13:00:00,20.0,5.0,21.0,20000.0,59.0,8,7,450,7.0,9.0
06/25/2018 16:00:00,21.0,4.0,23.0,20000.0,47.0,5,7,450,11.0,13.0
06/25/2018 19:00:00,21.0,4.0,22.0,20000.0,46.0,1,7,450,9.0,13.0
06/25/2018 22:00:00,14.0,5.0,15.0,20000.0,65.0,0,7,675,7.0,9.0
06/26/2018 01:00:00,13.0,5.0,14.0,20000.0,71.0,0,7,225,4.0,9.0
06/26/2018 04:00:00,13.0,4.0,13.0,40000.0,74.0,0,7,0,4.0,4.0
06/26/2018 07:00:00,15.0,0.0,16.0,20000.0,70.0,1,1,2250,7.0,9.0
06/26/2018 10:00:00,23.0,0.0,22.0,20000.0,52.0,5,1,450,2.0,2.0
06/26/2018 13:00:00,25.0,0.0,26.0,40000.0,31.0,8,1,225,4.0,7.0
06/26/2018 16:00:00,24.0,0.0,26.0,20000.0,34.0,5,3,450,9.0,11.0
06/26/2018 19:00:00,23.0,0.0,24.0,20000.0,38.0,1,3,450,7.0,9.0
