DTime-2018-003853,Press-2018-003853,PrTdc-2018-003853,Tempt-2018-003853,Vsblt-2018-003853,Humid-2018-003853,DwPnt-2018-003853,WType-2018-003853,WdDrc-2018-003853,WnSpd-2018-003853,WdGst-2018-003853
09/20/2018 18:00:00,1005.0,-2,18.3,8000.0,87.0,16.1,12,2025,23.0,36.0
09/20/2018 19:00:00,1003.0,-2,18.2,5000.0,88.1,16.2,12,2025,26.0,45.0
09/20/2018 20:00:00,1002.0,-2,18.6,8000.0,84.8,16.0,12,2025,33.0,47.0
09/20/2018 21:00:00,1001.0,-2,17.9,9000.0,90.4,16.3,15,2025,31.0,51.0
09/20/2018 22:00:00,999.0,-2,17.0,1900.0,95.7,16.3,15,2025,31.0,47.0
09/20/2018 23:00:00,997.0,-2,17.4,3000.0,96.9,16.9,15,2025,31.0,51.0
09/21/2018 00:00:00,997.0,-2,17.7,30000.0,87.0,15.5,7,2250,19.0,45.0
09/21/2018 01:00:00,1000.0,2,14.7,35000.0,74.4,10.2,7,2700,21.0,37.0
09/21/2018 02:00:00,1000.0,2,13.7,20000.0,76.8,9.7,7,2475,11.0,32.0
09/21/2018 03:00:00,1002.0,2,12.2,15000.0,80.7,9.0,2,2700,13.0,29.0
09/21/2018 04:00:00,1003.0,2,11.5,15000.0,83.5,8.8,2,2700,16.0,16.0
09/21/2018 05:00:00,1005.0,2,10.5,20000.0,83.3,7.8,12,2700,21.0,33.0
09/21/2018 06:00:00,1006.0,2,9.8,20000.0,82.6,7.0,0,2700,11.0,11.0
09/21/2018 07:00:00,1007.0,2,9.6,10000.0,80.9,6.5,2,2700,9.0,9.0
09/21/2018 08:00:00,1008.0,2,10.2,12000.0,80.4,7.0,3,2475,10.0,10.0
09/21/2018 09:00:00,1009.0,2,11.6,12000.0,72.8,6.9,3,2475,11.0,11.0
09/21/2018 10:00:00,1010.0,2,12.7,20000.0,68.1,7.0,3,2475,15.0,15.0
09/21/2018 11:00:00,1010.0,2,14.1,20000.0,60.0,6.5,3,2700,18.0,29.0
09/21/2018 12:00:00,1011.0,2,14.8,20000.0,57.7,6.6,3,2700,23.0,39.0
09/21/2018 13:00:00,1011.0,2,16.1,20000.0,50.5,5.9,3,2475,25.0,38.0
09/21/2018 14:00:00,1012.0,2,15.8,20000.0,54.1,6.6,7,2700,25.0,38.0
09/21/2018 15:00:00,1013.0,2,15.2,20000.0,57.8,7.0,7,2700,21.0,40.0
09/21/2018 16:00:00,1014.0,2,15.4,20000.0,59.4,7.6,3,2700,25.0,44.0
09/21/2018 17:00:00,1015.0,2,15.3,30000.0,59.4,7.5,3,2700,17.0,32.0
09/21/2018 18:00:00,1015.0,2,14.8,50000.0,58.8,6.9,7,2700,16.0,16.0
09/21/2018 19:00:00,1016.0,2,13.9,35000.0,62.4,6.9,3,2700,14.0,14.0
09/21/2018 20:00:00,1017.0,2,12.8,35000.0,69.9,7.5,2,2700,10.0,10.0
09/21/2018 21:00:00,1018.0,2,11.8,35000.0,74.2,7.4,2,2250,7.0,7.0
09/21/2018 22:00:00,1018.0,2,11.5,24000.0,78.3,7.9,0,2250,7.0,7.0
09/21/2018 23:00:00,1019.0,2,11.8,19000.0,78.9,8.3,2,2475,8.0,8.0
09/22/2018 00:00:00,1019.0,2,11.1,26000.0,82.8,8.3,7,2025,6.0,6.0
09/22/2018 01:00:00,1019.0,2,11.9,20000.0,78.4,8.3,7,2475,8.0,8.0
09/22/2018 02:00:00,1019.0,2,11.5,28000.0,80.5,8.3,2,2250,3.0,3.0
09/22/2018 03:00:00,1019.0,2,11.6,22000.0,79.4,8.2,7,2250,6.0,6.0
09/22/2018 04:00:00,1019.0,-2,11.8,28000.0,78.9,8.3,8,2250,6.0,6.0
09/22/2018 05:00:00,1019.0,-2,11.5,29000.0,80.0,8.2,8,2025,5.0,5.0
09/22/2018 06:00:00,1019.0,-2,11.4,28000.0,81.6,8.4,8,1800,5.0,5.0
09/22/2018 07:00:00,1019.0,-2,11.6,30000.0,80.5,8.4,9,2250,5.0,5.0
09/22/2018 08:00:00,1019.0,2,12.0,35000.0,78.4,8.4,7,2250,7.0,7.0
09/22/2018 09:00:00,1019.0,-2,12.3,35000.0,76.3,8.3,10,2250,8.0,8.0
09/22/2018 10:00:00,1019.0,2,11.6,20000.0,79.4,8.2,15,2025,7.0,7.0
09/22/2018 11:00:00,1020.0,2,10.9,14000.0,86.7,8.8,15,2025,5.0,5.0
09/22/2018 12:00:00,1018.0,-2,10.6,35000.0,89.7,9.0,12,1125,7.0,7.0
09/22/2018 13:00:00,1017.0,-2,10.6,13000.0,92.8,9.5,15,900,9.0,9.0
09/22/2018 14:00:00,1016.0,-2,10.7,9000.0,92.9,9.6,15,900,14.0,14.0
09/22/2018 15:00:00,1015.0,-2,11.0,8000.0,92.8,9.9,11,900,13.0,13.0
09/22/2018 16:00:00,1013.0,-2,11.1,7000.0,94.2,10.2,12,900,15.0,15.0
09/22/2018 17:00:00,1012.0,-2,11.1,4700.0,93.6,10.1,15,900,16.0,16.0
09/22/2018 18:00:00,1011.0,-2,10.8,3100.0,95.4,10.1,15,675,17.0,17.0
09/22/2018 19:00:00,1011.0,-2,11.0,11000.0,94.1,10.1,12,675,14.0,14.0
09/22/2018 20:00:00,1011.0,-2,11.1,23000.0,93.6,10.1,8,450,15.0,15.0
09/22/2018 21:00:00,1012.0,2,11.4,50000.0,91.7,10.1,8,675,14.0,14.0
09/22/2018 22:00:00,1012.0,2,11.5,50000.0,91.7,10.2,8,675,10.0,10.0
09/22/2018 23:00:00,1012.0,2,11.4,6000.0,93.0,10.3,12,450,7.0,7.0
09/23/2018 00:00:00,1013.0,2,11.3,4200.0,96.1,10.7,11,675,6.0,6.0
09/23/2018 01:00:00,1013.0,2,11.2,4700.0,96.7,10.7,11,0,6.0,6.0
09/23/2018 02:00:00,1013.0,2,10.9,3000.0,97.4,10.5,11,225,7.0,7.0
09/23/2018 03:00:00,1013.0,2,10.9,4400.0,97.4,10.5,8,225,8.0,8.0
09/23/2018 04:00:00,1013.0,-2,10.6,3100.0,97.3,10.2,5,225,6.0,6.0
09/23/2018 05:00:00,1013.0,-2,10.6,3000.0,97.3,10.2,11,0,8.0,8.0
09/23/2018 06:00:00,1013.0,-2,10.4,3100.0,98.0,10.1,11,225,10.0,10.0
09/23/2018 07:00:00,1013.0,2,10.1,7000.0,96.7,9.6,15,450,11.0,11.0
09/23/2018 08:00:00,1014.0,2,9.8,5000.0,96.0,9.2,15,3375,9.0,9.0
09/23/2018 09:00:00,1015.0,2,9.5,16000.0,94.0,8.6,15,0,9.0,9.0
09/23/2018 10:00:00,1017.0,2,9.8,40000.0,89.7,8.2,12,0,16.0,16.0
09/23/2018 11:00:00,1018.0,2,9.7,50000.0,79.7,6.4,7,0,15.0,32.0
09/23/2018 12:00:00,1020.0,2,9.7,50000.0,85.4,7.4,10,0,10.0,10.0
09/23/2018 13:00:00,1021.0,2,11.2,35000.0,74.5,6.9,1,0,13.0,13.0
09/23/2018 14:00:00,1022.0,2,12.6,50000.0,68.3,7.0,7,3150,16.0,16.0
09/23/2018 15:00:00,1023.0,2,13.6,30000.0,64.0,7.0,3,3150,14.0,14.0
09/23/2018 16:00:00,1023.0,2,14.5,40000.0,59.0,6.7,3,3375,13.0,13.0
09/23/2018 17:00:00,1024.0,2,15.2,50000.0,52.9,5.8,7,3150,18.0,18.0
09/23/2018 18:00:00,1025.0,2,14.2,40000.0,46.5,3.1,3,3150,16.0,16.0
09/23/2018 19:00:00,1027.0,2,13.0,50000.0,54.9,4.3,7,3150,14.0,14.0
09/23/2018 20:00:00,1029.0,2,10.8,50000.0,66.4,4.9,2,2925,6.0,6.0
09/23/2018 21:00:00,1030.0,2,7.8,45000.0,74.3,3.6,0,2475,2.0,2.0
09/23/2018 22:00:00,1031.0,2,8.6,50000.0,73.9,4.3,0,2475,3.0,3.0
09/23/2018 23:00:00,1032.0,2,8.3,50000.0,76.0,4.4,0,2700,5.0,5.0
09/24/2018 00:00:00,1033.0,2,8.4,50000.0,79.3,5.1,0,3375,10.0,10.0
09/24/2018 01:00:00,1034.0,2,5.8,50000.0,85.6,3.6,0,1800,6.0,6.0
09/24/2018 02:00:00,1035.0,2,5.2,25000.0,91.2,3.9,0,2250,6.0,6.0
09/24/2018 03:00:00,1035.0,2,4.7,25000.0,93.1,3.7,0,2925,2.0,2.0
09/24/2018 04:00:00,1036.0,2,3.3,25000.0,93.7,2.4,0,2025,3.0,3.0
09/24/2018 05:00:00,1036.0,2,2.6,25000.0,93.6,1.7,2,900,1.0,1.0
09/24/2018 06:00:00,1037.0,2,2.2,25000.0,94.4,1.4,2,1575,5.0,5.0
09/24/2018 07:00:00,1037.0,2,2.4,20000.0,95.7,1.8,2,1350,1.0,1.0
09/24/2018 08:00:00,1038.0,2,2.8,20000.0,97.2,2.4,3,900,1.0,1.0
09/24/2018 09:00:00,1038.0,2,6.9,20000.0,95.3,6.2,3,1575,1.0,1.0
09/24/2018 10:00:00,1039.0,2,9.9,25000.0,83.0,7.2,3,2700,5.0,5.0
09/24/2018 11:00:00,1039.0,2,12.3,20000.0,72.0,7.5,3,3375,7.0,7.0
09/24/2018 12:00:00,1039.0,2,13.7,20000.0,63.3,7.0,3,0,5.0,5.0
09/24/2018 13:00:00,1039.0,2,13.6,20000.0,51.0,3.9,3,3375,7.0,7.0
09/24/2018 14:00:00,1039.0,-2,13.9,25000.0,55.7,5.4,3,3375,6.0,6.0
09/24/2018 15:00:00,1038.0,-2,14.1,20000.0,52.6,4.8,7,0,8.0,8.0
09/24/2018 16:00:00,1038.0,-2,14.6,20000.0,48.4,4.1,3,450,6.0,6.0
09/24/2018 17:00:00,1038.0,-2,14.5,20000.0,50.9,4.7,3,0,9.0,9.0
09/24/2018 18:00:00,1038.0,-2,14.2,20000.0,46.9,3.3,3,3375,7.0,7.0
09/24/2018 19:00:00,1038.0,-2,12.5,25000.0,59.0,4.9,1,3375,6.0,6.0
09/24/2018 20:00:00,1038.0,2,10.9,25000.0,64.9,4.7,0,0,3.0,3.0
09/24/2018 21:00:00,1039.0,2,7.6,25000.0,76.3,3.8,0,1575,2.0,2.0
09/24/2018 22:00:00,1038.0,2,6.8,25000.0,88.8,5.1,0,1125,2.0,2.0
09/24/2018 23:00:00,1039.0,2,5.3,25000.0,91.8,4.1,0,450,1.0,1.0
09/25/2018 00:00:00,1039.0,2,5.1,25000.0,94.4,4.3,0,1350,1.0,1.0
09/25/2018 01:00:00,1039.0,2,3.6,25000.0,94.3,2.8,0,1350,2.0,2.0
09/25/2018 02:00:00,1039.0,-2,3.4,15000.0,95.0,2.7,5,900,2.0,2.0
09/25/2018 03:00:00,1038.0,-2,2.4,25000.0,94.2,1.6,5,900,2.0,2.0
09/25/2018 04:00:00,1038.0,-2,1.9,25000.0,96.3,1.4,5,2700,1.0,1.0
09/25/2018 05:00:00,1038.0,-2,1.8,20000.0,96.3,1.3,5,0,0.0,0.0
09/25/2018 06:00:00,1038.0,-2,0.9,2000.0,96.5,0.4,5,900,2.0,2.0
09/25/2018 07:00:00,1038.0,-2,1.0,10000.0,97.1,0.6,5,0,0.0,0.0
09/25/2018 08:00:00,1038.0,-2,1.1,500.0,97.7,0.8,6,0,0.0,0.0
09/25/2018 09:00:00,1038.0,2,3.9,8000.0,98.5,3.7,3,3375,1.0,1.0
09/25/2018 10:00:00,1038.0,2,8.8,10000.0,86.4,6.7,3,450,1.0,1.0
09/25/2018 11:00:00,1038.0,2,13.6,20000.0,69.3,8.2,3,900,1.0,1.0
09/25/2018 12:00:00,1038.0,-2,15.7,20000.0,59.1,7.9,3,1350,6.0,6.0
09/25/2018 13:00:00,1037.0,-2,16.5,20000.0,51.9,6.8,3,1575,8.0,8.0
09/25/2018 14:00:00,1036.0,-2,16.4,20000.0,54.1,7.3,3,1800,9.0,9.0
09/25/2018 15:00:00,1036.0,-2,16.1,20000.0,56.8,7.7,3,2025,11.0,11.0
09/25/2018 16:00:00,1035.0,-2,16.8,20000.0,58.2,8.7,3,2025,9.0,9.0
09/25/2018 17:00:00,1035.0,-2,16.1,20000.0,60.1,8.5,3,1800,9.0,9.0
09/25/2018 18:00:00,1035.0,-2,14.8,20000.0,63.6,8.1,3,2250,9.0,9.0
09/25/2018 19:00:00,1035.0,-2,12.7,25000.0,71.6,7.8,3,2025,6.0,6.0
09/25/2018 20:00:00,1035.0,-2,10.8,25000.0,78.0,7.2,0,1800,5.0,5.0
09/25/2018 21:00:00,1035.0,2,9.4,25000.0,84.1,6.9,0,1125,3.0,3.0
09/25/2018 22:00:00,1035.0,2,7.6,25000.0,87.5,5.7,0,1350,6.0,6.0
09/25/2018 23:00:00,1035.0,2,7.3,25000.0,93.2,6.3,5,1800,3.0,3.0
09/26/2018 00:00:00,1035.0,-2,7.3,15000.0,93.2,6.3,5,1575,7.0,7.0
09/26/2018 01:00:00,1035.0,-2,6.5,15000.0,91.3,5.2,0,675,2.0,2.0
09/26/2018 02:00:00,1034.0,-2,5.4,15000.0,93.2,4.4,0,1125,2.0,2.0
09/26/2018 03:00:00,1034.0,-2,5.0,20000.0,95.8,4.4,5,0,0.0,0.0
09/26/2018 04:00:00,1034.0,-2,4.1,12000.0,95.8,3.5,5,675,1.0,1.0
09/26/2018 05:00:00,1034.0,-2,3.6,10000.0,95.7,3.0,5,3375,1.0,1.0
09/26/2018 06:00:00,1033.0,-2,2.8,2500.0,96.5,2.3,5,1350,3.0,3.0
09/26/2018 07:00:00,1033.0,-2,3.4,3500.0,97.8,3.1,5,450,2.0,2.0
09/26/2018 08:00:00,1033.0,2,3.3,8000.0,96.4,2.8,5,1350,1.0,1.0
09/26/2018 09:00:00,1033.0,2,6.9,10000.0,96.6,6.4,1,0,0.0,0.0
09/26/2018 10:00:00,1034.0,2,11.8,15000.0,84.9,9.4,1,1800,1.0,1.0
09/26/2018 11:00:00,1034.0,2,14.0,20000.0,68.0,8.3,1,2700,5.0,5.0
09/26/2018 12:00:00,1033.0,2,16.5,20000.0,50.9,6.5,1,2700,3.0,3.0
09/26/2018 13:00:00,1033.0,-2,18.0,20000.0,43.9,5.8,1,2250,2.0,2.0
09/26/2018 14:00:00,1033.0,-2,18.7,20000.0,38.8,4.7,1,2925,3.0,3.0
09/26/2018 15:00:00,1032.0,-2,20.5,20000.0,35.6,5.1,1,1575,2.0,2.0
09/26/2018 16:00:00,1031.0,-2,21.8,20000.0,34.0,5.6,1,450,1.0,1.0
09/26/2018 17:00:00,1031.0,-2,20.8,20000.0,30.5,3.2,1,900,2.0,2.0
09/26/2018 18:00:00,1031.0,-2,20.1,20000.0,33.0,3.7,1,1800,2.0,2.0
09/26/2018 19:00:00,1031.0,-2,16.4,25000.0,65.0,9.9,0,2250,5.0,5.0
09/26/2018 20:00:00,1031.0,2,14.4,25000.0,72.0,9.5,0,2250,5.0,5.0
09/26/2018 21:00:00,1031.0,2,12.0,25000.0,77.8,8.3,0,1800,2.0,2.0
09/26/2018 22:00:00,1032.0,2,10.1,20000.0,87.8,8.2,0,900,2.0,2.0
09/26/2018 23:00:00,1031.0,2,9.4,20000.0,89.6,7.8,0,900,2.0,2.0
09/27/2018 00:00:00,1031.0,-2,8.2,10000.0,93.9,7.3,5,1125,1.0,1.0
09/27/2018 01:00:00,1031.0,-2,7.2,12000.0,95.3,6.5,5,1350,1.0,1.0
09/27/2018 02:00:00,1030.0,-2,6.3,12000.0,94.6,5.5,5,900,2.0,2.0
09/27/2018 03:00:00,1030.0,-2,6.1,5000.0,94.5,5.3,5,900,1.0,1.0
09/27/2018 04:00:00,1029.0,-2,4.8,3000.0,95.8,4.2,5,1350,3.0,3.0
09/27/2018 05:00:00,1029.0,-2,4.3,300.0,96.5,3.8,6,900,1.0,1.0
09/27/2018 06:00:00,1028.0,-2,2.7,200.0,96.5,2.2,6,1350,1.0,1.0
09/27/2018 07:00:00,1028.0,-2,2.2,400.0,96.4,1.7,6,0,0.0,0.0
09/27/2018 08:00:00,1028.0,-2,2.6,500.0,97.8,2.3,6,225,1.0,1.0
09/27/2018 09:00:00,1028.0,-2,6.4,5000.0,97.9,6.1,1,1575,1.0,1.0
09/27/2018 10:00:00,1028.0,-2,10.1,6000.0,91.4,8.8,5,2925,1.0,1.0
09/27/2018 11:00:00,1027.0,-2,14.8,8000.0,80.9,11.6,1,1575,1.0,1.0
09/27/2018 12:00:00,1027.0,-2,16.6,8000.0,74.9,12.2,1,450,2.0,2.0
09/27/2018 13:00:00,1026.0,-2,19.3,10000.0,65.7,12.8,1,2925,3.0,3.0
09/27/2018 14:00:00,1025.0,-2,21.1,15000.0,55.7,12.0,1,2700,7.0,7.0
09/27/2018 15:00:00,1024.0,-2,22.2,20000.0,52.0,12.0,1,2700,7.0,7.0
09/27/2018 16:00:00,1024.0,-2,21.8,20000.0,48.8,10.7,1,2925,9.0,9.0
09/27/2018 17:00:00,1024.0,-2,19.7,25000.0,47.2,8.3,1,3150,11.0,11.0
09/27/2018 18:00:00,1024.0,2,18.3,30000.0,46.4,6.8,1,3150,7.0,7.0
09/27/2018 19:00:00,1024.0,2,14.8,50000.0,49.1,4.4,0,2925,6.0,6.0
09/27/2018 20:00:00,1025.0,2,11.6,20000.0,57.8,3.7,0,1800,2.0,2.0
09/27/2018 21:00:00,1025.0,2,9.6,20000.0,71.1,4.7,0,2250,1.0,1.0
09/27/2018 22:00:00,1025.0,2,7.9,20000.0,78.1,4.4,0,2025,2.0,2.0
09/27/2018 23:00:00,1026.0,2,7.5,15000.0,85.7,5.3,5,1125,1.0,1.0
09/28/2018 00:00:00,1026.0,2,6.7,15000.0,86.3,4.6,5,2250,1.0,1.0
09/28/2018 01:00:00,1026.0,2,6.8,15000.0,88.2,5.0,0,2925,2.0,2.0
09/28/2018 02:00:00,1027.0,2,6.7,12000.0,91.2,5.4,5,2700,1.0,1.0
09/28/2018 03:00:00,1027.0,2,5.7,12000.0,90.6,4.3,5,2700,2.0,2.0
09/28/2018 04:00:00,1027.0,2,6.0,8000.0,94.5,5.2,7,2925,5.0,5.0
09/28/2018 05:00:00,1026.0,-2,11.1,15000.0,94.7,10.3,7,0,6.0,6.0
09/28/2018 06:00:00,1027.0,2,11.9,20000.0,91.0,10.5,7,0,6.0,6.0
09/28/2018 07:00:00,1028.0,2,11.6,15000.0,86.7,9.5,7,0,6.0,6.0
09/28/2018 08:00:00,1029.0,2,11.9,12000.0,87.4,9.9,7,0,7.0,7.0
09/28/2018 09:00:00,1030.0,2,12.2,20000.0,86.8,10.1,7,225,14.0,14.0
09/28/2018 10:00:00,1030.0,2,12.2,20000.0,81.0,9.1,7,450,14.0,14.0
09/28/2018 11:00:00,1031.0,2,13.4,20000.0,79.1,9.9,7,450,14.0,14.0
09/28/2018 12:00:00,1031.0,2,14.9,20000.0,66.8,8.9,7,450,16.0,16.0
09/28/2018 13:00:00,1031.0,2,16.0,20000.0,58.1,7.9,3,675,16.0,16.0
09/28/2018 14:00:00,1030.0,-2,16.4,20000.0,49.5,6.0,3,450,15.0,15.0
09/28/2018 15:00:00,1030.0,-2,16.4,20000.0,48.8,5.8,1,450,14.0,14.0
09/28/2018 16:00:00,1030.0,-2,16.5,20000.0,45.2,4.8,1,450,14.0,14.0
09/28/2018 17:00:00,1030.0,2,16.3,20000.0,45.7,4.8,1,450,11.0,11.0
09/28/2018 18:00:00,1031.0,2,15.3,50000.0,46.8,4.2,1,450,15.0,15.0
09/28/2018 19:00:00,1031.0,2,12.6,50000.0,56.3,4.3,0,450,9.0,9.0
09/28/2018 20:00:00,1031.0,2,10.3,30000.0,66.2,4.4,0,225,8.0,8.0
09/28/2018 21:00:00,1032.0,2,9.5,45000.0,68.9,4.2,0,225,7.0,7.0
09/28/2018 22:00:00,1032.0,2,8.6,28000.0,71.8,3.9,0,225,5.0,5.0
09/28/2018 23:00:00,1032.0,2,7.3,50000.0,74.8,3.2,0,450,2.0,2.0
09/29/2018 00:00:00,1032.0,2,5.3,30000.0,87.9,3.5,0,2700,3.0,3.0
09/29/2018 01:00:00,1032.0,-2,4.9,35000.0,87.3,3.0,0,3375,2.0,2.0
09/29/2018 02:00:00,1032.0,-2,5.0,40000.0,85.3,2.8,0,0,2.0,2.0
09/29/2018 03:00:00,1032.0,-2,4.4,40000.0,86.0,2.3,0,0,2.0,2.0
09/29/2018 04:00:00,1031.0,-2,3.3,16000.0,89.8,1.8,0,2925,2.0,2.0
09/29/2018 05:00:00,1031.0,-2,2.0,29000.0,93.6,1.1,0,2700,5.0,5.0
09/29/2018 06:00:00,1031.0,-2,1.8,22000.0,95.0,1.1,0,2700,1.0,1.0
09/29/2018 07:00:00,1031.0,-2,1.4,22000.0,95.7,0.8,0,0,0.0,0.0
09/29/2018 08:00:00,1031.0,-2,1.5,22000.0,96.5,1.0,1,1575,3.0,3.0
09/29/2018 09:00:00,1031.0,-2,3.9,19000.0,97.0,3.5,1,2700,1.0,1.0
09/29/2018 10:00:00,1030.0,-2,7.7,30000.0,79.8,4.5,1,900,1.0,1.0
09/29/2018 11:00:00,1029.0,-2,11.1,26000.0,68.4,5.6,1,3375,1.0,1.0
09/29/2018 12:00:00,1029.0,-2,13.8,30000.0,62.2,6.8,1,225,1.0,1.0
09/29/2018 13:00:00,1028.0,-2,16.0,40000.0,55.7,7.3,1,2025,2.0,2.0
09/29/2018 14:00:00,1027.0,-2,16.2,30000.0,52.7,6.7,1,225,1.0,1.0
09/29/2018 15:00:00,1026.0,-2,16.9,23000.0,49.3,6.4,1,1800,5.0,5.0
09/29/2018 16:00:00,1025.0,-2,16.9,24000.0,48.3,6.1,1,2475,3.0,3.0
09/29/2018 17:00:00,1025.0,-2,17.0,40000.0,49.8,6.6,1,2700,3.0,3.0
09/29/2018 18:00:00,1024.0,-2,16.5,30000.0,52.9,7.0,1,2925,3.0,3.0
09/29/2018 19:00:00,1024.0,-2,14.6,40000.0,59.9,7.0,0,3150,6.0,6.0
09/29/2018 20:00:00,1024.0,-2,10.8,20000.0,74.9,6.6,0,3150,2.0,2.0
09/29/2018 21:00:00,1024.0,-2,8.9,20000.0,77.8,5.3,0,2475,3.0,3.0
09/29/2018 22:00:00,1024.0,-2,7.8,40000.0,83.4,5.2,0,2475,2.0,2.0
09/29/2018 23:00:00,1023.0,-2,6.4,40000.0,89.3,4.8,0,0,0.0,0.0
09/30/2018 00:00:00,1023.0,-2,4.5,30000.0,91.1,3.2,0,1125,3.0,3.0
09/30/2018 01:00:00,1023.0,-2,4.6,22000.0,94.6,3.8,0,1350,3.0,3.0
09/30/2018 02:00:00,1023.0,-2,3.5,20000.0,92.4,2.4,0,1125,2.0,2.0
09/30/2018 03:00:00,1022.0,-2,4.6,30000.0,94.6,3.8,2,225,2.0,2.0
09/30/2018 04:00:00,1022.0,-2,4.6,19000.0,95.9,4.0,7,1800,1.0,1.0
09/30/2018 05:00:00,1021.0,-2,3.9,16000.0,95.2,3.2,0,1350,2.0,2.0
09/30/2018 06:00:00,1021.0,-2,4.0,21000.0,95.8,3.4,7,1125,1.0,1.0
09/30/2018 07:00:00,1021.0,-2,5.5,30000.0,96.6,5.0,8,900,1.0,1.0
09/30/2018 08:00:00,1021.0,-2,6.4,15000.0,93.8,5.5,8,2700,1.0,1.0
09/30/2018 09:00:00,1021.0,-2,7.6,30000.0,94.0,6.7,8,2475,1.0,1.0
09/30/2018 10:00:00,1021.0,2,11.9,30000.0,81.1,8.8,3,2925,6.0,6.0
09/30/2018 11:00:00,1021.0,-2,13.5,35000.0,67.6,7.7,7,3150,11.0,11.0
09/30/2018 12:00:00,1021.0,-2,14.5,45000.0,70.2,9.2,8,3150,14.0,14.0
09/30/2018 13:00:00,1020.0,-2,14.4,45000.0,72.1,9.5,7,3150,9.0,9.0
09/30/2018 14:00:00,1020.0,-2,15.5,35000.0,69.5,10.0,7,2925,15.0,15.0
09/30/2018 15:00:00,1020.0,-2,15.4,45000.0,67.5,9.5,7,3150,15.0,15.0
09/30/2018 16:00:00,1020.0,-2,15.0,40000.0,61.7,7.8,7,2925,17.0,17.0
09/30/2018 17:00:00,1020.0,2,14.4,45000.0,56.2,5.9,8,3375,13.0,13.0
09/30/2018 18:00:00,1021.0,2,13.7,30000.0,56.8,5.4,7,3150,15.0,15.0
09/30/2018 19:00:00,1021.0,2,12.9,45000.0,59.9,5.4,7,3150,14.0,14.0
09/30/2018 20:00:00,1022.0,2,12.4,45000.0,57.3,4.3,8,3375,11.0,11.0
09/30/2018 21:00:00,1023.0,2,11.1,50000.0,66.1,5.1,7,3150,8.0,8.0
09/30/2018 22:00:00,1023.0,2,11.1,45000.0,65.7,5.0,8,3150,9.0,9.0
09/30/2018 23:00:00,1023.0,2,9.4,45000.0,72.6,4.8,7,2925,9.0,9.0
10/01/2018 00:00:00,1024.0,2,9.9,45000.0,73.8,5.5,0,3150,9.0,9.0
10/01/2018 01:00:00,1024.0,2,9.9,40000.0,71.1,5.0,0,3150,9.0,9.0
10/01/2018 02:00:00,1025.0,2,9.2,45000.0,74.1,4.9,0,3150,11.0,11.0
10/01/2018 03:00:00,1025.0,2,7.2,25000.0,81.6,4.3,2,2925,8.0,8.0
10/01/2018 04:00:00,1025.0,2,7.6,25000.0,82.8,4.9,0,2700,9.0,9.0
10/01/2018 05:00:00,1025.0,2,7.2,25000.0,85.1,4.9,0,2700,8.0,8.0
10/01/2018 06:00:00,1026.0,2,6.1,25000.0,89.9,4.6,0,3150,5.0,5.0
10/01/2018 07:00:00,1027.0,2,3.3,20000.0,91.1,2.0,0,1800,1.0,1.0
10/01/2018 08:00:00,1028.0,2,2.9,9000.0,95.0,2.2,5,1575,3.0,3.0
10/01/2018 09:00:00,1028.0,2,7.7,10000.0,92.0,6.5,3,1350,1.0,1.0
10/01/2018 10:00:00,1029.0,2,11.1,12000.0,72.8,6.5,3,2925,5.0,5.0
10/01/2018 11:00:00,1029.0,2,12.6,15000.0,66.3,6.6,3,3150,8.0,8.0
10/01/2018 12:00:00,1029.0,2,13.4,20000.0,59.4,5.8,3,3375,8.0,8.0
10/01/2018 13:00:00,1028.0,-2,14.8,20000.0,50.8,4.9,3,3150,7.0,7.0
10/01/2018 14:00:00,1028.0,-2,15.2,20000.0,48.8,4.7,3,2925,14.0,14.0
10/01/2018 15:00:00,1028.0,-2,15.3,20000.0,55.1,6.5,3,3150,13.0,13.0
10/01/2018 16:00:00,1028.0,-2,14.2,20000.0,56.4,5.8,3,3150,14.0,14.0
10/01/2018 17:00:00,1027.0,-2,14.9,20000.0,51.6,5.2,3,2925,16.0,16.0
10/01/2018 18:00:00,1027.0,-2,13.6,20000.0,58.7,5.8,1,3150,16.0,16.0
10/01/2018 19:00:00,1028.0,-2,11.5,20000.0,65.2,5.3,2,2925,11.0,11.0
10/01/2018 20:00:00,1028.0,2,9.4,20000.0,71.5,4.6,2,2700,8.0,8.0
10/01/2018 21:00:00,1027.0,-2,9.3,20000.0,73.0,4.8,2,2250,5.0,5.0
10/01/2018 22:00:00,1027.0,-2,10.2,20000.0,69.2,4.9,2,2475,11.0,11.0
10/01/2018 23:00:00,1026.0,-2,8.9,20000.0,74.6,4.7,2,2475,9.0,9.0
10/02/2018 00:00:00,1026.0,-2,9.0,20000.0,76.7,5.2,2,2250,7.0,7.0
10/02/2018 01:00:00,1025.0,-2,9.8,20000.0,76.9,6.0,7,2250,8.0,8.0
10/02/2018 02:00:00,1024.0,-2,10.2,20000.0,78.6,6.7,7,2250,8.0,8.0
10/02/2018 03:00:00,1023.0,-2,10.4,10000.0,83.1,7.7,7,2250,6.0,6.0
10/02/2018 04:00:00,1023.0,-2,12.1,10000.0,85.1,9.7,7,2700,10.0,10.0
10/02/2018 05:00:00,1022.0,-2,12.9,10000.0,85.8,10.6,8,2475,10.0,10.0
