DTime-2018-003313,FTemp-2018-003313,PpPrb-2018-003313,Tempt-2018-003313,PrVis-2018-003313,Humid-2018-003313,UvIdx-2018-003313,WType-2018-003313,WdDrc-2018-003313,WnSpd-2018-003313,WdGst-2018-003313
05/22/2018 04:00:00,8.0,5.0,10.0,20000.0,92.0,0,7,2700,7.0,13.0
05/22/2018 07:00:00,10.0,5.0,10.0,20000.0,89.0,1,7,2925,7.0,11.0
05/22/2018 10:00:00,14.0,4.0,14.0,20000.0,83.0,4,3,0,4.0,7.0
05/22/2018 13:00:00,19.0,0.0,19.0,20000.0,63.0,7,1,450,4.0,11.0
05/22/2018 16:00:00,16.0,0.0,17.0,20000.0,65.0,4,1,0,9.0,13.0
05/22/2018 19:00:00,15.0,0.0,16.0,20000.0,66.0,1,1,3375,7.0,11.0
05/22/2018 22:00:00,11.0,0.0,11.0,20000.0,86.0,0,0,2250,2.0,7.0
05/23/2018 01:00:00,10.0,0.0,10.0,10000.0,89.0,0,0,1575,4.0,18.0
05/23/2018 04:00:00,5.0,0.0,6.0,4000.0,95.0,0,0,1800,4.0,11.0
05/23/2018 07:00:00,8.0,0.0,9.0,4000.0,91.0,1,1,1575,4.0,13.0
05/23/2018 10:00:00,14.0,0.0,14.0,10000.0,70.0,4,1,1125,4.0,11.0
05/23/2018 13:00:00,17.0,0.0,18.0,10000.0,56.0,7,1,675,9.0,13.0
05/23/2018 16:00:00,19.0,0.0,20.0,10000.0,58.0,4,1,225,7.0,13.0
05/23/2018 19:00:00,18.0,0.0,17.0,10000.0,71.0,1,1,2925,4.0,9.0
05/23/2018 22:00:00,13.0,0.0,13.0,10000.0,86.0,0,0,1575,4.0,20.0
05/24/2018 01:00:00,13.0,0.0,13.0,10000.0,73.0,0,0,1575,4.0,18.0
05/24/2018 04:00:00,8.0,0.0,8.0,10000.0,86.0,0,2,900,2.0,11.0
05/24/2018 07:00:00,10.0,4.0,10.0,10000.0,87.0,1,7,1800,2.0,13.0
05/24/2018 10:00:00,16.0,1.0,17.0,10000.0,63.0,3,3,675,7.0,9.0
05/24/2018 13:00:00,18.0,1.0,18.0,10000.0,61.0,4,3,0,2.0,11.0
05/24/2018 16:00:00,17.0,4.0,17.0,10000.0,69.0,3,7,2925,4.0,9.0
05/24/2018 19:00:00,18.0,3.0,18.0,10000.0,67.0,1,1,2925,4.0,11.0
05/24/2018 22:00:00,12.0,0.0,11.0,10000.0,89.0,0,0,1575,2.0,11.0
05/25/2018 01:00:00,10.0,4.0,10.0,4000.0,94.0,0,2,2475,2.0,4.0
05/25/2018 04:00:00,11.0,50.0,11.0,4000.0,93.0,0,7,2700,4.0,7.0
05/25/2018 07:00:00,13.0,12.0,13.0,10000.0,85.0,1,7,2925,4.0,9.0
05/25/2018 10:00:00,14.0,7.0,14.0,10000.0,79.0,3,3,3150,7.0,9.0
05/25/2018 13:00:00,16.0,92.0,16.0,4000.0,79.0,3,14,3375,4.0,7.0
05/25/2018 16:00:00,13.0,94.0,13.0,4000.0,96.0,2,15,3150,7.0,13.0
05/25/2018 19:00:00,14.0,16.0,14.0,4000.0,98.0,1,8,450,4.0,11.0
05/25/2018 22:00:00,14.0,11.0,14.0,4000.0,98.0,0,8,450,4.0,16.0
05/26/2018 01:00:00,14.0,10.0,14.0,4000.0,91.0,0,8,1350,4.0,7.0
05/26/2018 04:00:00,13.0,17.0,13.0,4000.0,93.0,0,8,900,4.0,13.0
05/26/2018 07:00:00,13.0,8.0,13.0,4000.0,89.0,1,7,450,4.0,7.0
05/26/2018 10:00:00,15.0,5.0,15.0,4000.0,82.0,3,7,900,4.0,11.0
05/26/2018 13:00:00,18.0,1.0,17.0,10000.0,76.0,5,3,3150,2.0,13.0
05/26/2018 16:00:00,19.0,5.0,19.0,10000.0,71.0,3,3,0,4.0,22.0
05/26/2018 19:00:00,19.0,2.0,21.0,10000.0,44.0,1,1,675,11.0,25.0
05/26/2018 22:00:00,16.0,0.0,18.0,10000.0,51.0,0,0,1350,9.0,18.0
05/27/2018 01:00:00,15.0,0.0,15.0,10000.0,70.0,0,0,900,4.0,13.0
05/27/2018 04:00:00,13.0,1.0,13.0,4000.0,71.0,0,2,450,4.0,16.0
05/27/2018 07:00:00,13.0,39.0,12.0,4000.0,85.0,1,10,1575,2.0,16.0
05/27/2018 10:00:00,16.0,69.0,15.0,10000.0,93.0,4,29,1800,2.0,9.0
05/27/2018 13:00:00,20.0,7.0,20.0,4000.0,80.0,5,3,1350,2.0,7.0
05/27/2018 16:00:00,21.0,67.0,18.0,4000.0,92.0,3,14,1800,2.0,4.0
05/27/2018 19:00:00,19.0,72.0,18.0,1000.0,93.0,1,30,2250,4.0,16.0
05/27/2018 22:00:00,16.0,49.0,16.0,10000.0,94.0,0,12,1575,7.0,13.0
05/28/2018 01:00:00,15.0,5.0,15.0,4000.0,96.0,0,2,2025,2.0,13.0
05/28/2018 04:00:00,13.0,0.0,14.0,4000.0,99.0,0,2,1125,4.0,16.0
05/28/2018 07:00:00,15.0,0.0,14.0,4000.0,99.0,1,1,1800,2.0,7.0
05/28/2018 10:00:00,20.0,0.0,20.0,10000.0,72.0,4,1,675,4.0,9.0
05/28/2018 13:00:00,23.0,0.0,22.0,10000.0,66.0,6,1,900,7.0,11.0
05/28/2018 16:00:00,22.0,0.0,22.0,10000.0,70.0,4,3,0,7.0,11.0
05/28/2018 19:00:00,20.0,1.0,20.0,10000.0,67.0,1,1,0,4.0,9.0
05/28/2018 22:00:00,16.0,0.0,15.0,10000.0,83.0,0,0,2700,4.0,7.0
05/29/2018 01:00:00,15.0,0.0,14.0,4000.0,94.0,0,0,1575,2.0,9.0
05/29/2018 04:00:00,14.0,1.0,13.0,4000.0,97.0,0,2,1575,2.0,4.0
05/29/2018 07:00:00,14.0,1.0,14.0,4000.0,90.0,1,1,900,4.0,9.0
05/29/2018 10:00:00,19.0,0.0,19.0,4000.0,76.0,4,1,900,7.0,13.0
05/29/2018 13:00:00,21.0,0.0,21.0,10000.0,68.0,6,1,450,7.0,13.0
05/29/2018 16:00:00,20.0,4.0,21.0,10000.0,65.0,4,3,225,9.0,18.0
05/29/2018 19:00:00,20.0,0.0,21.0,4000.0,65.0,1,1,450,7.0,16.0
05/29/2018 22:00:00,15.0,4.0,16.0,10000.0,79.0,0,7,675,9.0,9.0
05/30/2018 01:00:00,13.0,0.0,13.0,4000.0,91.0,0,2,1125,2.0,7.0
05/30/2018 04:00:00,13.0,8.0,13.0,4000.0,96.0,0,8,225,2.0,9.0
05/30/2018 07:00:00,14.0,8.0,13.0,4000.0,89.0,1,7,1125,2.0,2.0
05/30/2018 10:00:00,15.0,8.0,15.0,4000.0,85.0,3,7,1125,4.0,9.0
05/30/2018 13:00:00,18.0,5.0,17.0,10000.0,75.0,4,3,1350,2.0,7.0
05/30/2018 16:00:00,16.0,52.0,16.0,4000.0,83.0,2,10,0,4.0,4.0
05/30/2018 19:00:00,15.0,81.0,15.0,4000.0,89.0,1,15,0,2.0,4.0
05/30/2018 22:00:00,15.0,50.0,15.0,4000.0,96.0,0,12,1800,4.0,7.0
05/31/2018 01:00:00,15.0,9.0,15.0,4000.0,97.0,0,7,1350,2.0,11.0
05/31/2018 04:00:00,16.0,17.0,15.0,4000.0,98.0,0,8,1800,4.0,9.0
05/31/2018 07:00:00,16.0,17.0,15.0,4000.0,97.0,1,8,1350,4.0,7.0
05/31/2018 10:00:00,19.0,9.0,19.0,4000.0,79.0,4,7,1350,7.0,13.0
05/31/2018 13:00:00,21.0,6.0,21.0,4000.0,72.0,6,7,1350,9.0,11.0
05/31/2018 16:00:00,22.0,9.0,22.0,20000.0,63.0,4,7,1350,4.0,16.0
05/31/2018 19:00:00,20.0,5.0,19.0,40000.0,81.0,1,3,3150,4.0,7.0
05/31/2018 22:00:00,18.0,6.0,17.0,4000.0,89.0,0,7,2475,2.0,13.0
06/01/2018 01:00:00,17.0,9.0,16.0,4000.0,94.0,0,2,1575,4.0,9.0
06/01/2018 04:00:00,16.0,58.0,15.0,4000.0,97.0,0,9,2925,2.0,2.0
06/01/2018 07:00:00,17.0,9.0,17.0,10000.0,98.0,1,3,1575,2.0,9.0
06/01/2018 10:00:00,20.0,9.0,19.0,20000.0,83.0,3,7,1350,4.0,4.0
06/01/2018 13:00:00,20.0,9.0,20.0,10000.0,80.0,5,7,2925,9.0,13.0
06/01/2018 16:00:00,20.0,50.0,19.0,4000.0,89.0,3,10,3150,7.0,9.0
06/01/2018 19:00:00,18.0,80.0,17.0,4000.0,97.0,1,12,450,2.0,9.0
06/01/2018 22:00:00,16.0,17.0,15.0,1000.0,97.0,0,5,3150,4.0,4.0
06/02/2018 01:00:00,15.0,16.0,15.0,4000.0,99.0,0,8,2025,2.0,11.0
06/02/2018 04:00:00,15.0,9.0,15.0,4000.0,93.0,0,8,2250,4.0,9.0
06/02/2018 07:00:00,15.0,49.0,15.0,4000.0,92.0,1,7,2700,2.0,16.0
06/02/2018 10:00:00,17.0,9.0,16.0,4000.0,92.0,2,8,0,2.0,4.0
06/02/2018 13:00:00,16.0,10.0,16.0,10000.0,88.0,3,8,0,4.0,7.0
06/02/2018 16:00:00,17.0,26.0,17.0,10000.0,86.0,2,8,0,4.0,7.0
06/02/2018 19:00:00,16.0,9.0,16.0,10000.0,86.0,1,8,0,7.0,9.0
06/02/2018 22:00:00,13.0,8.0,13.0,10000.0,92.0,0,7,3375,2.0,9.0
06/03/2018 01:00:00,12.0,4.0,12.0,4000.0,99.0,0,7,2025,4.0,4.0
06/03/2018 04:00:00,12.0,4.0,12.0,4000.0,99.0,0,7,1800,4.0,4.0
06/03/2018 07:00:00,13.0,5.0,13.0,4000.0,99.0,1,7,1575,4.0,4.0
06/03/2018 10:00:00,18.0,4.0,18.0,20000.0,69.0,3,7,0,4.0,4.0
06/03/2018 13:00:00,19.0,4.0,19.0,20000.0,72.0,6,7,3375,7.0,11.0
06/03/2018 16:00:00,17.0,0.0,18.0,20000.0,67.0,4,3,3375,7.0,9.0
06/03/2018 19:00:00,17.0,0.0,17.0,10000.0,69.0,1,1,3375,4.0,7.0
06/03/2018 22:00:00,13.0,0.0,12.0,20000.0,84.0,0,0,2250,2.0,4.0
06/04/2018 01:00:00,11.0,0.0,11.0,20000.0,87.0,0,0,2025,4.0,7.0
06/04/2018 04:00:00,10.0,0.0,11.0,20000.0,90.0,0,0,2025,7.0,7.0
06/04/2018 07:00:00,13.0,0.0,13.0,20000.0,86.0,1,1,2025,4.0,7.0
06/04/2018 10:00:00,19.0,4.0,18.0,10000.0,81.0,3,7,1350,2.0,7.0
06/04/2018 13:00:00,20.0,5.0,20.0,10000.0,69.0,6,7,450,7.0,11.0
06/04/2018 16:00:00,20.0,1.0,20.0,10000.0,73.0,3,3,0,7.0,16.0
06/04/2018 19:00:00,19.0,5.0,19.0,10000.0,77.0,1,3,0,4.0,9.0
06/04/2018 22:00:00,17.0,4.0,17.0,4000.0,78.0,0,7,1125,4.0,16.0
06/05/2018 01:00:00,13.0,0.0,13.0,4000.0,90.0,0,0,1575,2.0,13.0
06/05/2018 04:00:00,13.0,9.0,13.0,4000.0,94.0,0,7,675,4.0,11.0
06/05/2018 07:00:00,12.0,9.0,13.0,4000.0,88.0,1,8,1125,4.0,11.0
06/05/2018 10:00:00,13.0,9.0,14.0,10000.0,82.0,4,8,900,4.0,11.0
06/05/2018 13:00:00,17.0,4.0,17.0,10000.0,67.0,7,7,450,4.0,11.0
06/05/2018 16:00:00,17.0,4.0,17.0,10000.0,69.0,5,7,0,7.0,9.0
06/05/2018 19:00:00,15.0,0.0,16.0,10000.0,78.0,1,1,3375,4.0,9.0
06/05/2018 22:00:00,12.0,0.0,12.0,10000.0,92.0,0,0,2025,2.0,4.0
06/06/2018 01:00:00,11.0,0.0,11.0,10000.0,93.0,0,2,2025,4.0,4.0
06/06/2018 04:00:00,9.0,0.0,9.0,10000.0,92.0,0,2,1800,4.0,4.0
06/06/2018 07:00:00,11.0,0.0,11.0,10000.0,86.0,1,3,1350,4.0,9.0
06/06/2018 10:00:00,16.0,0.0,17.0,10000.0,56.0,5,1,900,4.0,7.0
06/06/2018 13:00:00,18.0,0.0,19.0,10000.0,59.0,7,1,0,7.0,9.0
06/06/2018 16:00:00,17.0,0.0,18.0,10000.0,68.0,5,1,0,9.0,13.0
06/06/2018 19:00:00,17.0,0.0,18.0,10000.0,68.0,1,1,0,7.0,7.0
06/06/2018 22:00:00,13.0,0.0,13.0,10000.0,89.0,0,0,2700,4.0,7.0
06/07/2018 01:00:00,11.0,0.0,11.0,10000.0,94.0,0,0,1800,4.0,11.0
06/07/2018 04:00:00,9.0,0.0,10.0,4000.0,94.0,0,0,1800,4.0,16.0
06/07/2018 07:00:00,13.0,0.0,13.0,10000.0,86.0,1,1,1575,2.0,11.0
06/07/2018 10:00:00,19.0,0.0,18.0,10000.0,68.0,5,1,675,2.0,13.0
06/07/2018 13:00:00,19.0,0.0,20.0,10000.0,67.0,7,1,0,9.0,11.0
06/07/2018 16:00:00,19.0,0.0,19.0,10000.0,66.0,5,1,0,7.0,9.0
06/07/2018 19:00:00,18.0,0.0,18.0,10000.0,64.0,1,1,3375,4.0,7.0
06/07/2018 22:00:00,13.0,0.0,13.0,10000.0,83.0,0,0,2700,2.0,4.0
06/08/2018 01:00:00,12.0,4.0,12.0,10000.0,88.0,0,2,1800,4.0,7.0
06/08/2018 04:00:00,11.0,1.0,11.0,4000.0,92.0,0,2,1800,4.0,9.0
06/08/2018 07:00:00,13.0,4.0,13.0,10000.0,90.0,1,3,1800,4.0,9.0
06/08/2018 10:00:00,18.0,4.0,18.0,20000.0,70.0,4,7,1575,4.0,7.0
06/08/2018 13:00:00,20.0,5.0,20.0,20000.0,59.0,6,3,675,7.0,9.0
06/08/2018 16:00:00,19.0,32.0,20.0,20000.0,57.0,4,1,675,4.0,9.0
06/08/2018 19:00:00,18.0,32.0,18.0,10000.0,67.0,1,3,1350,4.0,11.0
06/08/2018 22:00:00,16.0,4.0,16.0,10000.0,78.0,0,7,1350,4.0,13.0
06/09/2018 01:00:00,13.0,4.0,13.0,4000.0,90.0,0,7,1125,2.0,11.0
06/09/2018 04:00:00,12.0,0.0,12.0,4000.0,94.0,0,2,1800,4.0,11.0
06/09/2018 07:00:00,13.0,5.0,13.0,4000.0,92.0,1,3,1800,4.0,7.0
06/09/2018 10:00:00,17.0,4.0,17.0,4000.0,75.0,4,7,1125,4.0,9.0
06/09/2018 13:00:00,19.0,1.0,20.0,10000.0,60.0,6,3,1350,7.0,11.0
06/09/2018 16:00:00,21.0,0.0,22.0,10000.0,51.0,4,1,1350,4.0,7.0
06/09/2018 19:00:00,20.0,0.0,21.0,10000.0,61.0,1,1,225,7.0,9.0
06/09/2018 22:00:00,15.0,0.0,15.0,4000.0,90.0,0,0,2925,4.0,9.0
06/10/2018 01:00:00,12.0,0.0,13.0,4000.0,94.0,0,0,1800,4.0,9.0
06/10/2018 04:00:00,11.0,0.0,12.0,4000.0,91.0,0,0,1800,4.0,4.0
06/10/2018 07:00:00,13.0,4.0,13.0,4000.0,84.0,1,7,1800,4.0,4.0
06/10/2018 10:00:00,20.0,0.0,20.0,4000.0,64.0,4,1,900,4.0,4.0
06/10/2018 13:00:00,22.0,0.0,22.0,4000.0,60.0,7,1,0,4.0,9.0
06/10/2018 16:00:00,22.0,1.0,21.0,4000.0,67.0,4,1,3150,9.0,13.0
06/10/2018 19:00:00,17.0,6.0,17.0,4000.0,83.0,1,7,3150,7.0,9.0
06/10/2018 22:00:00,17.0,6.0,16.0,4000.0,94.0,0,7,2250,2.0,7.0
06/11/2018 01:00:00,16.0,7.0,15.0,4000.0,96.0,0,7,2250,4.0,4.0
06/11/2018 04:00:00,13.0,0.0,13.0,4000.0,93.0,0,2,2475,4.0,11.0
06/11/2018 07:00:00,14.0,1.0,15.0,20000.0,88.0,1,3,2925,7.0,11.0
06/11/2018 10:00:00,16.0,0.0,17.0,20000.0,71.0,5,1,3150,9.0,18.0
06/11/2018 13:00:00,16.0,0.0,18.0,20000.0,59.0,8,1,3150,9.0,13.0
06/11/2018 16:00:00,14.0,0.0,18.0,20000.0,58.0,5,1,3150,9.0,13.0
06/11/2018 19:00:00,14.0,0.0,16.0,20000.0,66.0,1,1,2925,11.0,16.0
06/11/2018 22:00:00,12.0,4.0,13.0,20000.0,82.0,0,2,2475,7.0,13.0
06/12/2018 01:00:00,12.0,4.0,13.0,20000.0,85.0,0,7,2700,7.0,16.0
06/12/2018 04:00:00,13.0,8.0,13.0,10000.0,89.0,0,8,2025,2.0,4.0
06/12/2018 07:00:00,15.0,8.0,15.0,10000.0,84.0,1,7,225,4.0,4.0
06/12/2018 10:00:00,17.0,5.0,17.0,10000.0,72.0,4,7,0,4.0,9.0
06/12/2018 13:00:00,17.0,4.0,18.0,20000.0,64.0,7,7,0,7.0,11.0
06/12/2018 16:00:00,16.0,0.0,18.0,20000.0,67.0,5,1,3150,11.0,16.0
06/12/2018 19:00:00,16.0,0.0,17.0,20000.0,73.0,1,3,3150,7.0,9.0
06/12/2018 22:00:00,12.0,0.0,12.0,20000.0,91.0,0,0,2475,2.0,7.0
06/13/2018 01:00:00,10.0,4.0,11.0,10000.0,96.0,0,2,2025,4.0,7.0
06/13/2018 04:00:00,9.0,0.0,10.0,10000.0,96.0,0,0,2025,4.0,7.0
06/13/2018 07:00:00,11.0,4.0,12.0,10000.0,91.0,1,7,1800,4.0,7.0
06/13/2018 10:00:00,18.0,5.0,17.0,4000.0,76.0,4,7,3150,4.0,7.0
06/13/2018 13:00:00,17.0,5.0,19.0,20000.0,55.0,6,7,2475,9.0,20.0
06/13/2018 16:00:00,16.0,49.0,18.0,20000.0,61.0,4,10,2250,11.0,25.0
06/13/2018 19:00:00,14.0,84.0,16.0,10000.0,72.0,1,15,1800,13.0,27.0
06/13/2018 22:00:00,13.0,58.0,14.0,10000.0,85.0,0,12,1800,13.0,29.0
06/14/2018 01:00:00,13.0,9.0,15.0,20000.0,79.0,0,7,1800,16.0,34.0
06/14/2018 04:00:00,11.0,19.0,16.0,10000.0,85.0,0,7,2025,9.0,22.0
06/14/2018 07:00:00,14.0,9.0,16.0,10000.0,76.0,1,7,2250,20.0,45.0
06/14/2018 10:00:00,13.0,4.0,17.0,40000.0,59.0,4,7,2475,22.0,47.0
06/14/2018 13:00:00,13.0,4.0,15.0,20000.0,64.0,7,7,2700,16.0,34.0
06/14/2018 16:00:00,15.0,4.0,17.0,20000.0,55.0,4,7,2700,11.0,25.0
06/14/2018 19:00:00,14.0,0.0,16.0,20000.0,61.0,1,3,2250,9.0,25.0
06/14/2018 22:00:00,13.0,4.0,13.0,10000.0,78.0,0,2,2025,7.0,27.0
06/15/2018 01:00:00,10.0,4.0,10.0,10000.0,81.0,0,2,1800,4.0,25.0
06/15/2018 04:00:00,11.0,4.0,11.0,20000.0,77.0,0,2,2025,4.0,16.0
06/15/2018 07:00:00,12.0,5.0,12.0,20000.0,74.0,1,7,2250,4.0,18.0
06/15/2018 10:00:00,14.0,5.0,14.0,20000.0,68.0,3,7,2475,4.0,16.0
06/15/2018 13:00:00,14.0,5.0,15.0,20000.0,58.0,4,7,2250,7.0,9.0
06/15/2018 16:00:00,14.0,1.0,16.0,20000.0,54.0,3,3,2250,9.0,18.0
06/15/2018 19:00:00,13.0,4.0,15.0,20000.0,58.0,1,7,2250,9.0,20.0
06/15/2018 22:00:00,11.0,4.0,12.0,20000.0,69.0,0,0,2025,9.0,29.0
06/16/2018 01:00:00,9.0,7.0,9.0,20000.0,92.0,0,0,1125,2.0,16.0
06/16/2018 04:00:00,11.0,57.0,11.0,4000.0,87.0,0,12,1575,4.0,13.0
06/16/2018 07:00:00,11.0,52.0,11.0,10000.0,86.0,1,7,1350,4.0,20.0
06/16/2018 10:00:00,13.0,9.0,15.0,20000.0,75.0,3,7,1800,11.0,20.0
06/16/2018 13:00:00,15.0,36.0,17.0,20000.0,73.0,6,7,2025,13.0,25.0
06/16/2018 16:00:00,14.0,58.0,16.0,20000.0,60.0,4,7,2700,13.0,27.0
06/16/2018 19:00:00,15.0,4.0,16.0,20000.0,65.0,1,7,2250,11.0,27.0
06/16/2018 22:00:00,14.0,0.0,14.0,10000.0,75.0,0,2,2025,7.0,20.0
06/17/2018 01:00:00,12.0,4.0,14.0,20000.0,72.0,0,7,2700,9.0,18.0
06/17/2018 04:00:00,13.0,5.0,13.0,20000.0,76.0,0,7,2475,7.0,18.0
06/17/2018 07:00:00,12.0,5.0,13.0,20000.0,81.0,1,7,2025,4.0,16.0
06/17/2018 10:00:00,14.0,14.0,15.0,40000.0,66.0,3,7,2250,9.0,22.0
06/17/2018 13:00:00,14.0,10.0,16.0,20000.0,72.0,4,7,1800,11.0,20.0
06/17/2018 16:00:00,17.0,9.0,18.0,10000.0,74.0,3,7,2025,11.0,31.0
06/17/2018 19:00:00,15.0,4.0,16.0,10000.0,83.0,1,3,2025,13.0,29.0
06/17/2018 22:00:00,14.0,5.0,15.0,10000.0,89.0,0,7,2250,11.0,25.0
06/18/2018 01:00:00,14.0,9.0,14.0,10000.0,89.0,0,8,2025,7.0,18.0
06/18/2018 04:00:00,14.0,8.0,14.0,20000.0,78.0,0,8,2700,7.0,18.0
06/18/2018 07:00:00,12.0,8.0,13.0,20000.0,76.0,1,7,2700,11.0,18.0
06/18/2018 10:00:00,15.0,9.0,15.0,20000.0,68.0,4,7,2475,4.0,18.0
06/18/2018 13:00:00,16.0,8.0,18.0,20000.0,65.0,6,7,2475,11.0,29.0
06/18/2018 16:00:00,15.0,3.0,18.0,10000.0,74.0,4,3,2250,18.0,34.0
06/18/2018 19:00:00,15.0,7.0,17.0,10000.0,80.0,1,7,2025,13.0,25.0
06/18/2018 22:00:00,14.0,54.0,15.0,4000.0,90.0,0,12,2250,9.0,20.0
06/19/2018 01:00:00,13.0,31.0,14.0,4000.0,92.0,0,8,2700,9.0,18.0
06/19/2018 04:00:00,11.0,9.0,12.0,10000.0,79.0,0,2,2700,9.0,18.0
06/19/2018 07:00:00,13.0,6.0,13.0,20000.0,80.0,1,3,2700,4.0,16.0
06/19/2018 10:00:00,16.0,10.0,16.0,20000.0,70.0,3,8,900,4.0,7.0
06/19/2018 13:00:00,17.0,11.0,17.0,10000.0,84.0,5,7,2025,4.0,18.0
06/19/2018 16:00:00,16.0,8.0,18.0,10000.0,83.0,4,7,2025,11.0,25.0
06/19/2018 19:00:00,15.0,1.0,17.0,10000.0,81.0,1,1,2250,13.0,27.0
06/19/2018 22:00:00,16.0,0.0,17.0,10000.0,83.0,0,0,2025,16.0,34.0
06/20/2018 01:00:00,16.0,5.0,17.0,10000.0,84.0,0,7,2250,11.0,31.0
06/20/2018 04:00:00,14.0,4.0,16.0,10000.0,87.0,0,7,2025,13.0,29.0
06/20/2018 07:00:00,15.0,15.0,17.0,10000.0,86.0,1,7,2250,13.0,27.0
06/20/2018 10:00:00,15.0,46.0,17.0,10000.0,81.0,3,7,2250,11.0,22.0
06/20/2018 13:00:00,10.0,22.0,12.0,40000.0,87.0,4,8,2925,16.0,22.0
06/20/2018 16:00:00,13.0,9.0,14.0,40000.0,64.0,4,7,2925,11.0,22.0
06/20/2018 19:00:00,12.0,4.0,14.0,40000.0,60.0,1,7,2925,9.0,18.0
06/20/2018 22:00:00,11.0,5.0,12.0,20000.0,75.0,0,7,2925,7.0,13.0
06/21/2018 01:00:00,10.0,5.0,12.0,20000.0,75.0,0,2,2700,13.0,29.0
06/21/2018 04:00:00,7.0,8.0,10.0,20000.0,71.0,0,7,2925,16.0,29.0
06/21/2018 07:00:00,8.0,8.0,11.0,20000.0,76.0,1,8,2925,13.0,27.0
06/21/2018 10:00:00,11.0,4.0,13.0,40000.0,66.0,4,7,2925,13.0,25.0
06/21/2018 13:00:00,12.0,4.0,14.0,20000.0,61.0,6,7,3150,16.0,27.0
06/21/2018 16:00:00,12.0,0.0,15.0,20000.0,56.0,4,1,2925,16.0,27.0
06/21/2018 19:00:00,12.0,0.0,14.0,20000.0,55.0,1,1,3150,11.0,27.0
06/21/2018 22:00:00,9.0,0.0,11.0,20000.0,75.0,0,0,3150,11.0,25.0
06/22/2018 01:00:00,9.0,8.0,11.0,20000.0,78.0,0,8,3150,11.0,22.0
06/22/2018 04:00:00,9.0,8.0,11.0,20000.0,80.0,0,8,2925,9.0,20.0
06/22/2018 07:00:00,9.0,8.0,11.0,20000.0,76.0,1,7,3150,11.0,20.0
06/22/2018 10:00:00,11.0,8.0,13.0,20000.0,70.0,4,7,2925,9.0,18.0
06/22/2018 13:00:00,13.0,0.0,15.0,20000.0,64.0,7,1,3150,11.0,16.0
06/22/2018 16:00:00,14.0,0.0,16.0,20000.0,62.0,5,1,3375,11.0,16.0
06/22/2018 19:00:00,14.0,0.0,16.0,20000.0,55.0,1,1,2700,7.0,9.0
06/22/2018 22:00:00,10.0,0.0,11.0,20000.0,73.0,0,0,2475,4.0,13.0
06/23/2018 01:00:00,8.0,0.0,9.0,20000.0,83.0,0,0,2025,4.0,13.0
06/23/2018 04:00:00,7.0,0.0,8.0,20000.0,90.0,0,0,2250,4.0,13.0
06/23/2018 07:00:00,9.0,0.0,9.0,20000.0,83.0,1,1,2250,4.0,11.0
06/23/2018 10:00:00,15.0,1.0,16.0,20000.0,64.0,4,1,3150,7.0,11.0
06/23/2018 13:00:00,15.0,4.0,16.0,20000.0,62.0,7,7,3150,9.0,13.0
06/23/2018 16:00:00,15.0,4.0,17.0,20000.0,62.0,4,7,3150,9.0,11.0
06/23/2018 19:00:00,15.0,4.0,15.0,20000.0,59.0,1,7,3150,4.0,7.0
06/23/2018 22:00:00,11.0,4.0,11.0,20000.0,83.0,0,2,2475,2.0,2.0
06/24/2018 01:00:00,9.0,4.0,10.0,20000.0,86.0,0,2,1800,4.0,9.0
06/24/2018 04:00:00,7.0,4.0,8.0,20000.0,88.0,0,7,2025,7.0,7.0
06/24/2018 07:00:00,10.0,4.0,11.0,20000.0,82.0,1,7,2025,4.0,7.0
06/24/2018 10:00:00,18.0,0.0,19.0,20000.0,56.0,5,1,3150,4.0,4.0
06/24/2018 13:00:00,20.0,4.0,21.0,20000.0,45.0,8,7,3150,7.0,7.0
06/24/2018 16:00:00,21.0,0.0,22.0,20000.0,45.0,5,1,3150,7.0,9.0
06/24/2018 19:00:00,19.0,0.0,20.0,20000.0,56.0,1,1,3375,4.0,7.0
06/24/2018 22:00:00,13.0,4.0,14.0,20000.0,80.0,0,2,1575,4.0,7.0
06/25/2018 01:00:00,11.0,4.0,12.0,40000.0,77.0,0,2,1800,4.0,7.0
06/25/2018 04:00:00,9.0,0.0,11.0,20000.0,82.0,0,0,2025,7.0,7.0
06/25/2018 07:00:00,12.0,0.0,13.0,20000.0,76.0,1,1,2025,7.0,7.0
06/25/2018 10:00:00,22.0,0.0,22.0,40000.0,47.0,5,1,675,4.0,4.0
06/25/2018 13:00:00,24.0,4.0,25.0,20000.0,40.0,8,7,0,7.0,9.0
06/25/2018 16:00:00,23.0,4.0,24.0,20000.0,40.0,5,3,3150,7.0,7.0
06/25/2018 19:00:00,22.0,1.0,23.0,20000.0,45.0,1,3,2700,4.0,4.0
06/25/2018 22:00:00,14.0,5.0,14.0,20000.0,75.0,0,7,1800,4.0,4.0
06/26/2018 01:00:00,13.0,5.0,14.0,20000.0,76.0,0,7,2025,7.0,7.0
06/26/2018 04:00:00,12.0,4.0,13.0,40000.0,73.0,0,7,2025,7.0,7.0
06/26/2018 07:00:00,15.0,0.0,15.0,20000.0,66.0,1,1,1575,4.0,7.0
06/26/2018 10:00:00,25.0,0.0,25.0,20000.0,46.0,5,1,900,4.0,4.0
06/26/2018 13:00:00,26.0,0.0,27.0,40000.0,27.0,8,1,0,7.0,9.0
