DTime-2018-003305,Press-2018-003305,PrTdc-2018-003305,Tempt-2018-003305,Vsblt-2018-003305,Humid-2018-003305,DwPnt-2018-003305,WType-2018-003305,WdDrc-2018-003305,WnSpd-2018-003305,WdGst-2018-003305
01/11/2018 18:00:00,1025.0,2,3.2,25000.0,98.4,3.0,8,675,5.0,5.0
01/11/2018 19:00:00,1025.0,2,3.3,20000.0,92.4,2.2,8,900,3.0,3.0
01/11/2018 20:00:00,1026.0,2,2.2,15000.0,97.8,1.9,8,2700,1.0,1.0
01/11/2018 21:00:00,1026.0,2,1.2,5000.0,100.0,1.2,5,675,3.0,3.0
01/11/2018 22:00:00,1026.0,2,0.5,100.0,100.0,0.5,6,450,5.0,5.0
01/11/2018 23:00:00,1027.0,-2,0.1,80.0,100.0,0.1,6,2025,2.0,2.0
01/12/2018 00:00:00,1027.0,2,-0.8,100.0,99.3,-0.8,6,2025,1.0,1.0
01/12/2018 01:00:00,1027.0,2,-1.2,100.0,98.8,-1.2,6,2475,2.0,2.0
01/12/2018 02:00:00,1027.0,2,-1.8,100.0,98.3,-1.8,6,2925,1.0,1.0
01/12/2018 03:00:00,1027.0,-2,-2.2,100.0,97.9,-2.2,6,3150,1.0,1.0
01/12/2018 04:00:00,1026.0,-2,-3.5,200.0,96.6,-3.5,6,2925,1.0,1.0
01/12/2018 05:00:00,1026.0,-2,-3.6,4000.0,96.6,-3.6,-100,2475,2.0,2.0
01/12/2018 06:00:00,1026.0,-2,-3.2,35000.0,97.1,-3.2,-100,1350,1.0,1.0
01/12/2018 07:00:00,1026.0,-2,-2.8,40000.0,97.4,-2.8,-100,0,1.0,1.0
01/12/2018 08:00:00,1026.0,-2,-2.6,23000.0,97.4,-2.6,0,675,3.0,3.0
01/12/2018 09:00:00,1025.0,-2,-1.3,30000.0,98.7,-1.3,1,2250,5.0,5.0
01/12/2018 10:00:00,1025.0,-2,2.6,50000.0,93.6,1.7,1,2475,13.0,13.0
01/13/2018 12:00:00,1015.0,2,5.2,11000.0,87.3,3.3,15,1800,7.0,19.0
01/13/2018 13:00:00,1014.0,-2,6.1,30000.0,80.9,3.1,7,2025,10.0,30.0
01/13/2018 14:00:00,1014.0,-2,5.3,8000.0,86.9,3.3,14,2250,6.0,18.0
01/13/2018 15:00:00,1014.0,-2,5.3,9000.0,86.1,3.2,15,2250,6.0,6.0
01/13/2018 16:00:00,1015.0,2,5.6,10000.0,83.2,3.0,15,1800,10.0,29.0
01/13/2018 17:00:00,1015.0,2,5.7,10000.0,83.7,3.2,15,1800,13.0,30.0
01/13/2018 18:00:00,1015.0,2,5.8,13000.0,83.8,3.3,15,2475,5.0,5.0
01/13/2018 19:00:00,1016.0,2,5.8,11000.0,85.7,3.6,15,2025,10.0,10.0
01/13/2018 20:00:00,1016.0,2,5.8,11000.0,85.7,3.6,15,2025,10.0,10.0
01/13/2018 21:00:00,1017.0,2,6.0,13000.0,83.2,3.4,15,2025,13.0,24.0
01/13/2018 22:00:00,1017.0,2,5.9,10000.0,84.4,3.5,12,2250,9.0,23.0
01/13/2018 23:00:00,1017.0,2,5.2,9000.0,89.9,3.7,12,2250,8.0,8.0
01/14/2018 00:00:00,1017.0,2,5.4,14000.0,86.8,3.4,8,2025,11.0,11.0
01/14/2018 01:00:00,1017.0,2,5.6,19000.0,83.2,3.0,7,2025,7.0,7.0
01/14/2018 02:00:00,1017.0,2,4.8,12000.0,88.0,3.0,8,2700,6.0,6.0
01/14/2018 03:00:00,1018.0,2,3.8,8000.0,93.1,2.8,7,0,1.0,1.0
01/14/2018 04:00:00,1018.0,2,3.2,4400.0,98.4,3.0,5,900,5.0,5.0
01/14/2018 05:00:00,1017.0,0,2.9,6000.0,98.5,2.7,5,2250,1.0,1.0
01/14/2018 06:00:00,1017.0,-2,2.4,5000.0,100.0,2.4,5,225,2.0,2.0
01/14/2018 07:00:00,1017.0,-2,2.6,6000.0,100.0,2.6,5,2250,1.0,1.0
01/14/2018 08:00:00,1018.0,2,2.9,9000.0,98.5,2.7,5,900,3.0,3.0
01/14/2018 09:00:00,1018.0,2,3.0,10000.0,97.1,2.6,5,900,2.0,2.0
01/14/2018 10:00:00,1017.0,2,4.9,30000.0,82.0,2.1,8,2250,9.0,9.0
01/14/2018 11:00:00,1017.0,-2,4.3,22000.0,86.6,2.3,7,2475,7.0,7.0
01/14/2018 12:00:00,1016.0,-2,4.5,19000.0,85.4,2.3,3,2475,19.0,19.0
01/14/2018 13:00:00,1015.0,-2,4.6,22000.0,84.9,2.3,7,2475,21.0,21.0
01/14/2018 14:00:00,1014.0,-2,4.9,21000.0,84.9,2.6,7,2475,16.0,16.0
01/14/2018 15:00:00,1013.0,-2,5.1,18000.0,82.5,2.4,8,2475,14.0,25.0
01/14/2018 16:00:00,1012.0,-2,4.6,13000.0,85.5,2.4,7,2475,26.0,40.0
01/14/2018 17:00:00,1012.0,-2,5.3,14000.0,85.5,3.1,8,2475,28.0,39.0
01/14/2018 18:00:00,1012.0,-2,4.8,9000.0,89.4,3.2,7,2475,21.0,48.0
01/14/2018 19:00:00,1010.0,-2,5.0,7000.0,91.2,3.7,7,2475,23.0,49.0
01/14/2018 20:00:00,1009.0,-2,5.9,11000.0,91.9,4.7,9,2250,33.0,43.0
01/14/2018 21:00:00,1007.0,-2,6.2,4000.0,92.6,5.1,9,2250,38.0,53.0
01/14/2018 22:00:00,1005.0,-2,6.3,4400.0,91.3,5.0,11,2250,45.0,63.0
01/14/2018 23:00:00,1003.0,-2,6.3,3400.0,92.0,5.1,11,2250,51.0,66.0
01/15/2018 00:00:00,1003.0,-2,6.0,2500.0,100.0,6.0,15,2475,37.0,59.0
01/15/2018 01:00:00,1001.0,-2,6.3,2700.0,100.0,6.3,15,2475,38.0,54.0
01/15/2018 02:00:00,999.0,-2,6.8,1600.0,100.0,6.8,15,2475,39.0,53.0
01/15/2018 03:00:00,997.0,-2,7.2,2500.0,100.0,7.2,15,2475,33.0,49.0
01/15/2018 04:00:00,996.0,-2,7.9,2400.0,100.0,7.9,15,2250,26.0,46.0
01/15/2018 05:00:00,995.0,-2,8.9,4200.0,100.0,8.9,15,2250,28.0,34.0
01/15/2018 06:00:00,994.0,-2,8.7,2200.0,100.0,8.7,15,2250,29.0,41.0
01/15/2018 07:00:00,993.0,-2,8.5,13000.0,100.0,8.5,12,2250,29.0,41.0
01/15/2018 08:00:00,992.0,-2,8.7,5000.0,95.4,8.0,15,2475,22.0,40.0
01/15/2018 09:00:00,991.0,-2,8.6,5000.0,98.0,8.3,15,2475,26.0,43.0
01/15/2018 10:00:00,991.0,-2,8.7,50000.0,83.7,6.1,8,2700,32.0,43.0
01/15/2018 11:00:00,991.0,-2,7.9,50000.0,91.5,6.6,8,2700,28.0,41.0
01/15/2018 12:00:00,992.0,2,6.9,3800.0,87.1,4.9,10,2700,24.0,48.0
01/15/2018 13:00:00,992.0,2,6.4,45000.0,87.1,4.4,8,2700,28.0,38.0
01/15/2018 14:00:00,992.0,2,6.2,45000.0,80.6,3.1,8,2475,32.0,48.0
01/15/2018 15:00:00,992.0,-2,6.1,40000.0,77.3,2.4,8,2700,28.0,45.0
01/15/2018 16:00:00,992.0,2,6.0,35000.0,77.8,2.4,8,2700,29.0,49.0
01/15/2018 17:00:00,992.0,2,5.4,35000.0,82.7,2.7,8,2700,26.0,43.0
01/15/2018 18:00:00,992.0,-2,5.3,23000.0,83.4,2.7,9,2475,29.0,48.0
01/15/2018 19:00:00,991.0,-2,5.7,50000.0,76.1,1.8,8,2700,32.0,51.0
01/15/2018 20:00:00,991.0,-2,5.7,40000.0,77.2,2.0,8,2700,33.0,52.0
01/15/2018 21:00:00,991.0,-2,5.6,18000.0,74.0,1.3,8,2475,37.0,51.0
01/15/2018 22:00:00,991.0,-2,5.5,45000.0,73.4,1.1,7,2475,32.0,51.0
01/15/2018 23:00:00,991.0,-2,4.2,5000.0,82.1,1.4,13,2475,30.0,54.0
01/16/2018 00:00:00,990.0,-2,4.6,18000.0,82.8,1.9,9,2475,38.0,51.0
01/16/2018 01:00:00,991.0,2,4.6,50000.0,75.9,0.7,8,2475,38.0,56.0
01/16/2018 02:00:00,991.0,2,4.4,30000.0,73.1,0.0,8,2700,33.0,48.0
01/16/2018 03:00:00,991.0,2,4.1,40000.0,75.8,0.2,8,2700,31.0,53.0
01/16/2018 04:00:00,991.0,2,3.7,40000.0,75.3,-0.3,8,2700,32.0,53.0
01/16/2018 05:00:00,992.0,2,3.7,30000.0,72.5,-0.8,8,2700,30.0,52.0
01/16/2018 06:00:00,991.0,2,3.8,35000.0,70.9,-1.0,8,2475,31.0,49.0
01/16/2018 07:00:00,992.0,2,3.5,45000.0,71.0,-1.3,8,2700,34.0,49.0
01/16/2018 08:00:00,993.0,2,3.4,35000.0,71.9,-1.2,8,2475,32.0,54.0
01/16/2018 09:00:00,993.0,2,3.2,30000.0,73.5,-1.1,8,2475,34.0,54.0
01/16/2018 10:00:00,993.0,2,3.5,35000.0,70.8,-1.3,7,2475,36.0,52.0
01/16/2018 11:00:00,993.0,2,3.6,40000.0,71.3,-1.1,8,2700,32.0,54.0
01/16/2018 12:00:00,993.0,-2,3.5,35000.0,68.9,-1.7,8,2700,32.0,49.0
01/16/2018 13:00:00,992.0,-2,3.3,8000.0,72.5,-1.2,10,2475,37.0,53.0
01/16/2018 14:00:00,992.0,-2,3.7,40000.0,68.5,-1.6,7,2475,34.0,56.0
01/16/2018 15:00:00,991.0,-2,2.2,13000.0,86.0,0.1,23,2700,36.0,52.0
01/16/2018 16:00:00,991.0,-2,2.4,14000.0,79.6,-0.8,8,2475,31.0,48.0
01/16/2018 17:00:00,990.0,-2,2.6,25000.0,73.4,-1.7,8,2475,34.0,56.0
01/16/2018 18:00:00,991.0,-2,2.4,16000.0,74.5,-1.7,9,2475,31.0,59.0
01/16/2018 19:00:00,991.0,2,2.0,35000.0,73.8,-2.2,8,2475,37.0,49.0
01/16/2018 20:00:00,991.0,2,2.1,45000.0,73.3,-2.2,8,2475,37.0,51.0
01/16/2018 21:00:00,991.0,2,2.1,40000.0,69.1,-3.0,7,2475,37.0,54.0
01/16/2018 22:00:00,992.0,2,1.2,1600.0,83.6,-1.3,25,2475,40.0,59.0
01/16/2018 23:00:00,992.0,2,2.0,30000.0,72.7,-2.4,12,2475,29.0,54.0
01/17/2018 00:00:00,993.0,2,1.7,6000.0,77.0,-1.9,9,2475,38.0,60.0
01/17/2018 01:00:00,994.0,2,1.5,1900.0,82.2,-1.2,9,2475,38.0,60.0
01/17/2018 02:00:00,996.0,2,2.3,26000.0,77.7,-1.2,8,2475,36.0,61.0
01/17/2018 03:00:00,997.0,2,2.8,20000.0,77.2,-0.8,8,2700,34.0,60.0
01/17/2018 04:00:00,998.0,2,2.4,8000.0,84.2,0.0,13,2475,38.0,57.0
01/17/2018 05:00:00,1000.0,2,2.7,19000.0,84.8,0.4,8,2700,30.0,52.0
01/17/2018 06:00:00,1001.0,2,3.2,30000.0,78.9,-0.1,8,2475,38.0,57.0
01/17/2018 07:00:00,1003.0,2,3.2,28000.0,80.6,0.2,12,2475,32.0,57.0
01/17/2018 08:00:00,1003.0,2,3.2,35000.0,80.0,0.1,8,2475,30.0,51.0
01/17/2018 09:00:00,1005.0,2,3.3,40000.0,78.4,-0.1,8,2475,33.0,49.0
01/17/2018 10:00:00,1005.0,2,3.8,21000.0,75.1,-0.2,8,2475,30.0,52.0
01/17/2018 11:00:00,1006.0,2,4.1,25000.0,73.5,-0.2,8,2700,33.0,49.0
01/17/2018 12:00:00,1006.0,2,4.5,23000.0,72.4,0.0,8,2475,31.0,47.0
01/17/2018 13:00:00,1006.0,2,4.6,25000.0,71.9,0.0,8,2475,32.0,49.0
01/17/2018 14:00:00,1006.0,2,4.6,30000.0,69.8,-0.4,8,2475,33.0,49.0
01/17/2018 15:00:00,1005.0,-2,4.8,35000.0,69.9,-0.2,8,2475,30.0,46.0
01/17/2018 16:00:00,1005.0,-2,4.8,30000.0,69.9,-0.2,7,2475,23.0,40.0
01/17/2018 17:00:00,1005.0,-2,4.5,30000.0,73.5,0.2,7,2475,21.0,38.0
01/17/2018 18:00:00,1004.0,-2,3.6,6000.0,88.5,1.9,13,2475,23.0,34.0
01/17/2018 19:00:00,1002.0,-2,3.6,9000.0,92.5,2.5,15,2250,22.0,33.0
01/17/2018 20:00:00,1000.0,-2,2.9,3400.0,94.4,2.1,15,2250,25.0,36.0
01/17/2018 21:00:00,996.0,-2,3.4,4100.0,91.8,2.2,15,2250,30.0,43.0
01/17/2018 22:00:00,992.0,-2,4.3,3300.0,100.0,4.3,15,2475,24.0,46.0
01/17/2018 23:00:00,988.0,-2,8.2,6000.0,100.0,8.2,15,2250,32.0,43.0
01/18/2018 00:00:00,986.0,-2,9.1,3200.0,91.0,7.7,11,2475,41.0,93.0
01/18/2018 01:00:00,985.0,-2,9.8,18000.0,67.8,4.1,8,2700,52.0,87.0
01/18/2018 02:00:00,985.0,-2,8.7,14000.0,74.0,4.3,8,2475,54.0,86.0
01/18/2018 03:00:00,990.0,2,4.1,5000.0,92.7,3.0,7,2700,36.0,81.0
01/18/2018 04:00:00,994.0,2,3.8,6000.0,87.4,1.9,9,2925,16.0,53.0
01/18/2018 05:00:00,996.0,2,3.3,7000.0,91.2,2.0,9,2475,24.0,45.0
01/18/2018 06:00:00,997.0,2,3.4,40000.0,87.3,1.5,8,2700,22.0,47.0
01/18/2018 07:00:00,998.0,2,3.7,30000.0,86.7,1.7,7,2475,17.0,34.0
01/18/2018 08:00:00,999.0,2,4.0,11000.0,88.7,2.3,13,2700,22.0,31.0
01/18/2018 09:00:00,999.0,2,4.3,50000.0,81.9,1.5,8,2700,21.0,36.0
01/18/2018 10:00:00,1000.0,2,4.4,45000.0,79.6,1.2,8,2700,23.0,34.0
01/18/2018 11:00:00,1000.0,2,3.6,11000.0,86.7,1.6,14,2700,21.0,36.0
01/18/2018 12:00:00,1000.0,2,3.1,45000.0,93.2,2.1,14,2475,17.0,36.0
01/18/2018 13:00:00,1000.0,2,4.0,35000.0,85.6,1.8,14,2700,28.0,40.0
01/18/2018 14:00:00,1001.0,2,2.9,6000.0,87.9,1.1,14,2475,26.0,34.0
01/18/2018 15:00:00,1001.0,2,3.5,22000.0,86.1,1.4,12,2700,25.0,41.0
01/18/2018 16:00:00,1002.0,2,3.3,50000.0,84.9,1.0,7,2700,22.0,34.0
01/18/2018 17:00:00,1002.0,2,3.5,50000.0,82.4,0.8,7,2475,24.0,33.0
01/18/2018 18:00:00,1003.0,2,3.6,45000.0,81.2,0.7,8,2475,25.0,38.0
01/18/2018 19:00:00,1004.0,2,3.3,45000.0,80.1,0.2,7,2475,22.0,46.0
01/18/2018 20:00:00,1004.0,2,3.3,40000.0,84.1,0.9,8,2700,22.0,32.0
01/18/2018 21:00:00,1005.0,2,2.7,30000.0,86.5,0.7,9,2700,19.0,30.0
01/18/2018 22:00:00,1005.0,2,2.8,13000.0,81.8,0.0,12,2700,24.0,40.0
01/18/2018 23:00:00,1005.0,2,2.7,50000.0,83.4,0.2,7,2700,23.0,34.0
01/19/2018 00:00:00,1005.0,2,2.5,50000.0,84.1,0.1,12,2700,19.0,36.0
01/19/2018 01:00:00,1006.0,2,2.1,40000.0,86.5,0.1,13,2475,21.0,29.0
01/19/2018 02:00:00,1006.0,2,2.3,26000.0,83.4,-0.2,9,2475,17.0,17.0
01/19/2018 03:00:00,1006.0,2,2.9,45000.0,77.6,-0.6,7,2700,21.0,31.0
01/19/2018 04:00:00,1006.0,2,2.7,45000.0,79.4,-0.5,7,2475,21.0,32.0
01/19/2018 05:00:00,1006.0,2,2.7,50000.0,78.2,-0.7,7,2475,24.0,33.0
01/19/2018 06:00:00,1006.0,2,2.8,45000.0,78.8,-0.5,7,2475,17.0,33.0
01/19/2018 07:00:00,1006.0,2,2.7,45000.0,78.2,-0.7,7,2700,22.0,36.0
01/19/2018 08:00:00,1006.0,2,2.9,35000.0,75.4,-1.0,7,2475,22.0,32.0
01/19/2018 09:00:00,1006.0,2,2.8,45000.0,78.2,-0.6,7,2475,22.0,32.0
01/19/2018 10:00:00,1007.0,2,3.0,45000.0,77.7,-0.5,7,2475,19.0,33.0
01/19/2018 11:00:00,1007.0,2,2.0,11000.0,86.5,0.0,8,2250,18.0,31.0
01/19/2018 12:00:00,1007.0,2,2.4,9000.0,84.7,0.1,15,2700,22.0,36.0
01/19/2018 13:00:00,1007.0,2,3.1,40000.0,78.9,-0.2,10,2475,19.0,37.0
01/12/2018 11:00:00,1025.0,-2,4.9,45000.0,76.0,1.1,1,2250,10.0,10.0
01/12/2018 12:00:00,1024.0,-2,4.7,50000.0,77.2,1.1,1,2250,13.0,13.0
01/12/2018 13:00:00,1023.0,-2,5.7,45000.0,74.0,1.5,1,2475,9.0,9.0
01/12/2018 14:00:00,1022.0,-2,5.5,40000.0,74.0,1.3,1,2700,6.0,6.0
01/12/2018 15:00:00,1022.0,-2,5.2,24000.0,74.5,1.1,1,2250,10.0,10.0
01/12/2018 16:00:00,1022.0,-2,4.7,30000.0,76.0,0.9,1,2700,8.0,22.0
01/12/2018 17:00:00,1021.0,-2,3.7,45000.0,80.0,0.6,2,225,2.0,2.0
01/12/2018 18:00:00,1021.0,-2,4.5,50000.0,76.5,0.8,2,3375,6.0,6.0
01/12/2018 19:00:00,1020.0,-2,5.4,40000.0,72.9,1.0,2,2250,15.0,29.0
01/12/2018 20:00:00,1020.0,-2,3.3,21000.0,84.6,1.0,7,0,8.0,32.0
01/12/2018 21:00:00,1019.0,-2,5.7,26000.0,74.1,1.5,8,2250,16.0,40.0
01/12/2018 22:00:00,1018.0,-2,6.0,30000.0,72.5,1.5,7,2250,25.0,39.0
01/12/2018 23:00:00,1018.0,-2,5.8,25000.0,75.8,1.9,7,2250,17.0,37.0
01/13/2018 00:00:00,1018.0,-2,5.6,26000.0,79.0,2.3,7,1800,6.0,6.0
01/13/2018 01:00:00,1018.0,-2,4.6,13000.0,84.3,2.2,8,450,8.0,36.0
01/13/2018 02:00:00,1017.0,-2,5.8,19000.0,78.0,2.3,7,2025,5.0,5.0
01/13/2018 03:00:00,1016.0,-2,5.6,26000.0,76.8,1.9,7,2025,5.0,5.0
01/13/2018 04:00:00,1016.0,-2,5.6,24000.0,74.6,1.5,7,2025,6.0,6.0
01/13/2018 05:00:00,1015.0,-2,5.5,26000.0,74.6,1.4,8,1575,11.0,11.0
01/13/2018 06:00:00,1015.0,-2,5.4,29000.0,74.6,1.3,8,1575,13.0,25.0
01/13/2018 07:00:00,1015.0,-2,5.3,25000.0,74.6,1.2,8,1800,10.0,10.0
01/13/2018 08:00:00,1014.0,-2,5.6,30000.0,73.6,1.3,8,1575,15.0,30.0
01/13/2018 09:00:00,1014.0,-2,5.3,29000.0,76.9,1.6,8,1575,19.0,29.0
01/13/2018 10:00:00,1015.0,-2,5.2,26000.0,79.1,1.9,8,1575,16.0,32.0
01/13/2018 11:00:00,1015.0,2,4.8,2700.0,85.5,2.6,14,1575,14.0,32.0
01/19/2018 14:00:00,1006.0,-2,3.4,50000.0,75.4,-0.5,7,2475,21.0,34.0
01/19/2018 15:00:00,1006.0,-2,3.1,19000.0,79.4,-0.1,10,2475,25.0,41.0
01/19/2018 16:00:00,1006.0,-2,3.5,40000.0,72.9,-0.9,3,2475,21.0,38.0
01/19/2018 17:00:00,1006.0,-2,3.4,50000.0,73.8,-0.8,7,2475,17.0,34.0
01/19/2018 18:00:00,1006.0,2,3.6,35000.0,76.6,-0.1,7,2475,23.0,36.0
01/19/2018 19:00:00,1006.0,0,3.8,45000.0,73.3,-0.5,7,2475,24.0,34.0
01/19/2018 20:00:00,1006.0,-2,3.6,35000.0,76.0,-0.2,9,2475,21.0,34.0
01/19/2018 21:00:00,1006.0,0,3.5,30000.0,81.8,0.7,8,2475,16.0,34.0
01/19/2018 22:00:00,1006.0,-2,3.0,30000.0,86.0,0.9,7,2475,19.0,19.0
01/19/2018 23:00:00,1006.0,-2,3.3,30000.0,81.1,0.4,8,2250,21.0,29.0
01/20/2018 00:00:00,1005.0,-2,3.4,35000.0,82.4,0.7,8,2250,18.0,18.0
01/20/2018 01:00:00,1004.0,-2,3.5,28000.0,81.8,0.7,7,2250,19.0,19.0
01/20/2018 02:00:00,1003.0,-2,3.5,25000.0,81.3,0.6,7,2250,14.0,30.0
01/20/2018 03:00:00,1002.0,-2,3.6,24000.0,83.7,1.1,8,2250,14.0,14.0
01/20/2018 04:00:00,1001.0,-2,4.0,27000.0,80.2,0.9,8,2250,11.0,11.0
01/20/2018 05:00:00,1001.0,-2,3.1,35000.0,89.1,1.5,9,2250,14.0,14.0
01/20/2018 06:00:00,1000.0,-2,2.5,24000.0,95.1,1.8,12,2700,6.0,6.0
01/20/2018 07:00:00,1000.0,-2,1.9,15000.0,97.1,1.5,12,2250,2.0,2.0
01/20/2018 08:00:00,999.0,-2,1.8,18000.0,97.1,1.4,12,225,1.0,1.0
01/20/2018 09:00:00,1000.0,-2,1.4,9000.0,97.9,1.1,15,900,2.0,2.0
01/20/2018 10:00:00,1000.0,-2,0.9,5000.0,99.2,0.8,18,675,6.0,6.0
01/20/2018 11:00:00,1000.0,2,0.4,5000.0,100.0,0.4,18,450,8.0,8.0
01/20/2018 12:00:00,999.0,-2,0.4,7000.0,100.0,0.4,18,675,7.0,7.0
01/20/2018 13:00:00,999.0,-2,0.7,5000.0,100.0,0.7,18,675,8.0,8.0
01/20/2018 14:00:00,999.0,-2,1.4,8000.0,100.0,1.4,12,675,8.0,8.0
01/20/2018 15:00:00,1000.0,2,1.9,7000.0,100.0,1.9,8,900,8.0,8.0
01/20/2018 16:00:00,1002.0,2,1.9,17000.0,98.6,1.7,12,900,8.0,8.0
01/20/2018 17:00:00,1004.0,2,1.9,50000.0,98.6,1.7,7,675,8.0,8.0
01/20/2018 18:00:00,1006.0,2,2.1,50000.0,97.2,1.7,8,900,6.0,6.0
01/20/2018 19:00:00,1007.0,2,1.4,30000.0,97.9,1.1,2,450,1.0,1.0
01/20/2018 20:00:00,1009.0,2,0.4,300.0,100.0,0.4,6,450,5.0,5.0
01/20/2018 21:00:00,1010.0,2,-0.5,100.0,99.5,-0.5,6,0,0.0,0.0
01/20/2018 22:00:00,1011.0,2,-2.2,200.0,97.9,-2.2,6,0,0.0,0.0
01/20/2018 23:00:00,1012.0,2,-2.6,200.0,97.4,-2.6,6,0,0.0,0.0
01/21/2018 00:00:00,1013.0,2,-2.4,400.0,97.7,-2.4,6,0,0.0,0.0
01/21/2018 01:00:00,1013.0,2,-1.7,35000.0,98.5,-1.7,8,0,0.0,0.0
01/21/2018 02:00:00,1013.0,2,-1.3,15000.0,98.7,-1.3,8,0,0.0,0.0
01/21/2018 03:00:00,1013.0,2,-0.9,30000.0,99.1,-0.9,8,0,0.0,0.0
01/21/2018 04:00:00,1013.0,-2,-0.7,16000.0,99.3,-0.7,8,0,0.0,0.0
01/21/2018 05:00:00,1012.0,-2,-0.2,2000.0,99.8,-0.2,24,0,0.0,0.0
01/21/2018 06:00:00,1012.0,-2,0.3,2100.0,100.0,0.3,18,0,0.0,0.0
01/21/2018 07:00:00,1011.0,-2,0.0,800.0,100.0,0.0,27,0,0.0,0.0
01/21/2018 08:00:00,1010.0,-2,0.0,2900.0,100.0,0.0,8,0,0.0,0.0
01/21/2018 09:00:00,1009.0,-2,0.1,1800.0,100.0,0.1,15,0,0.0,0.0
01/21/2018 10:00:00,1009.0,-2,0.2,3200.0,100.0,0.2,15,2700,1.0,1.0
01/21/2018 11:00:00,1008.0,-2,1.1,2900.0,100.0,1.1,11,450,6.0,6.0
01/21/2018 12:00:00,1006.0,-2,3.1,2500.0,100.0,3.1,12,2700,16.0,16.0
01/21/2018 13:00:00,1004.0,-2,5.6,5000.0,100.0,5.6,10,2475,24.0,30.0
01/21/2018 14:00:00,1004.0,-2,6.3,3100.0,100.0,6.3,15,2250,18.0,29.0
01/21/2018 15:00:00,1003.0,-2,7.0,10000.0,100.0,7.0,15,2700,23.0,31.0
01/21/2018 16:00:00,1002.0,-2,8.1,7000.0,100.0,8.1,8,2925,19.0,32.0
01/21/2018 17:00:00,1003.0,-2,9.1,3400.0,100.0,9.1,8,2250,25.0,34.0
01/21/2018 18:00:00,1002.0,-2,9.6,13000.0,100.0,9.6,15,2250,29.0,37.0
01/21/2018 19:00:00,1003.0,2,9.8,40000.0,87.9,7.9,8,2700,29.0,41.0
01/21/2018 20:00:00,1004.0,2,9.0,27000.0,80.9,5.9,7,2700,30.0,45.0
01/21/2018 21:00:00,1005.0,2,7.8,30000.0,84.0,5.3,7,2700,24.0,43.0
01/21/2018 22:00:00,1006.0,2,7.6,30000.0,75.7,3.6,0,2700,29.0,37.0
01/21/2018 23:00:00,1006.0,2,7.6,30000.0,71.6,2.8,2,2700,26.0,40.0
01/22/2018 00:00:00,1006.0,2,7.4,25000.0,73.5,3.0,7,2700,24.0,38.0
01/22/2018 01:00:00,1005.0,-2,7.3,22000.0,76.1,3.4,2,2475,23.0,36.0
01/22/2018 02:00:00,1005.0,-2,7.1,30000.0,72.4,2.5,7,2250,14.0,14.0
01/22/2018 03:00:00,1005.0,-2,7.5,23000.0,71.5,2.7,7,2250,18.0,29.0
01/22/2018 04:00:00,1005.0,-2,7.3,18000.0,78.3,3.8,8,2475,23.0,31.0
01/22/2018 05:00:00,1006.0,2,7.4,15000.0,78.9,4.0,8,2475,21.0,34.0
01/22/2018 06:00:00,1007.0,2,7.1,8000.0,80.6,4.0,8,2475,16.0,30.0
01/22/2018 07:00:00,1008.0,2,6.3,13000.0,75.9,2.4,9,2475,15.0,30.0
01/22/2018 08:00:00,1009.0,2,6.6,18000.0,79.9,3.4,8,2475,17.0,17.0
01/22/2018 09:00:00,1010.0,2,6.6,11000.0,83.9,4.1,8,2475,17.0,17.0
01/22/2018 10:00:00,1011.0,2,6.2,7000.0,88.8,4.5,7,2475,21.0,33.0
01/22/2018 11:00:00,1011.0,2,7.0,40000.0,77.7,3.4,8,2475,18.0,29.0
01/22/2018 12:00:00,1012.0,2,7.4,40000.0,71.4,2.6,8,2475,25.0,34.0
01/22/2018 13:00:00,1012.0,2,7.0,17000.0,76.5,3.2,7,2475,28.0,43.0
01/22/2018 14:00:00,1013.0,2,6.6,8000.0,84.5,4.2,10,2700,22.0,38.0
01/22/2018 15:00:00,1014.0,2,6.3,7000.0,86.3,4.2,8,2475,17.0,32.0
01/22/2018 16:00:00,1014.0,2,6.5,35000.0,83.9,4.0,8,2250,15.0,15.0
01/22/2018 17:00:00,1014.0,2,6.4,29000.0,85.7,4.2,8,2250,15.0,15.0
01/22/2018 18:00:00,1015.0,2,6.4,45000.0,86.9,4.4,8,2250,18.0,18.0
01/22/2018 19:00:00,1015.0,2,6.4,35000.0,88.1,4.6,8,2250,18.0,18.0
01/22/2018 20:00:00,1015.0,2,6.6,22000.0,89.4,5.0,7,2250,21.0,30.0
01/22/2018 21:00:00,1015.0,-2,6.5,30000.0,91.4,5.2,8,2250,25.0,34.0
01/22/2018 22:00:00,1014.0,-2,7.0,17000.0,92.0,5.8,8,2250,26.0,37.0
01/22/2018 23:00:00,1014.0,-2,7.3,17000.0,92.6,6.2,8,2250,23.0,36.0
01/23/2018 00:00:00,1014.0,-2,7.4,14000.0,98.0,7.1,8,2250,22.0,38.0
01/23/2018 01:00:00,1013.0,-2,7.8,10000.0,93.4,6.8,8,2250,32.0,41.0
01/23/2018 03:00:00,1011.0,-2,7.8,2200.0,100.0,7.8,11,2475,21.0,40.0
01/23/2018 04:00:00,1010.0,-2,7.6,2300.0,100.0,7.6,15,2475,17.0,31.0
01/23/2018 05:00:00,1009.0,-2,8.3,2500.0,100.0,8.3,15,2475,28.0,36.0
