DTime-2018-003305,FTemp-2018-003305,PpPrb-2018-003305,Tempt-2018-003305,PrVis-2018-003305,Humid-2018-003305,UvIdx-2018-003305,WType-2018-003305,WdDrc-2018-003305,WnSpd-2018-003305,WdGst-2018-003305
05/22/2018 01:00:00,6.0,1.0,9.0,20000.0,97.0,0,2,450,11.0,13.0
05/22/2018 04:00:00,6.0,13.0,8.0,40000.0,97.0,0,2,450,9.0,11.0
05/22/2018 07:00:00,8.0,1.0,10.0,10000.0,90.0,1,3,900,9.0,11.0
05/22/2018 10:00:00,13.0,4.0,13.0,10000.0,79.0,4,7,675,11.0,13.0
05/22/2018 13:00:00,15.0,0.0,18.0,20000.0,61.0,7,1,225,9.0,13.0
05/22/2018 16:00:00,15.0,0.0,18.0,20000.0,58.0,4,1,675,13.0,18.0
05/22/2018 19:00:00,13.0,0.0,16.0,20000.0,62.0,1,1,450,13.0,20.0
05/22/2018 22:00:00,10.0,0.0,13.0,20000.0,72.0,0,0,3375,4.0,20.0
05/23/2018 01:00:00,7.0,0.0,7.0,10000.0,91.0,0,0,2700,2.0,4.0
05/23/2018 04:00:00,3.0,0.0,4.0,4000.0,96.0,0,0,2925,2.0,7.0
05/23/2018 07:00:00,5.0,16.0,5.0,1000.0,98.0,1,5,0,0.0,7.0
05/23/2018 10:00:00,13.0,0.0,16.0,10000.0,57.0,5,1,900,9.0,11.0
05/23/2018 13:00:00,16.0,0.0,19.0,20000.0,55.0,7,1,450,11.0,13.0
05/23/2018 16:00:00,16.0,0.0,20.0,20000.0,50.0,4,1,450,11.0,16.0
05/23/2018 19:00:00,15.0,0.0,19.0,10000.0,57.0,1,1,450,13.0,16.0
05/23/2018 22:00:00,13.0,0.0,14.0,10000.0,79.0,0,0,450,4.0,11.0
05/24/2018 01:00:00,9.0,0.0,11.0,10000.0,88.0,0,0,675,9.0,9.0
05/24/2018 04:00:00,8.0,4.0,11.0,10000.0,85.0,0,7,450,7.0,11.0
05/24/2018 07:00:00,10.0,4.0,12.0,10000.0,76.0,1,7,675,9.0,9.0
05/24/2018 10:00:00,13.0,5.0,15.0,10000.0,61.0,3,3,1125,11.0,16.0
05/24/2018 13:00:00,14.0,50.0,17.0,4000.0,62.0,4,12,675,11.0,16.0
05/24/2018 16:00:00,15.0,50.0,16.0,4000.0,72.0,3,12,675,2.0,9.0
05/24/2018 19:00:00,15.0,1.0,17.0,10000.0,73.0,1,3,450,7.0,13.0
05/24/2018 22:00:00,12.0,4.0,14.0,10000.0,87.0,0,2,450,4.0,13.0
05/25/2018 01:00:00,9.0,4.0,11.0,4000.0,94.0,0,2,675,4.0,9.0
05/25/2018 04:00:00,10.0,47.0,11.0,10000.0,88.0,0,12,900,4.0,11.0
05/25/2018 07:00:00,10.0,56.0,12.0,10000.0,86.0,1,7,675,4.0,11.0
05/25/2018 10:00:00,12.0,6.0,16.0,10000.0,59.0,3,7,450,13.0,18.0
05/25/2018 13:00:00,11.0,63.0,16.0,4000.0,64.0,4,14,450,16.0,25.0
05/25/2018 16:00:00,11.0,94.0,14.0,4000.0,82.0,2,14,450,22.0,34.0
05/25/2018 19:00:00,9.0,89.0,13.0,10000.0,96.0,1,12,450,20.0,29.0
05/25/2018 22:00:00,10.0,14.0,13.0,4000.0,97.0,0,8,675,11.0,18.0
05/26/2018 01:00:00,11.0,20.0,13.0,0.0,98.0,0,6,675,9.0,13.0
05/26/2018 04:00:00,10.0,20.0,13.0,1000.0,97.0,0,5,900,9.0,16.0
05/26/2018 07:00:00,10.0,11.0,13.0,4000.0,96.0,1,8,675,13.0,20.0
05/26/2018 10:00:00,11.0,9.0,13.0,4000.0,92.0,4,8,450,11.0,20.0
05/26/2018 13:00:00,15.0,53.0,16.0,4000.0,85.0,5,10,900,7.0,16.0
05/26/2018 16:00:00,14.0,11.0,18.0,10000.0,73.0,3,3,450,16.0,22.0
05/26/2018 19:00:00,11.0,1.0,19.0,10000.0,61.0,1,1,675,22.0,34.0
05/26/2018 22:00:00,11.0,0.0,16.0,10000.0,58.0,0,0,675,16.0,25.0
05/27/2018 01:00:00,13.0,0.0,15.0,10000.0,63.0,0,2,675,16.0,20.0
05/27/2018 04:00:00,12.0,50.0,13.0,10000.0,67.0,0,7,675,7.0,11.0
05/27/2018 07:00:00,9.0,87.0,13.0,10000.0,80.0,1,15,900,18.0,25.0
05/27/2018 10:00:00,13.0,65.0,14.0,4000.0,94.0,4,30,450,9.0,18.0
05/27/2018 13:00:00,16.0,85.0,17.0,10000.0,87.0,5,12,900,9.0,11.0
05/27/2018 16:00:00,17.0,91.0,16.0,4000.0,95.0,3,30,675,7.0,13.0
05/27/2018 19:00:00,16.0,67.0,16.0,1000.0,96.0,1,30,450,7.0,13.0
05/27/2018 22:00:00,16.0,6.0,16.0,10000.0,96.0,0,7,450,7.0,9.0
05/28/2018 01:00:00,15.0,5.0,15.0,4000.0,95.0,0,7,450,2.0,7.0
05/28/2018 04:00:00,12.0,2.0,12.0,4000.0,95.0,0,2,0,2.0,2.0
05/28/2018 07:00:00,14.0,3.0,14.0,4000.0,94.0,1,1,0,2.0,4.0
05/28/2018 10:00:00,18.0,0.0,18.0,10000.0,85.0,4,1,900,7.0,9.0
05/28/2018 13:00:00,21.0,8.0,20.0,10000.0,76.0,6,7,900,4.0,9.0
05/28/2018 16:00:00,21.0,12.0,22.0,10000.0,71.0,4,7,1125,9.0,13.0
05/28/2018 19:00:00,21.0,4.0,22.0,10000.0,66.0,1,7,675,9.0,11.0
05/28/2018 22:00:00,16.0,0.0,16.0,10000.0,86.0,0,0,450,7.0,11.0
05/29/2018 01:00:00,13.0,0.0,14.0,4000.0,94.0,0,0,225,7.0,13.0
05/29/2018 04:00:00,13.0,0.0,13.0,4000.0,95.0,0,0,225,2.0,7.0
05/29/2018 07:00:00,12.0,2.0,13.0,4000.0,97.0,1,3,450,7.0,13.0
05/29/2018 10:00:00,16.0,1.0,17.0,4000.0,82.0,4,1,675,9.0,13.0
05/29/2018 13:00:00,18.0,4.0,20.0,10000.0,69.0,7,7,675,11.0,16.0
05/29/2018 16:00:00,18.0,0.0,21.0,10000.0,65.0,4,3,675,13.0,22.0
05/29/2018 19:00:00,17.0,3.0,19.0,10000.0,65.0,1,3,675,11.0,16.0
05/29/2018 22:00:00,15.0,8.0,16.0,4000.0,82.0,0,7,450,9.0,13.0
05/30/2018 01:00:00,13.0,4.0,14.0,4000.0,88.0,0,7,450,7.0,9.0
05/30/2018 04:00:00,12.0,5.0,12.0,4000.0,97.0,0,7,225,4.0,13.0
05/30/2018 07:00:00,13.0,6.0,13.0,4000.0,94.0,1,7,1125,2.0,4.0
05/30/2018 10:00:00,13.0,5.0,14.0,10000.0,85.0,4,7,675,7.0,9.0
05/30/2018 13:00:00,16.0,5.0,16.0,10000.0,79.0,5,7,450,4.0,7.0
05/30/2018 16:00:00,16.0,45.0,16.0,4000.0,84.0,2,10,900,7.0,9.0
05/30/2018 19:00:00,16.0,48.0,16.0,10000.0,87.0,1,7,0,2.0,4.0
05/30/2018 22:00:00,15.0,7.0,15.0,20000.0,95.0,0,7,1125,4.0,4.0
05/31/2018 01:00:00,15.0,8.0,15.0,10000.0,96.0,0,7,2925,4.0,4.0
05/31/2018 04:00:00,15.0,9.0,14.0,4000.0,98.0,0,7,0,2.0,4.0
05/31/2018 07:00:00,15.0,5.0,15.0,4000.0,92.0,1,7,2700,2.0,2.0
05/31/2018 10:00:00,17.0,8.0,17.0,4000.0,85.0,3,7,1125,4.0,9.0
05/31/2018 13:00:00,18.0,12.0,19.0,10000.0,78.0,6,7,1575,7.0,9.0
05/31/2018 16:00:00,21.0,23.0,21.0,10000.0,68.0,3,8,2250,7.0,9.0
05/31/2018 19:00:00,20.0,35.0,19.0,40000.0,79.0,1,3,1125,4.0,7.0
05/31/2018 22:00:00,16.0,80.0,16.0,4000.0,94.0,0,15,2700,7.0,9.0
06/01/2018 01:00:00,16.0,17.0,15.0,20000.0,98.0,0,7,2700,4.0,4.0
06/01/2018 04:00:00,16.0,36.0,15.0,20000.0,98.0,0,7,3150,4.0,4.0
06/01/2018 07:00:00,16.0,18.0,16.0,10000.0,99.0,1,7,1125,2.0,4.0
06/01/2018 10:00:00,18.0,49.0,17.0,4000.0,99.0,3,7,675,4.0,4.0
06/01/2018 13:00:00,20.0,68.0,19.0,10000.0,82.0,4,29,3375,4.0,7.0
06/01/2018 16:00:00,19.0,66.0,19.0,10000.0,87.0,3,10,1575,7.0,7.0
06/01/2018 19:00:00,14.0,12.0,15.0,20000.0,94.0,1,7,2700,11.0,18.0
06/01/2018 22:00:00,14.0,9.0,15.0,4000.0,95.0,0,8,2475,7.0,9.0
06/02/2018 01:00:00,12.0,19.0,13.0,1000.0,96.0,0,5,2475,7.0,11.0
06/02/2018 04:00:00,12.0,18.0,14.0,1000.0,97.0,0,5,2475,7.0,13.0
06/02/2018 07:00:00,13.0,20.0,14.0,1000.0,97.0,1,5,2475,7.0,16.0
06/02/2018 10:00:00,14.0,10.0,15.0,10000.0,92.0,2,7,2250,9.0,13.0
06/02/2018 13:00:00,14.0,7.0,16.0,20000.0,84.0,4,7,2250,9.0,11.0
06/02/2018 16:00:00,17.0,4.0,18.0,20000.0,72.0,3,7,2250,9.0,13.0
06/02/2018 19:00:00,16.0,4.0,16.0,20000.0,74.0,1,7,2475,16.0,18.0
06/02/2018 22:00:00,13.0,8.0,15.0,10000.0,88.0,0,2,900,7.0,9.0
06/03/2018 01:00:00,12.0,8.0,12.0,10000.0,95.0,0,7,225,2.0,7.0
06/03/2018 04:00:00,13.0,8.0,13.0,4000.0,98.0,0,7,1350,2.0,4.0
06/03/2018 07:00:00,13.0,7.0,12.0,4000.0,98.0,1,7,2925,2.0,4.0
06/03/2018 10:00:00,16.0,8.0,16.0,20000.0,82.0,4,8,900,7.0,9.0
06/03/2018 13:00:00,19.0,7.0,17.0,20000.0,80.0,6,7,675,9.0,11.0
06/03/2018 16:00:00,18.0,4.0,19.0,20000.0,68.0,4,3,450,9.0,11.0
06/03/2018 19:00:00,17.0,0.0,17.0,20000.0,64.0,1,1,450,11.0,11.0
06/03/2018 22:00:00,13.0,0.0,14.0,20000.0,80.0,0,0,450,4.0,9.0
06/04/2018 01:00:00,11.0,0.0,9.0,20000.0,95.0,0,0,0,0.0,7.0
06/04/2018 04:00:00,9.0,0.0,7.0,20000.0,97.0,0,0,2925,2.0,4.0
06/04/2018 07:00:00,11.0,0.0,10.0,10000.0,98.0,1,1,0,0.0,2.0
06/04/2018 10:00:00,15.0,0.0,18.0,10000.0,78.0,4,3,675,11.0,16.0
06/04/2018 13:00:00,19.0,8.0,21.0,10000.0,73.0,6,7,450,13.0,16.0
06/04/2018 16:00:00,19.0,6.0,20.0,10000.0,70.0,4,7,450,11.0,18.0
06/04/2018 19:00:00,17.0,0.0,19.0,10000.0,75.0,1,3,675,13.0,16.0
06/04/2018 22:00:00,15.0,4.0,16.0,4000.0,88.0,0,7,675,4.0,16.0
06/05/2018 01:00:00,14.0,4.0,14.0,4000.0,93.0,0,7,675,11.0,13.0
06/05/2018 04:00:00,13.0,9.0,13.0,4000.0,88.0,0,7,450,13.0,16.0
06/05/2018 07:00:00,11.0,8.0,12.0,4000.0,91.0,1,8,900,9.0,9.0
06/05/2018 10:00:00,12.0,8.0,13.0,4000.0,88.0,4,8,675,9.0,11.0
06/05/2018 13:00:00,15.0,4.0,17.0,10000.0,71.0,7,7,900,11.0,13.0
06/05/2018 16:00:00,16.0,4.0,18.0,10000.0,74.0,5,7,450,11.0,16.0
06/05/2018 19:00:00,16.0,0.0,17.0,10000.0,73.0,1,1,450,11.0,13.0
06/05/2018 22:00:00,12.0,4.0,14.0,4000.0,86.0,0,2,450,4.0,11.0
06/06/2018 01:00:00,10.0,4.0,10.0,4000.0,94.0,0,7,450,4.0,7.0
06/06/2018 04:00:00,7.0,5.0,8.0,4000.0,97.0,0,7,1800,2.0,7.0
06/06/2018 07:00:00,10.0,4.0,10.0,4000.0,99.0,1,7,675,2.0,4.0
06/06/2018 10:00:00,16.0,0.0,16.0,10000.0,73.0,4,3,450,4.0,9.0
06/06/2018 13:00:00,17.0,0.0,19.0,20000.0,53.0,7,1,900,13.0,16.0
06/06/2018 16:00:00,18.0,0.0,20.0,10000.0,59.0,5,1,450,9.0,13.0
06/06/2018 19:00:00,17.0,0.0,18.0,10000.0,69.0,1,1,450,11.0,11.0
06/06/2018 22:00:00,13.0,0.0,14.0,10000.0,81.0,0,0,225,7.0,13.0
06/07/2018 01:00:00,10.0,0.0,11.0,4000.0,93.0,0,0,450,4.0,7.0
06/07/2018 04:00:00,8.0,0.0,9.0,4000.0,97.0,0,0,225,2.0,7.0
06/07/2018 07:00:00,9.0,0.0,12.0,10000.0,89.0,1,1,450,9.0,13.0
06/07/2018 10:00:00,14.0,0.0,17.0,20000.0,72.0,5,1,675,13.0,18.0
06/07/2018 13:00:00,18.0,0.0,20.0,10000.0,65.0,8,1,675,11.0,13.0
06/07/2018 16:00:00,18.0,0.0,20.0,10000.0,59.0,5,1,450,13.0,16.0
06/07/2018 19:00:00,17.0,0.0,19.0,10000.0,68.0,1,1,450,9.0,13.0
06/07/2018 22:00:00,14.0,0.0,15.0,10000.0,80.0,0,0,675,4.0,11.0
06/08/2018 01:00:00,12.0,0.0,10.0,10000.0,94.0,0,0,2700,2.0,4.0
06/08/2018 04:00:00,9.0,1.0,9.0,4000.0,97.0,0,0,450,2.0,4.0
06/08/2018 07:00:00,12.0,4.0,11.0,4000.0,98.0,1,3,0,0.0,2.0
06/08/2018 10:00:00,17.0,5.0,19.0,10000.0,68.0,4,3,900,7.0,7.0
06/08/2018 13:00:00,18.0,1.0,19.0,20000.0,63.0,6,3,450,9.0,9.0
06/08/2018 16:00:00,17.0,5.0,19.0,20000.0,64.0,3,7,450,11.0,11.0
06/08/2018 19:00:00,16.0,0.0,18.0,20000.0,71.0,1,3,900,7.0,7.0
06/08/2018 22:00:00,14.0,0.0,15.0,10000.0,80.0,0,2,900,7.0,9.0
06/09/2018 01:00:00,12.0,4.0,12.0,10000.0,94.0,0,7,2700,2.0,2.0
06/09/2018 04:00:00,12.0,4.0,10.0,4000.0,97.0,0,7,0,0.0,7.0
06/09/2018 07:00:00,12.0,0.0,12.0,4000.0,92.0,1,3,675,2.0,9.0
06/09/2018 10:00:00,15.0,1.0,16.0,10000.0,77.0,4,3,1125,7.0,9.0
06/09/2018 13:00:00,18.0,4.0,20.0,10000.0,48.0,6,7,450,9.0,11.0
06/09/2018 16:00:00,19.0,13.0,22.0,20000.0,36.0,4,1,0,4.0,9.0
06/09/2018 19:00:00,18.0,8.0,20.0,20000.0,67.0,1,3,2475,9.0,9.0
06/09/2018 22:00:00,15.0,0.0,15.0,10000.0,80.0,0,0,900,2.0,4.0
06/10/2018 01:00:00,11.0,0.0,10.0,4000.0,95.0,0,0,2700,2.0,4.0
06/10/2018 04:00:00,9.0,0.0,10.0,4000.0,95.0,0,0,900,2.0,2.0
06/10/2018 07:00:00,11.0,4.0,11.0,4000.0,93.0,1,3,1125,2.0,4.0
06/10/2018 10:00:00,18.0,1.0,18.0,4000.0,75.0,4,3,1125,7.0,7.0
06/10/2018 13:00:00,21.0,7.0,20.0,10000.0,62.0,7,7,2475,7.0,9.0
06/10/2018 16:00:00,19.0,81.0,19.0,4000.0,73.0,4,15,675,9.0,9.0
06/10/2018 19:00:00,18.0,13.0,18.0,10000.0,73.0,1,7,1125,2.0,11.0
06/10/2018 22:00:00,14.0,5.0,15.0,4000.0,87.0,0,7,900,11.0,13.0
06/11/2018 01:00:00,13.0,4.0,15.0,4000.0,92.0,0,7,450,7.0,7.0
06/11/2018 04:00:00,11.0,4.0,11.0,10000.0,94.0,0,2,1125,2.0,7.0
06/11/2018 07:00:00,12.0,2.0,15.0,10000.0,73.0,1,3,900,9.0,13.0
06/11/2018 10:00:00,16.0,0.0,17.0,20000.0,72.0,4,1,225,9.0,16.0
06/11/2018 13:00:00,17.0,3.0,17.0,20000.0,63.0,8,3,900,11.0,13.0
06/11/2018 16:00:00,15.0,0.0,17.0,20000.0,58.0,5,1,3150,20.0,29.0
06/11/2018 19:00:00,16.0,0.0,15.0,20000.0,55.0,1,1,3150,16.0,20.0
06/11/2018 22:00:00,12.0,0.0,13.0,20000.0,75.0,0,0,3375,7.0,16.0
06/12/2018 01:00:00,10.0,0.0,13.0,20000.0,84.0,0,0,675,7.0,13.0
06/12/2018 04:00:00,11.0,0.0,10.0,10000.0,97.0,0,2,675,4.0,11.0
06/12/2018 07:00:00,9.0,8.0,10.0,4000.0,96.0,1,7,2250,2.0,11.0
06/12/2018 10:00:00,15.0,8.0,15.0,10000.0,74.0,4,8,450,11.0,11.0
06/12/2018 13:00:00,15.0,8.0,17.0,20000.0,67.0,6,7,225,9.0,16.0
06/12/2018 16:00:00,16.0,0.0,18.0,20000.0,61.0,4,3,675,9.0,13.0
06/12/2018 19:00:00,16.0,4.0,16.0,20000.0,71.0,1,3,1125,7.0,9.0
06/12/2018 22:00:00,13.0,0.0,13.0,20000.0,82.0,0,0,1575,4.0,4.0
06/13/2018 01:00:00,11.0,0.0,10.0,10000.0,95.0,0,2,2475,2.0,4.0
06/13/2018 04:00:00,9.0,0.0,7.0,10000.0,97.0,0,0,2475,2.0,4.0
06/13/2018 07:00:00,10.0,4.0,9.0,10000.0,99.0,1,7,2700,2.0,7.0
06/13/2018 10:00:00,13.0,4.0,15.0,20000.0,70.0,4,7,2250,16.0,18.0
06/13/2018 13:00:00,11.0,5.0,15.0,20000.0,71.0,6,7,2250,20.0,31.0
06/13/2018 16:00:00,9.0,1.0,15.0,20000.0,74.0,3,3,2250,29.0,40.0
06/13/2018 19:00:00,10.0,84.0,14.0,20000.0,82.0,1,12,2250,29.0,49.0
06/13/2018 22:00:00,9.0,97.0,13.0,20000.0,93.0,0,15,2250,45.0,58.0
06/14/2018 01:00:00,6.0,27.0,13.0,10000.0,94.0,0,8,2250,38.0,60.0
06/14/2018 04:00:00,8.0,98.0,14.0,4000.0,96.0,0,12,2250,34.0,58.0
06/14/2018 07:00:00,9.0,21.0,14.0,4000.0,87.0,1,8,2250,54.0,69.0
06/14/2018 10:00:00,10.0,12.0,14.0,40000.0,76.0,4,7,2475,22.0,38.0
06/14/2018 13:00:00,8.0,5.0,14.0,20000.0,67.0,7,7,2475,29.0,45.0
06/14/2018 16:00:00,12.0,7.0,16.0,20000.0,57.0,4,7,2475,16.0,34.0
06/14/2018 19:00:00,10.0,0.0,15.0,20000.0,73.0,1,3,2250,18.0,29.0
06/14/2018 22:00:00,9.0,0.0,13.0,20000.0,64.0,0,2,2475,16.0,27.0
06/15/2018 01:00:00,8.0,4.0,12.0,10000.0,70.0,0,2,2475,11.0,25.0
06/15/2018 04:00:00,10.0,5.0,12.0,10000.0,73.0,0,7,2700,22.0,31.0
06/15/2018 07:00:00,9.0,9.0,12.0,20000.0,72.0,1,7,2250,9.0,16.0
06/15/2018 10:00:00,11.0,9.0,12.0,20000.0,74.0,4,7,2250,16.0,20.0
06/15/2018 13:00:00,8.0,12.0,12.0,20000.0,66.0,5,7,2250,22.0,29.0
06/15/2018 16:00:00,11.0,4.0,14.0,20000.0,55.0,3,7,2250,20.0,29.0
06/15/2018 19:00:00,11.0,1.0,13.0,20000.0,68.0,1,3,2250,18.0,29.0
06/15/2018 22:00:00,9.0,7.0,11.0,20000.0,83.0,0,7,2250,18.0,20.0
06/16/2018 01:00:00,7.0,60.0,11.0,20000.0,87.0,0,9,2475,13.0,25.0
06/16/2018 04:00:00,9.0,97.0,11.0,20000.0,89.0,0,15,2250,20.0,29.0
06/16/2018 07:00:00,8.0,97.0,11.0,4000.0,97.0,1,15,2475,11.0,29.0
06/16/2018 10:00:00,9.0,65.0,12.0,10000.0,92.0,2,12,2025,18.0,25.0
06/16/2018 13:00:00,10.0,90.0,13.0,0.0,94.0,4,15,2250,31.0,43.0
06/16/2018 16:00:00,11.0,12.0,15.0,20000.0,79.0,4,7,2475,18.0,27.0
06/16/2018 19:00:00,11.0,6.0,14.0,20000.0,75.0,1,7,2475,16.0,27.0
06/16/2018 22:00:00,10.0,5.0,13.0,10000.0,76.0,0,7,2250,16.0,22.0
06/17/2018 01:00:00,10.0,8.0,13.0,20000.0,74.0,0,7,2700,20.0,31.0
06/17/2018 04:00:00,9.0,5.0,11.0,20000.0,85.0,0,7,2250,16.0,20.0
06/17/2018 07:00:00,9.0,15.0,11.0,20000.0,90.0,1,7,2250,16.0,20.0
06/17/2018 10:00:00,8.0,20.0,12.0,20000.0,85.0,2,7,2475,22.0,31.0
06/17/2018 13:00:00,10.0,23.0,14.0,10000.0,94.0,3,8,2250,27.0,40.0
06/17/2018 16:00:00,12.0,27.0,14.0,4000.0,96.0,2,8,2250,25.0,45.0
06/17/2018 19:00:00,11.0,23.0,13.0,0.0,100.0,1,6,2250,20.0,31.0
06/17/2018 22:00:00,12.0,6.0,13.0,4000.0,100.0,0,7,2250,16.0,20.0
06/18/2018 01:00:00,11.0,11.0,12.0,10000.0,99.0,0,8,2025,20.0,22.0
06/18/2018 04:00:00,11.0,8.0,13.0,10000.0,89.0,0,7,2475,9.0,20.0
06/18/2018 07:00:00,10.0,9.0,12.0,20000.0,82.0,1,8,2700,16.0,20.0
06/18/2018 10:00:00,12.0,8.0,13.0,20000.0,82.0,3,8,2250,18.0,25.0
06/18/2018 13:00:00,10.0,11.0,12.0,10000.0,86.0,4,7,2475,25.0,34.0
06/18/2018 16:00:00,8.0,58.0,14.0,4000.0,97.0,2,7,2475,27.0,38.0
06/18/2018 19:00:00,8.0,14.0,14.0,4000.0,97.0,1,7,2250,25.0,34.0
06/18/2018 22:00:00,12.0,87.0,14.0,4000.0,97.0,0,12,2925,16.0,31.0
06/19/2018 01:00:00,11.0,27.0,14.0,4000.0,92.0,0,8,2475,13.0,20.0
06/19/2018 04:00:00,9.0,5.0,12.0,10000.0,80.0,0,2,2250,13.0,20.0
06/19/2018 07:00:00,12.0,6.0,12.0,10000.0,80.0,1,7,2250,7.0,13.0
06/19/2018 10:00:00,12.0,9.0,13.0,10000.0,79.0,3,8,2025,16.0,20.0
06/19/2018 13:00:00,9.0,14.0,14.0,4000.0,97.0,3,8,2700,18.0,29.0
06/19/2018 16:00:00,10.0,20.0,14.0,0.0,100.0,2,6,2250,22.0,34.0
06/19/2018 19:00:00,10.0,22.0,14.0,1000.0,98.0,1,5,2250,22.0,27.0
06/19/2018 22:00:00,11.0,27.0,15.0,0.0,100.0,0,6,2250,22.0,31.0
06/20/2018 01:00:00,12.0,55.0,15.0,1000.0,96.0,0,5,2250,34.0,47.0
06/20/2018 04:00:00,8.0,26.0,14.0,0.0,97.0,0,6,2250,27.0,45.0
06/20/2018 07:00:00,7.0,90.0,15.0,1000.0,96.0,1,11,2250,38.0,49.0
06/20/2018 10:00:00,12.0,58.0,15.0,4000.0,92.0,2,7,2475,22.0,34.0
06/20/2018 13:00:00,8.0,22.0,12.0,40000.0,83.0,4,8,3150,22.0,29.0
06/20/2018 16:00:00,11.0,11.0,13.0,40000.0,68.0,4,7,3375,7.0,18.0
06/20/2018 19:00:00,12.0,4.0,13.0,40000.0,66.0,1,7,2250,7.0,16.0
06/20/2018 22:00:00,9.0,8.0,12.0,20000.0,63.0,0,7,2700,9.0,20.0
06/21/2018 01:00:00,7.0,15.0,11.0,20000.0,72.0,0,7,2700,13.0,27.0
06/21/2018 04:00:00,6.0,8.0,9.0,20000.0,71.0,0,7,2925,13.0,34.0
06/21/2018 07:00:00,6.0,9.0,9.0,20000.0,70.0,1,8,0,9.0,18.0
06/21/2018 10:00:00,8.0,8.0,11.0,20000.0,64.0,4,7,3375,11.0,22.0
06/21/2018 13:00:00,10.0,7.0,12.0,20000.0,61.0,7,3,3375,7.0,31.0
06/21/2018 16:00:00,11.0,0.0,13.0,20000.0,55.0,5,1,3375,18.0,29.0
06/21/2018 19:00:00,9.0,0.0,12.0,20000.0,58.0,1,1,3375,11.0,22.0
06/21/2018 22:00:00,8.0,0.0,10.0,20000.0,72.0,0,0,3375,11.0,22.0
06/22/2018 01:00:00,6.0,0.0,10.0,20000.0,65.0,0,0,3375,9.0,29.0
06/22/2018 04:00:00,6.0,0.0,9.0,20000.0,78.0,0,0,0,7.0,18.0
06/22/2018 07:00:00,7.0,4.0,10.0,20000.0,74.0,1,7,1800,11.0,16.0
06/22/2018 10:00:00,12.0,0.0,13.0,20000.0,62.0,4,1,900,4.0,13.0
06/22/2018 13:00:00,13.0,0.0,16.0,20000.0,62.0,7,1,675,4.0,16.0
06/22/2018 16:00:00,16.0,0.0,17.0,20000.0,61.0,5,1,900,13.0,16.0
06/22/2018 19:00:00,15.0,0.0,16.0,40000.0,51.0,1,1,900,7.0,11.0
06/22/2018 22:00:00,12.0,0.0,11.0,20000.0,74.0,0,0,225,7.0,7.0
06/23/2018 01:00:00,6.0,0.0,6.0,10000.0,92.0,0,2,675,2.0,7.0
06/23/2018 04:00:00,3.0,4.0,5.0,10000.0,95.0,0,2,900,2.0,7.0
06/23/2018 07:00:00,7.0,0.0,9.0,10000.0,92.0,1,3,1575,2.0,7.0
06/23/2018 10:00:00,13.0,0.0,16.0,20000.0,68.0,4,3,3150,2.0,13.0
06/23/2018 13:00:00,15.0,4.0,18.0,20000.0,61.0,7,7,2475,11.0,18.0
06/23/2018 16:00:00,17.0,4.0,19.0,20000.0,55.0,4,7,2475,11.0,11.0
06/23/2018 19:00:00,16.0,4.0,18.0,20000.0,60.0,1,7,2475,7.0,11.0
06/23/2018 22:00:00,11.0,5.0,13.0,20000.0,76.0,0,7,450,7.0,13.0
06/24/2018 01:00:00,7.0,0.0,8.0,10000.0,93.0,0,0,2700,4.0,9.0
06/24/2018 04:00:00,5.0,0.0,6.0,4000.0,97.0,0,2,2475,2.0,7.0
06/24/2018 07:00:00,7.0,4.0,7.0,4000.0,97.0,1,3,2475,2.0,7.0
06/24/2018 10:00:00,17.0,4.0,18.0,20000.0,63.0,5,3,1125,2.0,9.0
06/24/2018 13:00:00,19.0,0.0,21.0,20000.0,52.0,8,3,675,4.0,9.0
06/24/2018 16:00:00,21.0,0.0,22.0,20000.0,51.0,5,1,450,11.0,13.0
06/24/2018 19:00:00,19.0,0.0,21.0,20000.0,61.0,1,1,675,7.0,11.0
06/24/2018 22:00:00,15.0,4.0,14.0,20000.0,80.0,0,2,2925,2.0,2.0
06/25/2018 01:00:00,11.0,0.0,9.0,20000.0,92.0,0,2,2700,2.0,4.0
06/25/2018 04:00:00,7.0,0.0,8.0,20000.0,95.0,0,0,2475,2.0,9.0
06/25/2018 07:00:00,10.0,0.0,10.0,10000.0,91.0,1,1,0,0.0,4.0
06/25/2018 10:00:00,20.0,0.0,20.0,20000.0,55.0,5,3,1350,7.0,7.0
06/25/2018 13:00:00,23.0,4.0,23.0,20000.0,47.0,8,7,900,9.0,9.0
06/25/2018 16:00:00,22.0,4.0,23.0,20000.0,43.0,5,7,450,13.0,16.0
06/25/2018 19:00:00,22.0,1.0,22.0,20000.0,45.0,1,3,675,11.0,13.0
06/25/2018 22:00:00,15.0,5.0,15.0,20000.0,66.0,0,7,675,4.0,4.0
06/26/2018 01:00:00,11.0,5.0,11.0,20000.0,83.0,0,7,0,0.0,4.0
06/26/2018 04:00:00,10.0,5.0,9.0,20000.0,90.0,0,7,2475,2.0,4.0
06/26/2018 07:00:00,12.0,0.0,11.0,20000.0,86.0,1,1,0,0.0,2.0
06/26/2018 10:00:00,22.0,0.0,22.0,20000.0,57.0,5,1,1575,4.0,4.0
06/26/2018 13:00:00,25.0,0.0,26.0,20000.0,34.0,8,1,450,9.0,9.0
06/26/2018 16:00:00,26.0,0.0,26.0,20000.0,41.0,5,1,675,11.0,13.0
