DTime-2018-003313,Press-2018-003313,PrTdc-2018-003313,Tempt-2018-003313,Vsblt-2018-003313,Humid-2018-003313,DwPnt-2018-003313,WType-2018-003313,WdDrc-2018-003313,WnSpd-2018-003313,WdGst-2018-003313
01/11/2018 11:00:00,1021.0,2,4.8,13000.0,91.9,3.6,8,3150,3.0,3.0
01/11/2018 12:00:00,1021.0,2,5.2,17000.0,88.0,3.4,8,2700,2.0,2.0
01/11/2018 13:00:00,1022.0,2,5.8,23000.0,84.9,3.5,7,2700,3.0,3.0
01/11/2018 14:00:00,1022.0,2,5.5,25000.0,87.5,3.6,8,3150,5.0,5.0
01/11/2018 15:00:00,1023.0,2,4.4,16000.0,89.8,2.9,3,2700,3.0,3.0
01/11/2018 16:00:00,1024.0,2,4.5,20000.0,91.8,3.3,7,2925,2.0,2.0
01/11/2018 17:00:00,1024.0,2,4.5,18000.0,91.1,3.2,8,0,1.0,1.0
01/11/2018 18:00:00,1024.0,2,4.3,17000.0,89.8,2.8,8,2025,1.0,1.0
01/11/2018 19:00:00,1025.0,2,4.2,19000.0,90.5,2.8,8,1575,1.0,1.0
01/11/2018 20:00:00,1026.0,2,3.4,16000.0,90.4,2.0,8,2250,3.0,3.0
01/11/2018 21:00:00,1026.0,2,1.8,10000.0,92.8,0.8,2,1800,5.0,5.0
01/11/2018 22:00:00,1026.0,2,1.5,9000.0,96.5,1.0,2,1800,7.0,7.0
01/11/2018 23:00:00,1026.0,-2,2.0,6000.0,97.0,1.6,7,1575,5.0,5.0
01/12/2018 00:00:00,1026.0,-2,0.7,11000.0,97.0,0.3,7,2025,6.0,6.0
01/12/2018 01:00:00,1026.0,2,0.1,17000.0,95.0,-0.5,0,2025,5.0,5.0
01/12/2018 02:00:00,1026.0,2,0.0,13000.0,95.1,-0.6,0,1125,3.0,3.0
01/12/2018 03:00:00,1026.0,-2,0.7,12000.0,94.9,0.0,0,1575,6.0,6.0
01/12/2018 04:00:00,1025.0,-2,0.5,14000.0,95.0,-0.2,0,1575,6.0,6.0
01/12/2018 05:00:00,1025.0,-2,-0.1,20000.0,94.1,-0.8,0,1800,6.0,6.0
01/12/2018 06:00:00,1025.0,-2,1.1,21000.0,90.2,-0.3,0,1575,6.0,6.0
01/12/2018 07:00:00,1025.0,-2,1.4,24000.0,90.2,0.0,0,1800,7.0,7.0
01/12/2018 08:00:00,1025.0,-2,1.7,28000.0,87.6,-0.1,0,1800,8.0,8.0
01/12/2018 09:00:00,1025.0,2,1.2,25000.0,88.9,-0.4,1,1575,6.0,6.0
01/12/2018 10:00:00,1025.0,-2,3.6,27000.0,81.5,0.8,1,1575,8.0,8.0
01/12/2018 11:00:00,1024.0,-2,4.9,29000.0,78.9,1.6,1,1575,6.0,6.0
01/12/2018 12:00:00,1024.0,-2,6.2,30000.0,74.1,2.0,1,1575,7.0,7.0
01/12/2018 13:00:00,1023.0,-2,7.0,35000.0,70.6,2.1,1,1350,7.0,7.0
01/12/2018 14:00:00,1022.0,-2,7.6,45000.0,64.8,1.5,1,1350,9.0,9.0
01/12/2018 15:00:00,1022.0,-2,6.1,35000.0,70.4,1.2,1,1575,10.0,10.0
01/12/2018 16:00:00,1022.0,-2,4.9,29000.0,75.1,0.9,1,1350,8.0,8.0
01/12/2018 17:00:00,1021.0,-2,4.2,21000.0,79.4,1.0,0,1350,8.0,8.0
01/12/2018 18:00:00,1021.0,-2,4.2,20000.0,79.4,1.0,2,1575,9.0,9.0
01/12/2018 19:00:00,1021.0,-2,4.4,22000.0,79.3,1.2,7,1350,9.0,9.0
01/12/2018 20:00:00,1020.0,-2,4.2,17000.0,82.4,1.5,7,1350,7.0,7.0
01/12/2018 21:00:00,1020.0,-2,4.2,13000.0,83.6,1.7,2,1350,5.0,5.0
01/12/2018 22:00:00,1019.0,-2,4.9,13000.0,84.3,2.5,2,1350,6.0,6.0
01/12/2018 23:00:00,1018.0,-2,5.5,13000.0,82.6,2.8,7,1350,7.0,7.0
01/13/2018 00:00:00,1018.0,-2,4.5,14000.0,82.9,1.9,2,1800,3.0,3.0
01/13/2018 01:00:00,1017.0,-2,5.9,15000.0,79.7,2.7,7,1575,8.0,8.0
01/13/2018 02:00:00,1017.0,-2,5.9,16000.0,79.7,2.7,7,1575,8.0,8.0
01/13/2018 03:00:00,1016.0,-2,5.9,16000.0,79.1,2.6,7,1575,11.0,11.0
01/13/2018 04:00:00,1016.0,-2,5.9,21000.0,76.9,2.2,8,1575,13.0,13.0
01/13/2018 05:00:00,1015.0,-2,5.8,22000.0,76.4,2.0,7,1350,8.0,8.0
01/13/2018 06:00:00,1015.0,-2,5.5,21000.0,77.5,1.9,7,1350,9.0,9.0
01/13/2018 07:00:00,1015.0,-2,5.4,24000.0,77.4,1.8,7,1350,10.0,10.0
01/13/2018 08:00:00,1014.0,-2,5.6,22000.0,78.5,2.2,8,1350,8.0,8.0
01/13/2018 09:00:00,1015.0,-2,5.6,23000.0,78.5,2.2,8,1350,10.0,10.0
01/13/2018 10:00:00,1015.0,2,5.8,26000.0,76.9,2.1,8,1350,11.0,25.0
01/13/2018 11:00:00,1015.0,2,5.7,26000.0,79.1,2.4,8,1575,14.0,14.0
01/13/2018 12:00:00,1015.0,2,5.9,28000.0,80.3,2.8,8,1350,15.0,15.0
01/13/2018 13:00:00,1015.0,-2,5.9,25000.0,81.4,3.0,8,1350,14.0,14.0
01/13/2018 14:00:00,1014.0,-2,6.1,26000.0,81.5,3.2,8,1350,10.0,10.0
01/13/2018 15:00:00,1015.0,-2,6.3,28000.0,79.8,3.1,8,1350,10.0,10.0
01/13/2018 16:00:00,1015.0,2,6.3,30000.0,80.4,3.2,8,1350,8.0,8.0
01/13/2018 17:00:00,1015.0,2,6.2,23000.0,82.7,3.5,8,1350,8.0,8.0
01/13/2018 18:00:00,1015.0,2,6.3,16000.0,82.6,3.6,8,1350,7.0,7.0
01/13/2018 19:00:00,1016.0,2,6.5,17000.0,81.5,3.6,8,1350,8.0,8.0
01/13/2018 20:00:00,1016.0,2,6.2,17000.0,83.3,3.6,8,1350,3.0,3.0
01/13/2018 21:00:00,1017.0,2,6.3,16000.0,82.1,3.5,8,1350,7.0,7.0
01/13/2018 22:00:00,1016.0,2,5.8,15000.0,83.8,3.3,8,1350,6.0,6.0
01/13/2018 23:00:00,1017.0,2,6.2,16000.0,81.5,3.3,8,1350,8.0,8.0
01/14/2018 00:00:00,1017.0,2,5.7,14000.0,82.5,3.0,8,1350,6.0,6.0
01/14/2018 01:00:00,1017.0,2,4.8,12000.0,84.3,2.4,7,1350,3.0,3.0
01/14/2018 02:00:00,1017.0,2,4.9,13000.0,84.9,2.6,0,1350,7.0,7.0
01/14/2018 03:00:00,1017.0,2,4.6,13000.0,84.3,2.2,0,1350,9.0,9.0
01/14/2018 04:00:00,1017.0,-2,4.4,12000.0,84.7,2.1,7,1350,8.0,8.0
01/14/2018 05:00:00,1017.0,-2,4.0,11000.0,86.1,1.9,8,1575,10.0,10.0
01/14/2018 06:00:00,1017.0,-2,3.4,11000.0,86.5,1.4,2,1575,9.0,9.0
01/14/2018 07:00:00,1017.0,-2,3.1,11000.0,87.3,1.2,2,1350,7.0,7.0
01/14/2018 08:00:00,1017.0,2,2.7,11000.0,87.7,0.9,2,1575,6.0,6.0
01/14/2018 09:00:00,1017.0,2,2.9,12000.0,85.8,0.8,3,1800,11.0,11.0
01/14/2018 10:00:00,1017.0,2,3.8,14000.0,82.3,1.1,1,1575,8.0,8.0
01/14/2018 11:00:00,1017.0,-2,4.8,15000.0,79.5,1.6,1,1575,13.0,13.0
01/14/2018 12:00:00,1016.0,-2,6.0,21000.0,75.8,2.1,1,1575,6.0,6.0
01/14/2018 13:00:00,1015.0,-2,5.7,16000.0,76.9,2.0,1,1575,9.0,9.0
01/14/2018 14:00:00,1014.0,-2,5.5,19000.0,78.1,2.0,1,1575,8.0,8.0
01/14/2018 15:00:00,1013.0,-2,5.3,20000.0,78.6,1.9,1,1350,7.0,7.0
01/14/2018 16:00:00,1013.0,-2,4.8,19000.0,79.5,1.6,3,900,2.0,2.0
01/14/2018 17:00:00,1012.0,-2,4.7,17000.0,83.1,2.1,7,900,2.0,2.0
01/14/2018 18:00:00,1012.0,-2,6.4,19000.0,79.7,3.2,7,1800,5.0,5.0
01/14/2018 19:00:00,1009.0,-2,7.3,26000.0,76.6,3.5,8,1800,15.0,15.0
01/14/2018 20:00:00,1009.0,-2,7.3,18000.0,80.0,4.1,8,2025,14.0,34.0
01/14/2018 21:00:00,1007.0,-2,7.8,35000.0,80.1,4.6,8,1800,15.0,28.0
01/14/2018 22:00:00,1005.0,-2,8.0,40000.0,76.9,4.2,7,2025,22.0,39.0
01/14/2018 23:00:00,1003.0,-2,7.3,30000.0,82.3,4.5,8,2025,18.0,43.0
01/15/2018 00:00:00,1002.0,-2,7.4,20000.0,85.2,5.1,7,2025,18.0,37.0
01/15/2018 01:00:00,1000.0,-2,8.3,26000.0,83.7,5.7,7,2025,21.0,37.0
01/15/2018 02:00:00,998.0,-2,9.0,14000.0,88.0,7.1,8,2250,19.0,41.0
01/15/2018 03:00:00,997.0,-2,9.2,10000.0,88.6,7.4,7,2250,18.0,37.0
01/15/2018 04:00:00,996.0,-2,9.2,19000.0,91.0,7.8,7,2250,14.0,30.0
01/15/2018 05:00:00,994.0,-2,9.4,50000.0,89.7,7.8,8,2250,11.0,11.0
01/15/2018 06:00:00,993.0,-2,9.7,50000.0,90.4,8.2,8,2250,9.0,9.0
01/15/2018 07:00:00,992.0,-2,9.8,50000.0,88.6,8.0,8,2250,17.0,17.0
01/15/2018 08:00:00,992.0,-2,9.4,35000.0,89.2,7.7,7,2475,10.0,29.0
01/15/2018 09:00:00,991.0,-2,10.0,50000.0,81.7,7.0,7,2475,13.0,13.0
01/15/2018 10:00:00,991.0,-2,9.6,8000.0,86.8,7.5,8,2700,11.0,11.0
01/15/2018 11:00:00,991.0,-2,8.7,50000.0,86.8,6.6,7,2700,16.0,16.0
01/15/2018 12:00:00,991.0,2,8.2,50000.0,83.2,5.5,7,2700,18.0,32.0
01/15/2018 13:00:00,991.0,2,7.3,50000.0,87.1,5.3,7,2925,15.0,15.0
01/15/2018 14:00:00,991.0,2,7.5,40000.0,79.1,4.1,3,2700,16.0,29.0
01/15/2018 15:00:00,991.0,0,7.2,35000.0,78.4,3.7,7,2700,14.0,31.0
01/15/2018 16:00:00,991.0,2,6.9,45000.0,78.5,3.4,7,2700,15.0,26.0
01/15/2018 17:00:00,991.0,2,6.1,50000.0,78.3,2.6,7,2475,13.0,13.0
01/15/2018 18:00:00,991.0,-2,6.3,15000.0,79.0,2.9,7,2475,15.0,29.0
01/15/2018 19:00:00,991.0,-2,5.9,45000.0,81.7,3.0,7,2700,14.0,29.0
01/15/2018 20:00:00,991.0,-2,6.1,35000.0,78.3,2.6,8,2700,14.0,14.0
01/15/2018 21:00:00,990.0,-2,5.8,35000.0,77.2,2.1,2,2475,15.0,30.0
01/15/2018 22:00:00,990.0,-2,6.1,35000.0,74.1,1.8,7,2700,15.0,29.0
01/15/2018 23:00:00,990.0,-2,6.0,40000.0,73.5,1.6,8,2700,15.0,29.0
01/16/2018 00:00:00,990.0,-2,5.0,45000.0,78.7,1.6,7,2700,14.0,33.0
01/16/2018 01:00:00,990.0,-2,5.4,40000.0,80.6,2.3,8,2700,16.0,16.0
01/16/2018 02:00:00,990.0,-2,5.0,40000.0,75.4,1.0,2,2700,18.0,36.0
01/16/2018 03:00:00,990.0,2,4.5,45000.0,74.7,0.4,7,2700,16.0,33.0
01/16/2018 04:00:00,991.0,2,4.6,35000.0,75.9,0.7,7,2700,14.0,37.0
01/16/2018 05:00:00,991.0,2,3.9,40000.0,75.1,-0.1,0,2700,16.0,32.0
01/16/2018 06:00:00,991.0,2,3.9,30000.0,74.8,-0.2,2,2700,14.0,30.0
01/16/2018 07:00:00,991.0,2,4.1,35000.0,73.6,-0.2,7,2700,17.0,29.0
01/16/2018 08:00:00,992.0,2,4.2,40000.0,72.1,-0.4,8,2700,17.0,32.0
01/16/2018 09:00:00,992.0,2,3.8,35000.0,74.1,-0.4,3,2700,16.0,37.0
01/16/2018 10:00:00,992.0,2,4.6,35000.0,70.6,-0.3,7,2700,17.0,31.0
01/16/2018 11:00:00,992.0,2,5.1,35000.0,68.1,-0.3,3,2700,17.0,36.0
01/16/2018 12:00:00,992.0,2,5.0,35000.0,66.1,-0.8,7,2700,18.0,34.0
01/16/2018 13:00:00,992.0,-2,4.6,35000.0,70.0,-0.4,7,2700,14.0,34.0
01/16/2018 14:00:00,991.0,-2,3.8,35000.0,79.2,0.5,7,2475,17.0,36.0
01/16/2018 15:00:00,991.0,-2,3.5,35000.0,79.1,0.2,3,2475,18.0,37.0
01/16/2018 16:00:00,990.0,-2,3.8,45000.0,72.6,-0.7,3,2475,19.0,32.0
01/16/2018 17:00:00,990.0,-2,3.4,45000.0,72.4,-1.1,2,2475,17.0,34.0
01/16/2018 18:00:00,990.0,-2,3.4,45000.0,68.3,-1.9,7,2700,17.0,34.0
01/16/2018 19:00:00,991.0,2,1.8,45000.0,88.5,0.1,7,2475,15.0,36.0
01/16/2018 20:00:00,990.0,2,2.6,35000.0,76.7,-1.1,7,2700,16.0,29.0
01/16/2018 21:00:00,991.0,2,2.6,40000.0,71.8,-2.0,7,2700,18.0,33.0
01/16/2018 22:00:00,991.0,2,2.8,40000.0,69.2,-2.3,2,2700,21.0,36.0
01/16/2018 23:00:00,991.0,2,2.5,40000.0,71.8,-2.1,7,2700,17.0,36.0
01/17/2018 00:00:00,992.0,2,2.8,29000.0,69.7,-2.2,7,2700,19.0,36.0
01/17/2018 01:00:00,993.0,2,2.7,35000.0,74.9,-1.3,7,2700,18.0,38.0
01/17/2018 02:00:00,994.0,2,2.9,30000.0,75.6,-1.0,8,2700,22.0,39.0
01/17/2018 03:00:00,995.0,2,3.3,11000.0,79.6,0.1,8,2700,22.0,38.0
01/17/2018 04:00:00,996.0,2,3.6,17000.0,79.0,0.3,8,2700,23.0,44.0
01/17/2018 05:00:00,998.0,2,3.7,35000.0,79.6,0.5,8,2700,21.0,45.0
01/17/2018 06:00:00,999.0,2,3.9,30000.0,79.6,0.7,8,2700,19.0,41.0
01/17/2018 07:00:00,1001.0,2,3.8,35000.0,78.4,0.4,7,2700,19.0,39.0
01/17/2018 08:00:00,1002.0,2,3.8,30000.0,78.4,0.4,2,2700,18.0,38.0
01/17/2018 09:00:00,1003.0,2,3.9,35000.0,79.0,0.6,3,2700,18.0,36.0
01/17/2018 10:00:00,1004.0,2,4.4,35000.0,76.8,0.7,7,2700,17.0,36.0
01/17/2018 11:00:00,1005.0,2,5.2,30000.0,72.7,0.7,7,2700,17.0,33.0
01/17/2018 12:00:00,1005.0,2,5.6,30000.0,70.5,0.7,7,2700,16.0,30.0
01/17/2018 13:00:00,1005.0,2,6.1,30000.0,68.6,0.8,7,2700,19.0,34.0
01/17/2018 14:00:00,1005.0,2,5.5,30000.0,71.1,0.7,3,2700,14.0,34.0
01/17/2018 15:00:00,1005.0,-2,5.7,30000.0,68.6,0.4,1,2700,18.0,31.0
01/17/2018 16:00:00,1005.0,-2,5.6,35000.0,68.6,0.3,1,2475,16.0,31.0
01/17/2018 17:00:00,1004.0,-2,5.6,35000.0,69.0,0.4,7,2475,13.0,13.0
01/17/2018 18:00:00,1004.0,-2,5.1,35000.0,75.2,1.1,7,2250,8.0,8.0
01/17/2018 19:00:00,1002.0,-2,4.2,30000.0,86.2,2.1,8,2250,8.0,8.0
01/17/2018 20:00:00,1000.0,-2,4.3,14000.0,87.4,2.4,8,1800,9.0,9.0
01/17/2018 21:00:00,997.0,-2,3.0,4700.0,92.5,1.9,8,1575,8.0,8.0
01/17/2018 22:00:00,992.0,-2,2.3,9000.0,95.8,1.7,8,1350,8.0,8.0
01/17/2018 23:00:00,988.0,-2,7.1,12000.0,95.3,6.4,7,2025,15.0,15.0
01/18/2018 00:00:00,985.0,-2,9.6,10000.0,92.2,8.4,8,2250,13.0,13.0
01/18/2018 01:00:00,985.0,-2,10.4,22000.0,73.9,5.9,7,2475,24.0,52.0
01/18/2018 02:00:00,984.0,-2,9.5,14000.0,74.2,5.1,7,2700,30.0,48.0
01/18/2018 03:00:00,986.0,2,6.0,26000.0,86.5,3.9,8,2700,30.0,60.0
01/18/2018 04:00:00,992.0,2,4.5,20000.0,87.4,2.6,8,2925,29.0,61.0
01/18/2018 05:00:00,995.0,2,4.3,6000.0,91.9,3.1,8,2925,18.0,41.0
01/18/2018 06:00:00,996.0,2,4.6,45000.0,83.3,2.0,8,2700,19.0,37.0
01/18/2018 07:00:00,997.0,2,4.4,45000.0,84.9,2.1,7,2700,15.0,30.0
01/18/2018 08:00:00,998.0,2,4.2,50000.0,86.8,2.2,7,2700,8.0,8.0
01/18/2018 09:00:00,999.0,2,4.6,45000.0,86.9,2.6,7,2475,10.0,10.0
01/18/2018 10:00:00,999.0,2,5.3,50000.0,82.7,2.6,7,2700,11.0,11.0
01/18/2018 11:00:00,999.0,2,5.7,50000.0,78.7,2.3,3,2700,13.0,13.0
01/18/2018 12:00:00,1000.0,2,5.2,45000.0,80.9,2.2,3,2700,11.0,11.0
01/18/2018 13:00:00,1000.0,2,4.9,50000.0,81.5,2.0,3,2700,13.0,13.0
01/18/2018 14:00:00,1000.0,2,5.8,50000.0,77.7,2.2,7,2700,15.0,15.0
01/18/2018 15:00:00,1000.0,2,4.4,50000.0,84.3,2.0,7,2700,14.0,14.0
01/18/2018 16:00:00,1001.0,2,3.9,50000.0,81.8,1.1,1,2700,15.0,15.0
01/18/2018 17:00:00,1002.0,2,3.9,50000.0,83.0,1.3,7,2700,10.0,30.0
01/18/2018 18:00:00,1003.0,2,3.8,50000.0,83.7,1.3,7,2700,13.0,13.0
01/18/2018 19:00:00,1003.0,2,3.2,18000.0,88.6,1.5,7,2700,11.0,11.0
01/18/2018 20:00:00,1003.0,2,3.7,45000.0,83.2,1.1,7,2700,11.0,11.0
01/18/2018 21:00:00,1004.0,2,3.5,40000.0,81.8,0.7,0,2475,11.0,11.0
01/18/2018 22:00:00,1004.0,2,3.6,7000.0,83.7,1.1,2,2700,11.0,25.0
01/18/2018 23:00:00,1005.0,2,2.9,40000.0,85.3,0.7,0,2700,7.0,7.0
01/19/2018 00:00:00,1005.0,2,2.9,35000.0,82.9,0.3,0,2475,8.0,8.0
01/19/2018 01:00:00,1005.0,2,2.8,40000.0,82.3,0.1,0,2475,7.0,7.0
01/19/2018 02:00:00,1005.0,2,2.7,40000.0,82.3,0.0,0,2475,9.0,9.0
01/19/2018 03:00:00,1005.0,2,3.2,50000.0,80.6,0.2,2,2475,11.0,11.0
01/19/2018 04:00:00,1005.0,2,3.4,40000.0,78.3,0.0,2,2475,10.0,10.0
01/19/2018 05:00:00,1005.0,2,3.4,30000.0,78.3,0.0,0,2700,13.0,13.0
01/19/2018 06:00:00,1005.0,0,2.6,45000.0,82.9,0.0,0,2475,11.0,11.0
01/19/2018 07:00:00,1005.0,0,3.3,45000.0,76.1,-0.5,0,2475,14.0,14.0
01/19/2018 08:00:00,1005.0,2,3.3,45000.0,74.4,-0.8,2,2475,10.0,10.0
01/19/2018 09:00:00,1006.0,2,3.7,50000.0,71.2,-1.0,3,2475,16.0,16.0
01/19/2018 10:00:00,1006.0,2,4.4,50000.0,70.3,-0.5,7,2475,13.0,13.0
01/19/2018 11:00:00,1006.0,2,4.3,50000.0,72.9,-0.1,3,2475,10.0,10.0
01/19/2018 12:00:00,1006.0,2,4.4,50000.0,72.9,0.0,7,2250,11.0,11.0
01/19/2018 13:00:00,1006.0,-2,4.6,50000.0,71.0,-0.2,3,2475,15.0,15.0
01/19/2018 14:00:00,1006.0,-2,4.6,50000.0,68.3,-0.7,3,2475,15.0,30.0
01/19/2018 15:00:00,1005.0,-2,4.1,45000.0,74.0,-0.1,3,2475,13.0,30.0
01/19/2018 16:00:00,1006.0,-2,3.9,50000.0,73.4,-0.4,1,2475,13.0,13.0
01/19/2018 17:00:00,1006.0,2,3.7,45000.0,70.2,-1.2,0,2475,10.0,10.0
01/19/2018 18:00:00,1006.0,0,4.5,45000.0,70.8,-0.3,7,2475,14.0,14.0
01/19/2018 19:00:00,1006.0,2,4.5,35000.0,72.4,0.0,7,2475,15.0,15.0
01/19/2018 20:00:00,1006.0,-2,4.8,25000.0,73.0,0.4,7,2700,14.0,29.0
01/19/2018 21:00:00,1006.0,2,4.3,30000.0,75.6,0.4,2,2700,11.0,23.0
01/19/2018 22:00:00,1006.0,-2,4.1,35000.0,77.3,0.5,2,2700,10.0,10.0
01/19/2018 23:00:00,1005.0,-2,3.4,35000.0,80.0,0.3,7,2025,6.0,6.0
01/20/2018 00:00:00,1005.0,-2,3.3,35000.0,80.6,0.3,7,2025,7.0,7.0
01/20/2018 01:00:00,1004.0,-2,3.1,30000.0,81.8,0.3,7,2250,7.0,7.0
01/20/2018 02:00:00,1003.0,-2,3.8,30000.0,80.7,0.8,7,2250,8.0,8.0
01/20/2018 03:00:00,1002.0,-2,3.5,30000.0,81.9,0.7,7,1800,3.0,3.0
01/20/2018 04:00:00,1001.0,-2,3.6,30000.0,82.4,0.9,8,2025,5.0,5.0
01/20/2018 05:00:00,1000.0,-2,3.2,35000.0,84.8,0.9,8,1800,6.0,6.0
01/20/2018 06:00:00,1000.0,-2,3.5,30000.0,86.1,1.4,7,2250,6.0,6.0
01/20/2018 07:00:00,999.0,-2,3.2,35000.0,87.4,1.3,8,2025,8.0,8.0
01/20/2018 08:00:00,999.0,-2,3.2,50000.0,86.7,1.2,8,2025,7.0,7.0
01/20/2018 09:00:00,1000.0,-2,3.0,14000.0,89.2,1.4,8,1350,3.0,3.0
01/20/2018 10:00:00,1000.0,2,2.8,16000.0,93.8,1.9,8,1800,2.0,2.0
01/20/2018 11:00:00,999.0,2,2.2,14000.0,94.6,1.4,8,1575,6.0,6.0
01/20/2018 12:00:00,999.0,-2,1.7,9000.0,95.1,1.0,8,1800,3.0,3.0
01/20/2018 13:00:00,999.0,-2,2.0,12000.0,97.2,1.6,8,1350,3.0,3.0
01/20/2018 14:00:00,999.0,-2,2.3,21000.0,95.8,1.7,7,1575,2.0,2.0
01/20/2018 15:00:00,1000.0,2,2.7,22000.0,94.5,1.9,7,450,3.0,3.0
01/20/2018 16:00:00,1002.0,2,2.7,25000.0,95.8,2.1,8,3375,1.0,1.0
01/20/2018 17:00:00,1004.0,2,2.4,14000.0,95.7,1.8,8,675,2.0,2.0
01/20/2018 18:00:00,1005.0,2,2.3,8000.0,96.4,1.8,8,2025,3.0,3.0
01/20/2018 19:00:00,1007.0,2,0.8,4800.0,95.7,0.2,0,2475,2.0,2.0
01/20/2018 20:00:00,1008.0,2,0.9,8000.0,98.6,0.7,0,2250,6.0,6.0
01/20/2018 21:00:00,1010.0,2,0.5,1700.0,98.4,0.3,2,2025,7.0,7.0
01/20/2018 22:00:00,1010.0,2,0.3,5000.0,98.6,0.1,2,2025,7.0,7.0
01/20/2018 23:00:00,1011.0,2,-0.3,4600.0,98.0,-0.5,0,2025,8.0,8.0
01/21/2018 00:00:00,1012.0,2,0.3,18000.0,98.6,0.1,7,2025,1.0,1.0
01/21/2018 01:00:00,1012.0,2,0.6,21000.0,96.4,0.1,8,1575,6.0,6.0
01/21/2018 02:00:00,1012.0,2,0.7,22000.0,95.0,0.0,8,1800,6.0,6.0
01/21/2018 03:00:00,1012.0,2,0.8,21000.0,94.4,0.0,8,1575,5.0,5.0
01/21/2018 04:00:00,1012.0,-2,1.0,29000.0,93.8,0.1,8,1800,5.0,5.0
01/21/2018 05:00:00,1012.0,-2,2.7,50000.0,85.8,0.6,8,1800,7.0,7.0
01/21/2018 06:00:00,1012.0,-2,2.3,29000.0,87.8,0.5,8,1350,5.0,5.0
01/21/2018 07:00:00,1011.0,-2,1.5,8000.0,93.7,0.6,8,1350,8.0,8.0
01/21/2018 08:00:00,1010.0,-2,1.6,15000.0,95.8,1.0,8,1350,10.0,10.0
01/21/2018 09:00:00,1009.0,-2,2.1,11000.0,93.7,1.2,8,1350,9.0,9.0
01/21/2018 10:00:00,1008.0,-2,2.1,15000.0,93.1,1.1,8,1350,13.0,13.0
01/21/2018 11:00:00,1007.0,-2,2.2,21000.0,94.4,1.4,8,1350,14.0,14.0
01/21/2018 12:00:00,1005.0,-2,3.2,30000.0,93.1,2.2,7,1575,14.0,14.0
01/21/2018 13:00:00,1004.0,-2,4.3,45000.0,93.1,3.3,8,1575,14.0,14.0
01/21/2018 14:00:00,1003.0,-2,4.7,4200.0,93.9,3.8,8,1575,14.0,14.0
01/21/2018 15:00:00,1002.0,-2,8.5,7000.0,94.7,7.7,8,2025,11.0,11.0
01/21/2018 16:00:00,1002.0,-2,9.6,50000.0,92.8,8.5,8,2025,9.0,9.0
01/21/2018 17:00:00,1002.0,-2,10.7,50000.0,89.8,9.1,8,2250,10.0,10.0
01/21/2018 18:00:00,1002.0,-2,10.5,50000.0,91.0,9.1,7,2025,10.0,10.0
01/21/2018 19:00:00,1002.0,2,11.2,40000.0,88.0,9.3,8,2700,22.0,33.0
01/21/2018 20:00:00,1003.0,2,10.4,40000.0,77.8,6.7,7,2700,19.0,32.0
01/21/2018 21:00:00,1004.0,2,9.3,35000.0,80.3,6.1,0,2700,19.0,37.0
01/21/2018 22:00:00,1005.0,2,8.7,35000.0,82.5,5.9,7,2700,9.0,29.0
01/21/2018 23:00:00,1005.0,2,8.4,30000.0,75.2,4.3,7,2700,11.0,26.0
01/22/2018 00:00:00,1005.0,2,8.2,30000.0,73.2,3.7,7,2475,8.0,8.0
01/22/2018 01:00:00,1005.0,2,8.3,29000.0,71.1,3.4,8,2700,15.0,15.0
01/22/2018 02:00:00,1004.0,-2,8.1,30000.0,66.8,2.3,7,2700,13.0,13.0
01/22/2018 03:00:00,1004.0,-2,8.5,30000.0,65.9,2.5,7,2700,10.0,22.0
01/22/2018 04:00:00,1005.0,-2,8.1,30000.0,75.3,4.0,7,2700,14.0,30.0
01/22/2018 05:00:00,1006.0,2,8.1,26000.0,79.5,4.8,7,2700,8.0,8.0
01/22/2018 06:00:00,1006.0,2,8.2,26000.0,75.7,4.2,8,2700,11.0,11.0
01/22/2018 07:00:00,1007.0,2,7.6,25000.0,80.0,4.4,7,2700,13.0,13.0
01/22/2018 08:00:00,1008.0,2,7.6,35000.0,71.9,2.9,8,2700,9.0,9.0
01/22/2018 09:00:00,1009.0,2,7.8,27000.0,78.4,4.3,8,2700,11.0,11.0
01/22/2018 10:00:00,1010.0,2,8.0,30000.0,78.9,4.6,7,2700,14.0,14.0
01/22/2018 11:00:00,1011.0,2,8.3,35000.0,77.9,4.7,7,2700,13.0,13.0
01/22/2018 12:00:00,1011.0,2,8.7,40000.0,73.7,4.3,8,2700,14.0,14.0
01/22/2018 13:00:00,1012.0,2,8.7,45000.0,71.1,3.8,8,2700,13.0,13.0
01/22/2018 14:00:00,1013.0,2,8.5,50000.0,71.1,3.6,7,2700,15.0,15.0
01/22/2018 15:00:00,1013.0,2,8.0,50000.0,76.8,4.2,8,2700,15.0,15.0
01/22/2018 16:00:00,1014.0,2,7.8,50000.0,75.5,3.8,8,2700,8.0,8.0
01/22/2018 17:00:00,1014.0,2,7.7,50000.0,76.7,3.9,8,2475,6.0,6.0
01/22/2018 18:00:00,1015.0,2,7.8,50000.0,75.1,3.7,8,2250,7.0,7.0
01/22/2018 19:00:00,1015.0,2,7.2,50000.0,79.9,4.0,8,2025,7.0,7.0
01/22/2018 20:00:00,1015.0,2,7.1,45000.0,81.6,4.2,8,1800,7.0,7.0
01/22/2018 21:00:00,1015.0,2,7.4,45000.0,82.2,4.6,8,1800,5.0,5.0
