DTime-2019-003305,Press-2019-003305,PrTdc-2019-003305,Tempt-2019-003305,Vsblt-2019-003305,Humid-2019-003305,DwPnt-2019-003305,WType-2019-003305,WdDrc-2019-003305,WnSpd-2019-003305,WdGst-2019-003305
01/11/2019 08:00:00,1032.0,2,7.3,11000.0,80.8,4.3,7,0,5.0,5.0
01/11/2019 09:00:00,1033.0,2,7.5,50000.0,73.1,3.1,8,3150,7.0,7.0
01/11/2019 10:00:00,1033.0,2,7.6,35000.0,74.2,3.4,7,3150,10.0,22.0
01/11/2019 11:00:00,1033.0,2,7.9,40000.0,71.7,3.2,7,3375,10.0,10.0
01/11/2019 12:00:00,1033.0,2,8.1,35000.0,67.1,2.5,7,3150,11.0,11.0
01/11/2019 13:00:00,1032.0,-2,8.5,50000.0,62.1,1.8,1,3375,11.0,25.0
01/11/2019 14:00:00,1032.0,-2,8.8,50000.0,62.1,2.1,3,3375,13.0,26.0
01/11/2019 15:00:00,1032.0,-2,8.6,50000.0,67.7,3.1,7,2700,13.0,13.0
01/11/2019 16:00:00,1032.0,-2,8.0,50000.0,78.7,4.6,8,2475,9.0,9.0
01/11/2019 17:00:00,1031.0,-2,8.1,50000.0,76.6,4.3,8,2475,11.0,11.0
01/11/2019 18:00:00,1031.0,-2,8.1,45000.0,82.2,5.3,8,2475,17.0,17.0
01/11/2019 19:00:00,1031.0,-2,8.0,50000.0,79.9,4.8,8,2475,18.0,18.0
01/11/2019 20:00:00,1030.0,-2,8.0,40000.0,78.8,4.6,7,2250,17.0,30.0
01/11/2019 21:00:00,1030.0,-2,7.6,45000.0,86.3,5.5,8,2250,16.0,16.0
01/11/2019 22:00:00,1029.0,-2,7.8,40000.0,88.2,6.0,8,2250,17.0,30.0
01/11/2019 23:00:00,1029.0,-2,7.7,16000.0,90.7,6.3,8,2250,19.0,30.0
01/12/2019 00:00:00,1028.0,-2,7.9,15000.0,92.6,6.8,8,2250,18.0,18.0
01/12/2019 01:00:00,1027.0,-2,8.0,13000.0,92.0,6.8,8,2250,22.0,32.0
01/12/2019 02:00:00,1026.0,-2,8.2,40000.0,89.4,6.6,8,2250,23.0,33.0
01/12/2019 03:00:00,1025.0,-2,8.5,24000.0,87.7,6.6,7,2475,24.0,37.0
01/12/2019 04:00:00,1024.0,-2,8.8,50000.0,84.6,6.4,7,2475,23.0,39.0
01/12/2019 05:00:00,1024.0,-2,8.7,40000.0,87.1,6.7,7,2475,30.0,48.0
01/12/2019 06:00:00,1023.0,-2,8.6,3800.0,91.4,7.3,8,2475,30.0,45.0
01/12/2019 07:00:00,1024.0,-2,7.8,50000.0,86.3,5.7,7,2700,22.0,45.0
01/12/2019 08:00:00,1024.0,-2,8.1,50000.0,82.2,5.3,8,2475,22.0,38.0
01/12/2019 09:00:00,1023.0,2,7.7,45000.0,85.7,5.5,7,2475,22.0,43.0
01/12/2019 10:00:00,1023.0,-2,7.6,24000.0,86.4,5.5,8,2475,22.0,38.0
01/12/2019 11:00:00,1023.0,-2,7.2,13000.0,92.0,6.0,8,2475,24.0,46.0
01/12/2019 12:00:00,1024.0,-2,7.5,9000.0,85.7,5.3,7,2700,19.0,37.0
01/12/2019 13:00:00,1023.0,-2,7.6,45000.0,85.2,5.3,8,2475,23.0,39.0
01/12/2019 14:00:00,1022.0,-2,7.3,26000.0,91.9,6.1,8,2475,26.0,40.0
01/12/2019 15:00:00,1022.0,-2,7.4,27000.0,94.6,6.6,8,2475,30.0,41.0
01/12/2019 16:00:00,1022.0,-2,7.9,27000.0,93.2,6.9,8,2475,32.0,45.0
01/12/2019 17:00:00,1022.0,-2,8.5,20000.0,90.8,7.1,8,2475,26.0,43.0
01/12/2019 18:00:00,1021.0,-2,9.1,24000.0,87.8,7.2,7,2700,24.0,45.0
01/12/2019 19:00:00,1022.0,-2,9.4,30000.0,84.2,6.9,7,2700,19.0,41.0
01/12/2019 20:00:00,1022.0,2,9.3,27000.0,86.6,7.2,7,2475,24.0,37.0
01/12/2019 21:00:00,1022.0,2,9.3,27000.0,87.7,7.4,7,2475,24.0,51.0
01/12/2019 22:00:00,1021.0,-2,9.3,29000.0,87.7,7.4,8,2475,29.0,46.0
01/12/2019 23:00:00,1020.0,-2,9.0,22000.0,91.5,7.7,8,2475,33.0,53.0
01/13/2019 00:00:00,1020.0,-2,9.0,23000.0,92.1,7.8,8,2475,34.0,49.0
01/13/2019 01:00:00,1020.0,-2,8.8,26000.0,91.4,7.5,8,2700,28.0,46.0
01/13/2019 02:00:00,1019.0,-2,8.5,40000.0,89.5,6.9,7,2475,36.0,47.0
01/13/2019 03:00:00,1018.0,-2,8.3,28000.0,89.6,6.7,7,2475,31.0,46.0
01/13/2019 04:00:00,1018.0,-2,8.3,35000.0,85.2,6.0,7,2475,32.0,45.0
01/13/2019 05:00:00,1017.0,-2,8.3,35000.0,85.3,6.0,7,2475,32.0,44.0
01/13/2019 06:00:00,1017.0,-2,8.6,40000.0,87.7,6.7,9,2700,31.0,45.0
01/13/2019 07:00:00,1016.0,-2,8.4,45000.0,84.7,6.0,2,2700,38.0,51.0
01/13/2019 08:00:00,1016.0,-2,8.8,45000.0,85.3,6.5,7,2700,30.0,49.0
01/13/2019 09:00:00,1015.0,-2,8.6,30000.0,88.9,6.9,7,2700,38.0,54.0
01/13/2019 10:00:00,1016.0,2,9.1,13000.0,89.0,7.4,7,2700,33.0,54.0
01/13/2019 11:00:00,1015.0,-2,9.1,9000.0,91.4,7.8,8,2700,36.0,54.0
01/13/2019 12:00:00,1015.0,-2,9.1,4300.0,92.1,7.9,8,2700,33.0,52.0
01/13/2019 13:00:00,1014.0,-2,9.6,6000.0,85.5,7.3,12,2700,25.0,48.0
01/13/2019 14:00:00,1014.0,-2,9.3,28000.0,87.8,7.4,8,2700,23.0,47.0
01/13/2019 15:00:00,1014.0,-2,9.2,50000.0,84.2,6.7,8,2700,24.0,40.0
01/13/2019 16:00:00,1014.0,-2,8.5,3200.0,90.9,7.1,14,2700,30.0,47.0
01/13/2019 17:00:00,1014.0,-2,8.5,16000.0,79.0,5.1,8,2700,19.0,48.0
01/13/2019 18:00:00,1015.0,2,8.5,17000.0,70.5,3.5,8,2700,13.0,40.0
01/13/2019 19:00:00,-100.0,-100,7.9,-100.0,67.2,2.2,7,2700,26.0,45.0
01/13/2019 20:00:00,1016.0,2,7.6,23000.0,72.3,3.0,8,2700,14.0,44.0
01/13/2019 21:00:00,1017.0,-100,7.8,21000.0,69.8,2.7,9,2700,21.0,45.0
01/13/2019 22:00:00,1017.0,2,7.9,16000.0,65.0,1.8,7,2700,30.0,52.0
01/13/2019 23:00:00,1018.0,2,7.4,16000.0,69.2,2.2,7,2700,24.0,55.0
01/14/2019 00:00:00,1018.0,2,7.3,28000.0,69.2,2.1,7,2700,31.0,54.0
01/14/2019 01:00:00,1017.0,2,7.2,24000.0,69.7,2.1,7,2700,36.0,56.0
01/14/2019 02:00:00,1018.0,2,7.4,40000.0,68.7,2.1,7,2700,31.0,71.0
01/14/2019 03:00:00,1019.0,2,7.3,35000.0,71.2,2.5,8,2700,22.0,60.0
01/14/2019 04:00:00,1020.0,2,7.2,24000.0,68.1,1.8,8,2700,21.0,52.0
01/14/2019 05:00:00,1020.0,2,7.1,29000.0,69.2,1.9,8,2700,19.0,55.0
01/14/2019 06:00:00,1020.0,2,6.9,27000.0,70.2,1.9,8,2700,25.0,49.0
01/14/2019 07:00:00,1020.0,2,7.0,30000.0,69.6,1.9,8,2700,15.0,46.0
01/14/2019 08:00:00,1021.0,2,6.9,30000.0,66.5,1.2,8,2475,11.0,46.0
01/14/2019 09:00:00,1022.0,2,6.8,35000.0,67.6,1.3,8,3375,9.0,38.0
01/14/2019 10:00:00,1023.0,2,6.7,18000.0,72.1,2.1,8,2250,11.0,29.0
01/14/2019 11:00:00,1023.0,2,7.1,40000.0,68.6,1.8,8,675,8.0,8.0
01/14/2019 12:00:00,1023.0,2,6.8,50000.0,74.8,2.7,7,900,3.0,3.0
01/14/2019 13:00:00,1023.0,2,7.2,40000.0,73.8,2.9,8,450,6.0,6.0
01/14/2019 14:00:00,1023.0,2,7.0,35000.0,73.2,2.6,8,2475,8.0,8.0
01/14/2019 15:00:00,1023.0,2,7.0,35000.0,68.6,1.7,8,2700,7.0,7.0
01/14/2019 16:00:00,1023.0,2,6.7,35000.0,74.7,2.6,7,2475,14.0,14.0
01/14/2019 17:00:00,1023.0,-2,6.4,30000.0,75.3,2.4,8,2475,13.0,13.0
01/14/2019 18:00:00,1023.0,-2,6.2,40000.0,73.6,1.9,7,2475,14.0,14.0
01/14/2019 19:00:00,1023.0,-2,6.2,30000.0,74.2,2.0,7,2250,13.0,13.0
01/14/2019 20:00:00,1022.0,-2,6.2,26000.0,79.7,3.0,8,2250,15.0,15.0
01/14/2019 21:00:00,1022.0,-2,5.6,13000.0,88.6,3.9,8,2250,17.0,17.0
01/14/2019 22:00:00,1022.0,-2,5.9,7000.0,88.7,4.2,8,2250,17.0,17.0
01/14/2019 23:00:00,1022.0,-2,6.4,3700.0,92.5,5.3,8,2250,18.0,18.0
01/15/2019 00:00:00,1021.0,-2,6.6,3500.0,93.2,5.6,8,2250,23.0,29.0
01/15/2019 01:00:00,1021.0,-2,7.0,23000.0,91.3,5.7,8,2250,21.0,30.0
01/15/2019 02:00:00,1020.0,-2,7.3,12000.0,85.8,5.1,8,2475,21.0,21.0
01/15/2019 03:00:00,1020.0,-2,7.3,21000.0,86.9,5.3,7,2250,21.0,32.0
01/15/2019 04:00:00,1019.0,-2,7.7,50000.0,81.7,4.8,8,2250,21.0,32.0
01/15/2019 05:00:00,1018.0,-2,7.7,35000.0,83.4,5.1,8,2250,25.0,33.0
01/15/2019 06:00:00,1018.0,-2,7.8,45000.0,80.5,4.7,7,2250,23.0,32.0
01/15/2019 07:00:00,1018.0,-2,7.6,50000.0,82.9,4.9,7,2250,22.0,33.0
01/15/2019 08:00:00,1018.0,-2,7.4,50000.0,85.1,5.1,7,2250,21.0,29.0
01/15/2019 09:00:00,1018.0,-2,7.2,50000.0,84.5,4.8,3,2250,18.0,18.0
01/15/2019 10:00:00,1017.0,-2,7.7,50000.0,77.3,4.0,8,2475,16.0,16.0
01/15/2019 11:00:00,1017.0,-2,8.3,50000.0,75.6,4.3,7,2475,19.0,30.0
01/15/2019 12:00:00,1016.0,-2,8.4,45000.0,75.2,4.3,7,2475,24.0,32.0
01/15/2019 13:00:00,1015.0,-2,8.2,50000.0,83.5,5.6,8,2475,23.0,34.0
01/15/2019 14:00:00,1015.0,-2,8.0,50000.0,87.0,6.0,7,2250,29.0,34.0
01/15/2019 15:00:00,1014.0,-2,7.9,50000.0,87.1,5.9,8,2250,26.0,36.0
01/15/2019 16:00:00,1013.0,-2,7.9,20000.0,86.5,5.8,8,2475,25.0,36.0
01/15/2019 17:00:00,1013.0,-2,7.6,3200.0,95.9,7.0,11,2250,26.0,38.0
01/15/2019 18:00:00,1012.0,-2,7.8,6000.0,93.4,6.8,9,2250,26.0,38.0
01/15/2019 19:00:00,1011.0,-2,7.9,4300.0,92.7,6.8,8,2250,26.0,38.0
01/15/2019 20:00:00,1011.0,-2,7.8,3500.0,94.6,7.0,9,2250,25.0,36.0
01/15/2019 21:00:00,1010.0,-2,7.8,35000.0,92.6,6.7,8,2475,28.0,39.0
01/15/2019 22:00:00,1009.0,-2,7.6,2400.0,94.6,6.8,8,2250,30.0,41.0
01/15/2019 23:00:00,1008.0,-2,7.7,5000.0,96.7,7.2,8,2250,33.0,43.0
01/16/2019 00:00:00,1006.0,-2,7.9,45000.0,92.0,6.7,7,2250,39.0,52.0
01/16/2019 01:00:00,1006.0,-2,7.7,28000.0,90.8,6.3,8,2475,37.0,54.0
01/16/2019 02:00:00,1005.0,-2,7.9,15000.0,92.0,6.7,8,2250,34.0,51.0
01/16/2019 03:00:00,1004.0,-2,7.9,2200.0,94.0,7.0,11,2250,34.0,52.0
01/16/2019 04:00:00,1002.0,-2,8.1,2900.0,93.3,7.1,12,2250,39.0,53.0
01/16/2019 05:00:00,1002.0,-2,8.1,2200.0,94.1,7.2,15,2250,34.0,53.0
01/16/2019 06:00:00,1001.0,-2,7.8,6000.0,89.5,6.2,8,2475,32.0,51.0
01/16/2019 07:00:00,1001.0,-2,6.8,3900.0,82.9,4.1,9,2700,24.0,43.0
01/16/2019 08:00:00,1002.0,-2,5.6,9000.0,87.5,3.7,12,2475,16.0,32.0
01/16/2019 09:00:00,1002.0,2,5.3,11000.0,88.8,3.6,12,2475,15.0,36.0
01/16/2019 10:00:00,1002.0,2,5.2,8000.0,90.6,3.8,15,2475,17.0,30.0
01/16/2019 11:00:00,1002.0,2,4.8,8000.0,90.0,3.3,12,2475,14.0,14.0
01/16/2019 12:00:00,1002.0,2,5.7,40000.0,82.1,2.9,7,2475,19.0,19.0
01/16/2019 13:00:00,1002.0,-2,5.6,35000.0,74.8,1.5,3,2700,21.0,30.0
01/16/2019 14:00:00,1001.0,-2,5.4,30000.0,74.2,1.2,1,2700,19.0,31.0
01/16/2019 15:00:00,1001.0,-2,5.3,50000.0,67.1,-0.3,1,2700,19.0,19.0
01/16/2019 16:00:00,1001.0,-2,5.2,35000.0,75.3,1.2,1,2475,18.0,18.0
01/16/2019 17:00:00,1000.0,-2,5.2,40000.0,78.0,1.7,7,2475,21.0,31.0
01/16/2019 18:00:00,1001.0,-2,4.9,11000.0,82.1,2.1,9,2475,21.0,21.0
01/16/2019 19:00:00,1001.0,-2,2.9,2200.0,89.8,1.4,15,2700,7.0,7.0
01/16/2019 20:00:00,1002.0,2,2.0,21000.0,93.1,1.0,15,2925,5.0,5.0
01/16/2019 21:00:00,1002.0,2,2.3,50000.0,95.0,1.6,8,675,6.0,6.0
01/16/2019 22:00:00,1002.0,2,4.7,50000.0,77.4,1.1,9,0,10.0,23.0
01/16/2019 23:00:00,1003.0,2,4.9,45000.0,72.5,0.4,9,0,9.0,21.0
01/17/2019 00:00:00,1004.0,2,4.7,50000.0,74.1,0.5,7,2475,7.0,7.0
01/17/2019 01:00:00,1004.0,2,4.6,35000.0,70.4,-0.3,7,2700,9.0,29.0
01/17/2019 02:00:00,1005.0,2,4.8,50000.0,70.5,-0.1,7,2700,10.0,32.0
01/17/2019 03:00:00,1006.0,2,4.2,4900.0,79.0,0.9,13,2700,8.0,30.0
01/17/2019 04:00:00,1007.0,2,4.1,11000.0,76.2,0.3,15,3150,13.0,34.0
01/17/2019 05:00:00,1009.0,2,3.0,45000.0,61.1,-3.7,9,450,17.0,37.0
01/17/2019 06:00:00,1010.0,2,2.8,50000.0,63.9,-3.3,7,675,15.0,36.0
01/17/2019 07:00:00,1011.0,2,3.0,35000.0,61.5,-3.6,7,675,8.0,8.0
01/17/2019 08:00:00,1012.0,2,3.0,45000.0,62.9,-3.3,2,450,9.0,9.0
01/17/2019 09:00:00,1013.0,2,2.6,50000.0,61.9,-3.9,1,1125,6.0,29.0
01/17/2019 10:00:00,1015.0,2,2.8,40000.0,58.2,-4.5,1,450,7.0,19.0
01/17/2019 11:00:00,1016.0,2,3.4,40000.0,62.4,-3.0,7,450,7.0,7.0
01/17/2019 12:00:00,1016.0,2,3.9,35000.0,58.9,-3.3,7,450,7.0,7.0
01/17/2019 13:00:00,1016.0,2,4.1,30000.0,54.2,-4.2,3,0,5.0,5.0
01/17/2019 14:00:00,1016.0,2,4.6,30000.0,52.7,-4.1,1,2250,3.0,3.0
01/17/2019 15:00:00,1017.0,2,3.6,29000.0,58.4,-3.7,1,225,6.0,6.0
01/17/2019 16:00:00,1017.0,2,2.2,50000.0,69.1,-2.8,1,450,2.0,2.0
01/17/2019 17:00:00,1018.0,2,0.1,50000.0,77.7,-2.9,2,2700,3.0,3.0
01/17/2019 18:00:00,1018.0,2,-0.2,50000.0,84.4,-2.2,0,0,2.0,2.0
01/17/2019 19:00:00,1019.0,2,-0.4,40000.0,87.2,-2.0,2,675,2.0,2.0
01/17/2019 20:00:00,1019.0,2,-0.3,45000.0,82.8,-2.5,7,2025,3.0,3.0
01/17/2019 21:00:00,1019.0,2,-0.7,45000.0,85.2,-2.5,7,2250,2.0,2.0
01/17/2019 22:00:00,1018.0,-2,-1.1,30000.0,90.2,-2.2,7,675,2.0,2.0
01/17/2019 23:00:00,1018.0,-2,-1.5,50000.0,89.9,-2.6,7,2475,2.0,2.0
01/18/2019 00:00:00,1018.0,-2,-1.4,30000.0,92.4,-2.2,2,675,1.0,1.0
01/18/2019 01:00:00,1017.0,-2,-1.4,45000.0,91.5,-2.3,2,450,2.0,2.0
01/18/2019 02:00:00,1017.0,-2,-1.6,40000.0,93.0,-2.3,8,2250,2.0,2.0
01/18/2019 03:00:00,1016.0,-2,-0.8,45000.0,93.6,-1.5,8,450,2.0,2.0
01/18/2019 04:00:00,1014.0,-2,2.5,50000.0,67.3,-2.9,8,1800,17.0,17.0
01/18/2019 05:00:00,1014.0,-2,2.0,50000.0,69.5,-2.9,8,2025,15.0,15.0
01/18/2019 06:00:00,1013.0,-2,2.3,9000.0,67.7,-3.0,8,2025,11.0,11.0
01/18/2019 07:00:00,1013.0,-2,2.2,35000.0,67.6,-3.1,8,2025,16.0,16.0
01/18/2019 08:00:00,1012.0,-2,2.1,50000.0,68.1,-3.1,8,2025,13.0,13.0
01/18/2019 09:00:00,1012.0,-2,2.0,12000.0,73.9,-2.1,8,2250,11.0,11.0
01/18/2019 10:00:00,1012.0,-2,1.3,2600.0,91.1,0.0,27,2250,14.0,25.0
01/18/2019 11:00:00,1011.0,-2,1.8,4600.0,90.2,0.4,15,2250,10.0,10.0
01/18/2019 12:00:00,1010.0,-2,1.9,5000.0,92.3,0.8,12,2700,6.0,6.0
01/18/2019 13:00:00,1009.0,-2,2.7,4300.0,90.4,1.3,12,2700,8.0,8.0
01/18/2019 14:00:00,1009.0,-2,3.0,5000.0,91.0,1.7,10,2475,10.0,10.0
01/18/2019 15:00:00,1008.0,-2,3.7,11000.0,86.7,1.7,8,2475,11.0,26.0
01/18/2019 16:00:00,1008.0,-2,3.1,8000.0,90.4,1.7,14,2475,9.0,9.0
01/18/2019 17:00:00,1008.0,-2,3.6,10000.0,89.8,2.1,12,2250,8.0,8.0
01/18/2019 18:00:00,1007.0,-2,3.8,12000.0,87.4,1.9,7,2250,13.0,13.0
01/18/2019 19:00:00,1007.0,-2,4.0,8000.0,84.9,1.7,8,2250,13.0,13.0
01/18/2019 20:00:00,1007.0,-2,3.9,35000.0,86.6,1.9,8,2700,6.0,6.0
01/18/2019 21:00:00,1007.0,-2,3.9,14000.0,89.2,2.3,8,2700,10.0,10.0
01/18/2019 22:00:00,1007.0,-2,4.4,50000.0,86.1,2.3,8,1800,15.0,15.0
01/18/2019 23:00:00,1006.0,-2,4.7,40000.0,85.0,2.4,8,1800,18.0,29.0
01/19/2019 00:00:00,1006.0,-2,4.8,50000.0,83.3,2.2,7,1800,28.0,34.0
01/19/2019 01:00:00,1006.0,-2,4.7,30000.0,84.3,2.3,8,1800,17.0,34.0
01/19/2019 02:00:00,1006.0,-2,4.9,16000.0,83.8,2.4,9,1800,14.0,14.0
01/19/2019 03:00:00,1006.0,-2,4.5,45000.0,84.9,2.2,8,1575,9.0,9.0
01/19/2019 04:00:00,1005.0,-2,4.1,40000.0,89.3,2.5,9,450,3.0,3.0
01/19/2019 05:00:00,1005.0,-2,2.9,15000.0,94.4,2.1,11,225,6.0,6.0
01/19/2019 06:00:00,1005.0,-2,2.8,13000.0,96.5,2.3,11,675,7.0,7.0
01/19/2019 07:00:00,1005.0,-2,3.1,26000.0,95.9,2.5,12,450,9.0,9.0
01/19/2019 08:00:00,1005.0,2,3.1,13000.0,95.2,2.4,8,675,9.0,9.0
01/19/2019 09:00:00,1006.0,2,3.1,10000.0,95.9,2.5,5,675,7.0,7.0
01/19/2019 10:00:00,1006.0,2,3.3,18000.0,97.3,2.9,8,900,5.0,5.0
01/19/2019 11:00:00,1006.0,2,3.6,19000.0,97.9,3.3,7,675,8.0,8.0
01/19/2019 12:00:00,1006.0,2,4.3,50000.0,93.1,3.3,8,675,8.0,8.0
01/19/2019 13:00:00,1006.0,2,4.7,50000.0,93.2,3.7,8,675,8.0,8.0
01/19/2019 14:00:00,1006.0,-2,4.9,50000.0,92.6,3.8,8,450,7.0,7.0
01/19/2019 15:00:00,1006.0,-2,5.1,45000.0,92.6,4.0,8,450,6.0,6.0
01/19/2019 16:00:00,1007.0,2,4.9,45000.0,94.0,4.0,8,675,5.0,5.0
01/19/2019 17:00:00,1007.0,2,4.7,50000.0,95.2,4.0,8,450,5.0,5.0
01/19/2019 18:00:00,1008.0,2,4.5,9000.0,95.8,3.9,5,225,8.0,8.0
01/19/2019 19:00:00,1008.0,2,4.1,1900.0,98.5,3.9,11,450,6.0,6.0
01/19/2019 20:00:00,1009.0,2,4.1,5000.0,98.5,3.9,7,450,5.0,5.0
01/19/2019 21:00:00,1009.0,2,4.1,4900.0,98.5,3.9,8,675,5.0,5.0
01/19/2019 22:00:00,1010.0,2,4.0,2700.0,98.6,3.8,11,0,0.0,0.0
01/19/2019 23:00:00,1011.0,2,3.8,1900.0,98.5,3.6,8,675,1.0,1.0
01/20/2019 00:00:00,1011.0,2,3.7,500.0,99.4,3.6,6,2475,2.0,2.0
01/20/2019 01:00:00,1011.0,2,3.5,1200.0,98.6,3.3,7,2700,1.0,1.0
01/20/2019 02:00:00,1012.0,2,3.4,300.0,99.2,3.3,6,2475,1.0,1.0
01/20/2019 03:00:00,1013.0,2,3.3,100.0,99.4,3.2,6,450,1.0,1.0
01/20/2019 04:00:00,1013.0,2,2.5,100.0,99.3,2.4,6,0,0.0,0.0
01/20/2019 05:00:00,1014.0,2,2.2,200.0,99.3,2.1,6,2700,3.0,3.0
01/20/2019 06:00:00,1014.0,2,1.8,100.0,99.3,1.7,6,675,2.0,2.0
01/20/2019 07:00:00,1015.0,2,0.8,100.0,99.4,0.7,6,2700,1.0,1.0
01/20/2019 08:00:00,1016.0,2,1.3,400.0,100.0,1.3,12,1800,2.0,2.0
01/20/2019 09:00:00,1018.0,2,1.6,5000.0,100.0,1.6,7,2700,1.0,1.0
01/20/2019 10:00:00,1018.0,2,3.9,7000.0,99.3,3.8,5,675,11.0,11.0
01/20/2019 11:00:00,1019.0,2,4.1,13000.0,93.8,3.2,8,900,10.0,10.0
01/20/2019 12:00:00,1020.0,2,4.4,26000.0,88.5,2.7,3,675,7.0,7.0
01/20/2019 13:00:00,1020.0,2,5.1,50000.0,77.2,1.5,3,900,8.0,8.0
01/20/2019 14:00:00,1020.0,2,5.9,45000.0,74.6,1.8,7,900,7.0,7.0
01/20/2019 15:00:00,1020.0,2,5.7,50000.0,77.3,2.1,8,450,3.0,3.0
01/20/2019 16:00:00,1021.0,2,5.1,17000.0,90.4,3.7,8,450,6.0,6.0
01/20/2019 17:00:00,1022.0,2,4.9,40000.0,86.7,2.9,9,2250,6.0,6.0
01/20/2019 18:00:00,1022.0,2,5.7,6000.0,87.3,3.8,11,0,5.0,5.0
01/20/2019 19:00:00,1023.0,2,5.7,15000.0,81.3,2.8,12,3375,7.0,7.0
01/20/2019 20:00:00,1024.0,2,5.2,50000.0,74.9,1.2,8,1125,6.0,6.0
01/20/2019 21:00:00,1024.0,2,5.0,50000.0,73.8,0.8,7,900,9.0,9.0
01/20/2019 22:00:00,1025.0,2,5.0,50000.0,79.4,1.8,7,3375,7.0,7.0
01/20/2019 23:00:00,1025.0,2,4.3,40000.0,75.9,0.5,2,1125,5.0,5.0
01/21/2019 00:00:00,1026.0,2,3.1,35000.0,81.0,0.2,0,1125,3.0,3.0
01/21/2019 01:00:00,1026.0,2,2.9,40000.0,79.7,-0.2,0,900,3.0,3.0
01/21/2019 02:00:00,1026.0,2,1.8,50000.0,85.1,-0.4,0,900,2.0,2.0
01/21/2019 03:00:00,1026.0,-2,0.7,50000.0,90.8,-0.6,0,675,2.0,2.0
01/21/2019 04:00:00,1025.0,-2,-0.5,50000.0,93.9,-1.2,0,2475,3.0,3.0
01/21/2019 05:00:00,1025.0,-2,-1.2,35000.0,92.3,-2.0,0,2475,2.0,2.0
01/21/2019 06:00:00,1025.0,-2,-1.4,30000.0,94.7,-1.9,2,225,1.0,1.0
01/21/2019 07:00:00,1024.0,-2,-2.0,23000.0,93.9,-2.5,0,2475,2.0,2.0
01/21/2019 08:00:00,1024.0,-2,-0.8,35000.0,92.7,-1.6,2,2475,7.0,7.0
01/21/2019 09:00:00,1023.0,-2,-0.1,35000.0,91.8,-1.1,1,2475,3.0,3.0
01/21/2019 10:00:00,1022.0,-2,2.0,35000.0,92.2,0.9,3,2475,14.0,14.0
01/21/2019 11:00:00,1021.0,-2,2.8,28000.0,91.0,1.5,3,2250,19.0,19.0
01/21/2019 12:00:00,1019.0,-2,3.0,30000.0,93.7,2.1,7,2475,18.0,18.0
01/21/2019 13:00:00,1018.0,-2,3.4,7000.0,93.1,2.4,11,2475,14.0,31.0
01/21/2019 14:00:00,1016.0,-2,4.5,35000.0,85.4,2.3,8,2250,28.0,38.0
01/21/2019 15:00:00,1015.0,-2,4.8,29000.0,86.9,2.8,8,2250,25.0,40.0
01/21/2019 16:00:00,1013.0,-2,4.7,10000.0,90.5,3.3,8,2250,28.0,41.0
01/21/2019 17:00:00,1011.0,-2,4.7,7000.0,88.8,3.0,9,2250,30.0,43.0
01/21/2019 18:00:00,1010.0,-2,4.9,35000.0,85.7,2.7,8,2250,31.0,44.0
01/21/2019 19:00:00,1007.0,-2,5.1,8000.0,88.1,3.3,9,2250,34.0,48.0
01/21/2019 20:00:00,1005.0,-2,4.8,5000.0,88.7,3.1,15,2250,38.0,51.0
01/21/2019 21:00:00,1005.0,-2,4.1,3700.0,89.9,2.6,15,2475,37.0,52.0
01/21/2019 22:00:00,1005.0,-2,2.2,30000.0,90.5,0.8,12,2475,15.0,34.0
01/21/2019 23:00:00,1005.0,-2,3.7,16000.0,83.7,1.2,7,2700,23.0,33.0
01/22/2019 00:00:00,1005.0,-2,3.2,14000.0,83.0,0.6,7,2700,17.0,32.0
01/22/2019 01:00:00,1005.0,-2,3.1,35000.0,78.2,-0.3,7,2700,22.0,22.0
01/22/2019 02:00:00,1004.0,-2,2.7,40000.0,85.4,0.5,7,2700,18.0,32.0
01/22/2019 03:00:00,1004.0,-2,2.9,50000.0,84.2,0.5,2,2700,19.0,29.0
01/22/2019 04:00:00,1003.0,-2,2.6,45000.0,83.4,0.1,9,2700,16.0,30.0
01/22/2019 05:00:00,1003.0,-2,2.7,45000.0,81.7,-0.1,7,2700,18.0,29.0
01/22/2019 06:00:00,1003.0,-2,2.5,35000.0,81.1,-0.4,2,2700,19.0,29.0
01/22/2019 07:00:00,1003.0,-2,2.5,30000.0,80.0,-0.6,7,2700,19.0,36.0
01/22/2019 08:00:00,1002.0,-2,1.8,16000.0,87.2,-0.1,9,2475,15.0,30.0
01/22/2019 09:00:00,1002.0,-2,1.5,22000.0,88.4,-0.2,18,2700,9.0,9.0
01/22/2019 10:00:00,1001.0,-2,0.8,3700.0,93.7,-0.1,18,2250,17.0,29.0
01/22/2019 11:00:00,1000.0,-2,2.1,40000.0,94.5,1.3,7,2475,9.0,9.0
01/22/2019 12:00:00,1000.0,-2,2.0,50000.0,90.4,0.6,8,2475,13.0,24.0
01/22/2019 13:00:00,999.0,-2,2.6,40000.0,82.9,0.0,7,2700,15.0,15.0
01/22/2019 14:00:00,998.0,-2,2.7,7000.0,77.1,-0.9,12,2700,21.0,29.0
01/22/2019 15:00:00,998.0,-2,2.5,8000.0,81.3,-0.4,10,2700,15.0,15.0
01/22/2019 16:00:00,998.0,-2,2.7,50000.0,74.3,-1.4,7,2925,13.0,13.0
01/22/2019 17:00:00,999.0,2,2.2,50000.0,82.3,-0.5,7,2700,15.0,15.0
