DTime-2019-003313,Press-2019-003313,PrTdc-2019-003313,Tempt-2019-003313,Vsblt-2019-003313,Humid-2019-003313,DwPnt-2019-003313,WType-2019-003313,WdDrc-2019-003313,WnSpd-2019-003313,WdGst-2019-003313
01/11/2019 07:00:00,1032.0,-2,7.2,30000.0,97.2,6.8,8,2925,7.0,7.0
01/11/2019 08:00:00,1032.0,2,7.4,21000.0,93.9,6.5,8,3150,6.0,6.0
01/11/2019 09:00:00,1032.0,2,7.4,40000.0,91.3,6.1,8,2925,8.0,8.0
01/11/2019 10:00:00,1033.0,2,7.8,50000.0,82.7,5.1,8,3150,9.0,9.0
01/11/2019 11:00:00,1033.0,2,8.2,50000.0,75.5,4.2,8,3150,9.0,9.0
01/11/2019 12:00:00,1032.0,2,8.5,50000.0,82.3,5.7,8,2925,9.0,9.0
01/11/2019 13:00:00,1032.0,-2,8.6,45000.0,85.8,6.4,8,2925,8.0,8.0
01/11/2019 14:00:00,1031.0,-2,8.9,50000.0,81.7,6.0,8,2925,7.0,7.0
01/11/2019 15:00:00,1031.0,-2,8.9,50000.0,80.5,5.8,8,2700,8.0,8.0
01/11/2019 16:00:00,1031.0,-2,8.7,50000.0,79.5,5.4,8,2475,9.0,9.0
01/11/2019 17:00:00,1031.0,-2,8.9,50000.0,75.6,4.9,8,2700,8.0,8.0
01/11/2019 18:00:00,1030.0,-2,8.9,50000.0,75.0,4.8,8,2475,8.0,8.0
01/11/2019 19:00:00,1030.0,-2,8.9,35000.0,84.6,6.5,8,2700,10.0,10.0
01/11/2019 20:00:00,1030.0,-2,8.7,50000.0,84.7,6.3,7,2700,10.0,10.0
01/11/2019 21:00:00,1030.0,-2,8.8,50000.0,81.7,5.9,8,2700,11.0,11.0
01/11/2019 22:00:00,1029.0,-2,8.5,50000.0,84.7,6.1,8,2700,7.0,7.0
01/11/2019 23:00:00,1028.0,-2,9.2,50000.0,79.0,5.8,8,2475,8.0,8.0
01/12/2019 00:00:00,1027.0,-2,9.2,50000.0,83.5,6.6,8,2700,7.0,7.0
01/12/2019 01:00:00,1026.0,-2,9.3,50000.0,84.7,6.9,8,2475,14.0,14.0
01/12/2019 02:00:00,1026.0,-2,9.7,50000.0,83.6,7.1,8,2700,9.0,21.0
01/12/2019 03:00:00,1025.0,-2,9.6,50000.0,84.2,7.1,8,2475,15.0,15.0
01/12/2019 04:00:00,1024.0,-2,9.6,50000.0,83.0,6.9,8,2475,11.0,11.0
01/12/2019 05:00:00,1023.0,-2,9.6,50000.0,84.8,7.2,7,2700,17.0,30.0
01/12/2019 06:00:00,1023.0,-2,9.5,50000.0,87.8,7.6,8,2700,15.0,26.0
01/12/2019 07:00:00,1022.0,-2,8.9,50000.0,87.0,6.9,8,2700,15.0,30.0
01/12/2019 08:00:00,1023.0,-2,8.8,50000.0,86.5,6.7,7,2700,16.0,29.0
01/12/2019 09:00:00,1023.0,-2,8.4,40000.0,87.0,6.4,8,2700,16.0,30.0
01/12/2019 10:00:00,1023.0,2,8.6,50000.0,85.2,6.3,8,2700,15.0,29.0
01/12/2019 11:00:00,1023.0,2,8.7,45000.0,83.5,6.1,8,2700,16.0,29.0
01/12/2019 12:00:00,1023.0,2,8.7,45000.0,84.7,6.3,8,2700,15.0,29.0
01/12/2019 13:00:00,1022.0,-2,8.8,50000.0,83.0,6.1,8,2700,18.0,29.0
01/12/2019 14:00:00,1022.0,-2,8.9,50000.0,81.8,6.0,8,2700,15.0,15.0
01/12/2019 15:00:00,1021.0,-2,8.8,50000.0,86.5,6.7,8,2700,17.0,31.0
01/12/2019 16:00:00,1021.0,-2,9.3,45000.0,85.4,7.0,8,2700,16.0,32.0
01/12/2019 17:00:00,1020.0,-2,10.1,50000.0,83.1,7.4,8,2700,19.0,37.0
01/12/2019 18:00:00,1020.0,-2,10.4,40000.0,82.0,7.5,8,2700,23.0,37.0
01/12/2019 19:00:00,1020.0,-2,10.6,35000.0,82.1,7.7,8,2700,19.0,40.0
01/12/2019 20:00:00,1020.0,-2,10.6,35000.0,81.5,7.6,7,2700,22.0,38.0
01/12/2019 21:00:00,1020.0,2,10.6,35000.0,83.2,7.9,7,2700,22.0,37.0
01/12/2019 22:00:00,1020.0,-2,10.7,35000.0,83.2,8.0,8,2700,23.0,40.0
01/12/2019 23:00:00,1020.0,-2,10.5,45000.0,82.7,7.7,8,2700,21.0,38.0
01/13/2019 00:00:00,1019.0,-2,10.4,45000.0,84.3,7.9,8,2700,14.0,36.0
01/13/2019 01:00:00,1019.0,-2,10.3,50000.0,83.8,7.7,7,2700,16.0,34.0
01/13/2019 02:00:00,1018.0,-2,10.0,50000.0,82.6,7.2,8,2700,19.0,36.0
01/13/2019 03:00:00,1017.0,-2,9.7,50000.0,82.6,6.9,8,2700,22.0,38.0
01/13/2019 04:00:00,1017.0,-2,9.4,40000.0,82.5,6.6,7,2700,17.0,39.0
01/13/2019 05:00:00,1016.0,-2,9.4,40000.0,81.4,6.4,7,2700,18.0,37.0
01/13/2019 06:00:00,1015.0,-2,9.9,45000.0,79.8,6.6,7,2700,22.0,37.0
01/13/2019 07:00:00,1014.0,-2,10.4,50000.0,76.5,6.5,7,2700,23.0,39.0
01/13/2019 08:00:00,1014.0,-2,9.9,45000.0,83.7,7.3,7,2700,19.0,46.0
01/13/2019 09:00:00,1014.0,-2,9.9,40000.0,83.7,7.3,8,2700,23.0,37.0
01/13/2019 10:00:00,1014.0,2,10.0,40000.0,84.4,7.5,8,2700,21.0,41.0
01/13/2019 11:00:00,1014.0,-2,10.3,50000.0,87.3,8.3,8,2700,23.0,39.0
01/13/2019 12:00:00,1013.0,-2,10.3,30000.0,86.1,8.1,7,2700,23.0,40.0
01/13/2019 13:00:00,1013.0,-2,10.6,50000.0,84.4,8.1,8,2700,22.0,41.0
01/13/2019 14:00:00,1013.0,-2,10.3,18000.0,85.6,8.0,8,2700,21.0,38.0
01/13/2019 15:00:00,1012.0,-2,10.6,50000.0,79.3,7.2,8,2700,17.0,43.0
01/13/2019 16:00:00,1013.0,-2,10.1,40000.0,80.9,7.0,7,2700,18.0,37.0
01/13/2019 17:00:00,1014.0,2,9.2,26000.0,82.6,6.4,8,2700,18.0,34.0
01/13/2019 18:00:00,1014.0,2,9.1,26000.0,71.7,4.3,7,2925,17.0,33.0
01/13/2019 19:00:00,1014.0,2,8.7,24000.0,76.3,4.8,7,2925,19.0,34.0
01/13/2019 20:00:00,1015.0,2,8.6,26000.0,69.0,3.3,7,2925,23.0,39.0
01/13/2019 21:00:00,1015.0,2,8.5,26000.0,76.3,4.6,7,2925,21.0,36.0
01/13/2019 22:00:00,1016.0,2,8.4,25000.0,71.0,3.5,8,2925,19.0,36.0
01/13/2019 23:00:00,1017.0,2,8.3,27000.0,72.0,3.6,7,2925,21.0,33.0
01/14/2019 00:00:00,1017.0,2,8.3,23000.0,75.2,4.2,7,2925,17.0,34.0
01/14/2019 01:00:00,1017.0,2,8.1,26000.0,73.5,3.7,7,2925,18.0,40.0
01/14/2019 02:00:00,1018.0,2,8.2,27000.0,75.0,4.1,7,2925,17.0,31.0
01/14/2019 03:00:00,1018.0,2,8.1,27000.0,77.3,4.4,8,2925,19.0,33.0
01/14/2019 04:00:00,1019.0,2,7.8,26000.0,80.5,4.7,7,2700,16.0,32.0
01/14/2019 05:00:00,1019.0,2,7.9,26000.0,77.2,4.2,7,2700,13.0,26.0
01/14/2019 06:00:00,1019.0,2,7.7,26000.0,75.5,3.7,7,2925,17.0,32.0
01/14/2019 07:00:00,1020.0,2,7.9,28000.0,72.9,3.4,7,2925,15.0,15.0
01/14/2019 08:00:00,1020.0,2,7.8,29000.0,73.4,3.4,7,2925,16.0,29.0
01/14/2019 09:00:00,1021.0,2,7.4,26000.0,75.0,3.3,7,2925,13.0,13.0
01/14/2019 10:00:00,1022.0,2,8.0,29000.0,77.2,4.3,7,2925,14.0,14.0
01/14/2019 11:00:00,1022.0,2,8.1,30000.0,79.4,4.8,7,2925,15.0,15.0
01/14/2019 12:00:00,1022.0,2,7.9,35000.0,80.5,4.8,1,2700,13.0,13.0
01/14/2019 13:00:00,1022.0,2,8.0,29000.0,80.6,4.9,3,2700,8.0,8.0
01/14/2019 14:00:00,1022.0,-2,8.0,35000.0,78.3,4.5,7,2925,11.0,11.0
01/14/2019 15:00:00,1022.0,2,7.9,30000.0,78.8,4.5,8,2700,11.0,11.0
01/14/2019 16:00:00,1022.0,2,7.6,35000.0,80.5,4.5,7,2700,8.0,8.0
01/14/2019 17:00:00,1022.0,2,7.4,30000.0,81.6,4.5,8,2475,9.0,9.0
01/14/2019 18:00:00,1022.0,-2,7.3,40000.0,75.4,3.3,7,2700,8.0,8.0
01/14/2019 19:00:00,1022.0,-2,6.6,40000.0,73.6,2.3,7,2475,8.0,8.0
01/14/2019 20:00:00,1022.0,-2,7.3,35000.0,71.7,2.6,8,2475,8.0,8.0
01/14/2019 21:00:00,1021.0,-2,7.4,40000.0,72.8,2.9,8,2250,9.0,9.0
01/14/2019 22:00:00,1021.0,-2,6.5,45000.0,81.5,3.6,2,2250,13.0,13.0
01/14/2019 23:00:00,1021.0,-2,7.2,40000.0,82.2,4.4,7,2250,13.0,13.0
01/15/2019 00:00:00,1021.0,-2,7.4,50000.0,84.5,5.0,8,2025,8.0,8.0
01/15/2019 01:00:00,1020.0,-2,7.6,50000.0,85.8,5.4,8,2025,5.0,5.0
01/15/2019 02:00:00,1020.0,-2,8.6,50000.0,78.4,5.1,8,2475,8.0,8.0
01/15/2019 03:00:00,1019.0,-2,9.0,50000.0,74.2,4.7,8,2250,9.0,9.0
01/15/2019 04:00:00,1018.0,-2,9.3,50000.0,69.1,4.0,7,2475,11.0,11.0
01/15/2019 05:00:00,1018.0,-2,9.5,50000.0,67.3,3.8,8,2475,13.0,13.0
01/15/2019 06:00:00,1017.0,-2,9.1,50000.0,71.1,4.2,8,2475,9.0,9.0
01/15/2019 07:00:00,1017.0,-2,8.5,50000.0,71.0,3.6,2,2250,10.0,10.0
01/15/2019 08:00:00,1017.0,-2,8.4,50000.0,75.2,4.3,2,2250,15.0,15.0
01/15/2019 09:00:00,1017.0,-2,8.4,50000.0,74.1,4.1,7,2250,9.0,9.0
01/15/2019 10:00:00,1017.0,2,8.9,50000.0,75.2,4.8,8,2250,10.0,10.0
01/15/2019 11:00:00,1017.0,2,9.2,50000.0,67.7,3.6,7,2475,8.0,8.0
01/15/2019 12:00:00,1016.0,-2,9.9,50000.0,68.3,4.4,7,2250,5.0,5.0
01/15/2019 13:00:00,1015.0,-2,9.9,-100.0,70.2,4.8,8,2250,7.0,7.0
01/15/2019 14:00:00,1014.0,-2,9.9,-100.0,74.4,5.6,8,2250,8.0,8.0
01/15/2019 15:00:00,1014.0,-2,9.8,-100.0,74.9,5.6,3,2250,11.0,11.0
01/15/2019 16:00:00,1013.0,-2,8.7,-100.0,82.4,5.9,1,2250,9.0,9.0
01/15/2019 17:00:00,1013.0,-2,8.0,-100.0,85.8,5.8,2,3375,3.0,3.0
01/15/2019 18:00:00,1012.0,-2,8.8,-100.0,83.6,6.2,7,2250,6.0,6.0
01/15/2019 19:00:00,1011.0,-2,9.0,-100.0,84.8,6.6,7,2250,11.0,11.0
01/15/2019 20:00:00,1010.0,-2,9.0,-100.0,83.7,6.4,2,2250,10.0,10.0
01/15/2019 21:00:00,1010.0,-2,9.1,-100.0,84.3,6.6,7,2250,14.0,25.0
01/15/2019 22:00:00,1009.0,-2,8.7,-100.0,87.7,6.8,8,2025,6.0,6.0
01/15/2019 23:00:00,1008.0,-2,8.6,-100.0,86.6,6.5,7,2250,8.0,8.0
01/16/2019 00:00:00,1007.0,-2,9.4,-100.0,83.7,6.8,8,2250,13.0,13.0
01/16/2019 01:00:00,1006.0,-2,9.0,-100.0,82.6,6.2,7,2250,11.0,23.0
01/16/2019 02:00:00,1005.0,-2,9.1,-100.0,80.3,5.9,7,2250,14.0,14.0
01/16/2019 03:00:00,1005.0,-2,8.8,-100.0,88.4,7.0,8,2475,11.0,11.0
01/16/2019 04:00:00,1003.0,-2,9.2,-100.0,86.6,7.1,8,2250,9.0,9.0
01/16/2019 05:00:00,1002.0,-2,9.1,-100.0,89.1,7.4,8,2250,13.0,13.0
01/16/2019 06:00:00,1001.0,-2,9.1,-100.0,89.1,7.4,8,2250,8.0,8.0
01/16/2019 07:00:00,1001.0,-2,8.4,-100.0,86.6,6.3,7,2700,3.0,3.0
01/16/2019 08:00:00,1002.0,-2,6.6,-100.0,93.2,5.6,8,2700,9.0,9.0
01/16/2019 09:00:00,1002.0,-2,6.3,-100.0,89.4,4.7,8,2475,10.0,10.0
01/16/2019 10:00:00,1002.0,2,6.2,-100.0,90.7,4.8,8,2475,7.0,7.0
01/16/2019 11:00:00,1002.0,2,6.0,-100.0,90.1,4.5,7,2700,9.0,9.0
01/16/2019 12:00:00,1002.0,2,6.1,-100.0,86.3,4.0,8,2475,10.0,10.0
01/16/2019 13:00:00,1001.0,-2,6.6,-100.0,80.5,3.5,7,2700,13.0,13.0
01/16/2019 14:00:00,1001.0,-2,7.1,-100.0,73.0,2.6,1,2700,11.0,11.0
01/16/2019 15:00:00,1001.0,-2,6.9,-100.0,70.5,1.9,1,2475,10.0,10.0
01/16/2019 16:00:00,1001.0,-2,6.2,-100.0,68.9,0.9,1,2475,10.0,10.0
01/16/2019 17:00:00,1000.0,-2,4.6,-100.0,83.3,2.0,7,2700,9.0,9.0
01/16/2019 18:00:00,1000.0,-2,4.7,-100.0,85.1,2.4,8,2700,5.0,5.0
01/16/2019 19:00:00,1000.0,-2,3.7,-100.0,92.6,2.6,8,2250,6.0,6.0
01/16/2019 20:00:00,1001.0,2,2.9,-100.0,93.1,1.9,8,2025,7.0,7.0
01/16/2019 21:00:00,1001.0,2,3.5,-100.0,94.5,2.7,8,2475,9.0,9.0
01/16/2019 22:00:00,1002.0,2,4.4,-100.0,91.9,3.2,8,2700,6.0,6.0
01/16/2019 23:00:00,1002.0,2,4.6,-100.0,85.0,2.3,2,2925,8.0,8.0
01/17/2019 00:00:00,1003.0,2,5.2,-100.0,82.6,2.5,2,3150,9.0,9.0
01/17/2019 01:00:00,1004.0,2,5.2,-100.0,83.3,2.6,2,2925,10.0,10.0
01/17/2019 02:00:00,1004.0,2,4.9,-100.0,86.3,2.8,8,3150,14.0,28.0
01/17/2019 03:00:00,1005.0,2,4.9,-100.0,90.6,3.5,8,2925,14.0,14.0
01/17/2019 04:00:00,1007.0,2,4.4,-100.0,84.2,2.0,8,0,10.0,25.0
01/17/2019 05:00:00,1009.0,2,3.3,-100.0,66.9,-2.2,7,3375,13.0,29.0
01/17/2019 06:00:00,1010.0,2,3.0,-100.0,57.1,-4.6,0,3375,8.0,21.0
01/17/2019 07:00:00,1011.0,2,3.0,-100.0,62.9,-3.3,7,3375,7.0,7.0
01/17/2019 08:00:00,1012.0,2,3.0,-100.0,63.9,-3.1,2,3150,8.0,8.0
01/17/2019 09:00:00,1013.0,2,3.4,-100.0,63.8,-2.7,1,3150,8.0,8.0
01/17/2019 10:00:00,1014.0,2,4.4,-100.0,59.0,-2.8,3,3150,10.0,10.0
01/17/2019 11:00:00,1015.0,2,4.7,-100.0,61.9,-1.9,7,0,10.0,10.0
01/17/2019 12:00:00,1015.0,2,4.5,-100.0,60.9,-2.3,7,3375,8.0,8.0
01/17/2019 13:00:00,1016.0,2,4.9,-100.0,57.4,-2.7,3,3375,8.0,8.0
01/17/2019 14:00:00,1016.0,2,5.2,-100.0,59.8,-1.9,3,3375,6.0,6.0
01/17/2019 15:00:00,1016.0,2,4.3,-100.0,58.5,-3.0,1,3150,5.0,5.0
01/17/2019 16:00:00,1017.0,2,3.2,-100.0,65.3,-2.6,1,3375,3.0,3.0
01/17/2019 17:00:00,1018.0,2,1.3,-100.0,75.4,-2.5,0,2475,2.0,2.0
01/17/2019 18:00:00,1018.0,2,1.3,-100.0,76.6,-2.3,2,2025,5.0,5.0
01/17/2019 19:00:00,1018.0,2,1.2,-100.0,77.2,-2.3,7,2250,7.0,7.0
01/17/2019 20:00:00,1018.0,2,1.2,-100.0,77.9,-2.2,7,2025,6.0,6.0
01/17/2019 21:00:00,1018.0,2,0.9,-100.0,76.4,-2.4,7,2025,7.0,7.0
01/17/2019 22:00:00,1018.0,2,0.5,-100.0,78.1,-2.5,7,2025,7.0,7.0
01/17/2019 23:00:00,1017.0,-2,0.7,-100.0,79.6,-2.1,8,1350,5.0,5.0
01/18/2019 00:00:00,1017.0,-2,0.6,-100.0,77.6,-2.5,8,1800,7.0,7.0
01/18/2019 01:00:00,1017.0,-2,0.0,-100.0,79.1,-2.8,8,1800,5.0,5.0
01/18/2019 02:00:00,1016.0,-2,0.4,-100.0,76.6,-2.8,8,1800,7.0,7.0
01/18/2019 03:00:00,1015.0,-2,1.6,-100.0,71.7,-2.9,8,1350,7.0,7.0
01/18/2019 04:00:00,1015.0,-2,1.5,-100.0,73.4,-2.7,8,1575,7.0,7.0
01/18/2019 05:00:00,1014.0,-2,2.0,-100.0,70.3,-2.8,7,1350,9.0,9.0
01/18/2019 06:00:00,1013.0,-2,2.3,-100.0,66.7,-3.2,7,1350,9.0,9.0
01/18/2019 07:00:00,1013.0,-2,2.2,-100.0,68.2,-3.0,8,1350,8.0,8.0
01/18/2019 08:00:00,1012.0,-2,2.5,-100.0,67.7,-2.8,8,1350,10.0,10.0
01/18/2019 09:00:00,1012.0,-2,2.2,-100.0,70.3,-2.6,8,1350,9.0,9.0
01/18/2019 10:00:00,1012.0,-2,2.7,-100.0,70.9,-2.0,7,1575,8.0,8.0
01/18/2019 11:00:00,1011.0,-2,1.9,-100.0,90.3,0.5,8,1350,9.0,9.0
01/18/2019 12:00:00,1010.0,-2,1.7,-100.0,94.4,0.9,8,1350,10.0,10.0
01/18/2019 13:00:00,1009.0,-2,3.3,-100.0,89.3,1.7,8,1575,14.0,14.0
01/18/2019 14:00:00,1008.0,-2,4.3,-100.0,83.0,1.7,7,1350,13.0,24.0
01/18/2019 15:00:00,1007.0,-2,4.2,-100.0,82.5,1.5,8,1575,16.0,16.0
01/18/2019 16:00:00,1007.0,-2,4.1,-100.0,83.0,1.5,7,1575,14.0,14.0
01/18/2019 17:00:00,1007.0,-2,3.5,-100.0,84.8,1.2,0,1350,9.0,9.0
01/18/2019 18:00:00,1007.0,-2,3.4,-100.0,84.7,1.1,0,1350,7.0,7.0
01/18/2019 19:00:00,1007.0,-2,3.2,-100.0,83.6,0.7,0,1125,5.0,5.0
01/18/2019 20:00:00,1007.0,-2,3.2,-100.0,84.1,0.8,2,1350,6.0,6.0
01/18/2019 21:00:00,1007.0,0,0.6,-100.0,90.3,-0.8,0,3150,2.0,2.0
01/18/2019 22:00:00,1007.0,-2,2.4,-100.0,87.9,0.6,0,1575,7.0,7.0
01/18/2019 23:00:00,1007.0,-2,1.4,-100.0,88.5,-0.3,0,2250,2.0,2.0
01/19/2019 00:00:00,1006.0,-2,2.5,-100.0,89.2,0.9,2,1575,2.0,2.0
01/19/2019 01:00:00,1006.0,-2,2.4,-100.0,90.4,1.0,0,1350,6.0,6.0
01/19/2019 02:00:00,1006.0,-2,3.0,-100.0,89.1,1.4,7,1350,6.0,6.0
01/19/2019 03:00:00,1006.0,-2,3.3,-100.0,89.3,1.7,7,1575,8.0,8.0
01/19/2019 04:00:00,1005.0,-2,3.5,-100.0,91.2,2.2,8,1350,6.0,6.0
01/19/2019 05:00:00,1005.0,-2,3.8,-100.0,91.1,2.5,7,1350,7.0,7.0
01/19/2019 06:00:00,1005.0,-2,3.8,-100.0,91.8,2.6,8,1575,6.0,6.0
01/19/2019 07:00:00,1005.0,-2,3.8,-100.0,94.5,3.0,8,1350,6.0,6.0
01/19/2019 08:00:00,1005.0,2,4.0,-100.0,94.0,3.1,7,1350,8.0,8.0
01/19/2019 09:00:00,1006.0,2,4.1,-100.0,93.2,3.1,8,1350,6.0,6.0
01/19/2019 10:00:00,1006.0,2,4.4,-100.0,91.8,3.2,8,1350,6.0,6.0
01/19/2019 11:00:00,1006.0,2,4.9,-100.0,90.1,3.4,7,1350,9.0,9.0
01/19/2019 12:00:00,1006.0,2,5.4,-100.0,88.9,3.7,8,1350,9.0,9.0
01/19/2019 13:00:00,1006.0,2,5.4,-100.0,89.4,3.8,8,1350,8.0,8.0
01/19/2019 14:00:00,1006.0,-2,5.4,-100.0,88.9,3.7,8,1350,8.0,8.0
01/19/2019 15:00:00,1006.0,0,5.3,-100.0,89.3,3.7,8,1350,6.0,6.0
01/19/2019 16:00:00,1007.0,2,5.0,-100.0,91.2,3.7,8,1350,5.0,5.0
01/19/2019 17:00:00,1007.0,2,5.0,-100.0,89.9,3.5,8,1575,6.0,6.0
01/19/2019 18:00:00,1008.0,2,5.0,-100.0,90.6,3.6,8,1350,7.0,7.0
01/19/2019 19:00:00,1008.0,2,4.9,-100.0,92.6,3.8,8,1350,6.0,6.0
01/19/2019 20:00:00,1009.0,2,4.7,-100.0,95.9,4.1,8,1350,6.0,6.0
01/19/2019 21:00:00,1009.0,2,4.7,-100.0,95.9,4.1,8,1350,7.0,7.0
01/19/2019 22:00:00,1010.0,2,4.6,-100.0,96.0,4.0,8,1350,6.0,6.0
01/19/2019 23:00:00,1010.0,2,4.5,-100.0,95.8,3.9,8,1350,6.0,6.0
01/20/2019 00:00:00,1011.0,2,4.4,-100.0,95.8,3.8,8,1125,2.0,2.0
01/20/2019 01:00:00,1011.0,2,4.0,-100.0,97.3,3.6,8,1350,3.0,3.0
01/20/2019 02:00:00,1012.0,2,4.0,-100.0,97.3,3.6,8,1575,3.0,3.0
01/20/2019 03:00:00,1012.0,2,4.2,-100.0,96.5,3.7,8,1800,3.0,3.0
01/20/2019 04:00:00,1013.0,2,4.2,-100.0,95.9,3.6,8,1575,3.0,3.0
01/20/2019 05:00:00,1013.0,2,3.9,-100.0,94.4,3.1,8,1800,2.0,2.0
01/20/2019 06:00:00,1014.0,2,3.9,-100.0,95.2,3.2,8,3150,1.0,1.0
01/20/2019 07:00:00,1015.0,2,4.0,-100.0,96.6,3.5,8,2925,2.0,2.0
01/20/2019 08:00:00,1016.0,2,4.1,-100.0,97.9,3.8,8,3150,3.0,3.0
01/20/2019 09:00:00,1017.0,2,4.1,-100.0,98.5,3.9,8,3375,2.0,2.0
01/20/2019 10:00:00,1018.0,2,4.3,-100.0,98.6,4.1,8,2700,1.0,1.0
01/20/2019 11:00:00,1019.0,2,4.9,-100.0,98.0,4.6,8,2925,1.0,1.0
01/20/2019 12:00:00,1019.0,2,5.8,-100.0,92.0,4.6,8,2250,2.0,2.0
01/20/2019 13:00:00,1020.0,2,5.8,-100.0,90.7,4.4,8,0,3.0,3.0
01/20/2019 14:00:00,1020.0,2,5.9,-100.0,88.1,4.1,7,3150,2.0,2.0
01/20/2019 15:00:00,1020.0,2,6.0,-100.0,87.0,4.0,8,2025,2.0,2.0
01/20/2019 16:00:00,1021.0,2,6.0,-100.0,85.7,3.8,8,0,0.0,0.0
01/20/2019 17:00:00,1021.0,2,5.6,-100.0,88.6,3.9,8,2700,3.0,3.0
01/20/2019 18:00:00,1022.0,2,4.7,-100.0,87.9,2.9,8,2025,3.0,3.0
01/20/2019 19:00:00,1022.0,2,5.2,-100.0,91.9,4.0,8,1800,1.0,1.0
01/20/2019 20:00:00,1023.0,2,5.4,-100.0,91.2,4.1,8,3375,2.0,2.0
01/20/2019 21:00:00,1024.0,2,6.1,-100.0,85.6,3.9,8,3150,7.0,7.0
01/20/2019 22:00:00,1024.0,2,6.1,-100.0,80.1,3.0,7,3150,6.0,6.0
01/20/2019 23:00:00,1025.0,2,5.7,-100.0,80.8,2.7,8,3150,6.0,6.0
01/21/2019 00:00:00,1025.0,2,5.7,-100.0,81.9,2.9,8,2925,7.0,7.0
01/21/2019 01:00:00,1025.0,2,5.6,-100.0,80.1,2.5,8,3150,5.0,5.0
01/21/2019 02:00:00,1025.0,2,2.9,-100.0,87.8,1.1,2,2700,3.0,3.0
01/21/2019 03:00:00,1025.0,-2,4.1,-100.0,89.1,2.5,7,2250,1.0,1.0
01/21/2019 04:00:00,1024.0,-2,3.2,-100.0,87.8,1.4,7,2025,5.0,5.0
01/21/2019 05:00:00,1024.0,-2,2.3,-100.0,87.7,0.5,7,2025,7.0,7.0
01/21/2019 06:00:00,1024.0,-2,1.7,-100.0,90.3,0.3,0,2025,7.0,7.0
01/21/2019 07:00:00,1023.0,-2,1.3,-100.0,90.9,0.0,0,2025,8.0,8.0
01/21/2019 08:00:00,1023.0,-2,1.1,-100.0,90.9,-0.2,0,2025,8.0,8.0
01/21/2019 09:00:00,1023.0,-2,0.8,-100.0,90.3,-0.6,3,2025,7.0,7.0
01/21/2019 10:00:00,1022.0,-2,2.1,-100.0,87.8,0.3,3,2025,9.0,9.0
01/21/2019 11:00:00,1021.0,-2,3.2,-100.0,85.8,1.1,1,2025,8.0,8.0
01/21/2019 12:00:00,1019.0,-2,4.6,-100.0,82.4,1.9,1,2025,7.0,7.0
01/21/2019 13:00:00,1018.0,-2,5.3,45000.0,76.2,1.5,1,1800,7.0,7.0
01/21/2019 14:00:00,1017.0,-2,5.9,50000.0,71.0,1.1,7,1800,3.0,3.0
01/21/2019 15:00:00,1015.0,-2,5.8,45000.0,75.8,1.9,8,1800,7.0,18.0
01/21/2019 16:00:00,1014.0,-2,6.2,18000.0,77.0,2.5,8,2025,10.0,22.0
01/21/2019 17:00:00,1012.0,-2,5.6,40000.0,83.7,3.1,8,1575,8.0,8.0
01/21/2019 18:00:00,1010.0,-2,5.4,45000.0,82.6,2.7,8,1800,3.0,3.0
01/21/2019 19:00:00,1008.0,-2,6.0,50000.0,77.5,2.4,8,1800,11.0,11.0
01/21/2019 20:00:00,1006.0,-2,6.1,50000.0,77.6,2.5,8,1800,14.0,25.0
01/21/2019 21:00:00,1004.0,-2,5.3,5000.0,86.9,3.3,8,2025,11.0,11.0
01/21/2019 22:00:00,1005.0,-2,2.6,4600.0,92.4,1.5,7,2475,10.0,30.0
01/21/2019 23:00:00,1004.0,-2,3.0,14000.0,91.7,1.8,8,2250,11.0,11.0
01/22/2019 00:00:00,1004.0,-2,3.4,26000.0,87.9,1.6,2,2700,11.0,11.0
01/22/2019 01:00:00,1004.0,-2,3.1,26000.0,86.8,1.1,0,2475,10.0,10.0
01/22/2019 02:00:00,1003.0,-2,3.2,30000.0,83.6,0.7,0,2475,15.0,15.0
01/22/2019 03:00:00,1003.0,-2,3.0,35000.0,83.6,0.5,0,2475,13.0,13.0
01/22/2019 04:00:00,1002.0,-2,3.2,40000.0,84.1,0.8,2,2700,11.0,11.0
01/22/2019 05:00:00,1002.0,-2,3.2,40000.0,82.3,0.5,2,2475,10.0,10.0
01/22/2019 06:00:00,1002.0,-2,2.9,35000.0,85.9,0.8,2,2700,13.0,13.0
01/22/2019 07:00:00,1002.0,-2,2.6,35000.0,85.3,0.4,0,2700,13.0,13.0
01/22/2019 08:00:00,1001.0,-2,2.7,30000.0,82.3,0.0,0,2475,13.0,13.0
01/22/2019 09:00:00,1001.0,-2,3.2,30000.0,78.9,-0.1,3,2475,8.0,8.0
01/22/2019 10:00:00,1001.0,-2,1.6,3300.0,89.7,0.1,7,2250,13.0,13.0
01/22/2019 11:00:00,1000.0,-2,0.9,5000.0,95.7,0.3,8,2025,5.0,5.0
01/22/2019 12:00:00,999.0,-2,1.1,45000.0,97.7,0.8,3,2025,8.0,8.0
01/22/2019 13:00:00,998.0,-2,4.4,45000.0,83.8,1.9,7,2700,9.0,9.0
01/22/2019 14:00:00,998.0,-2,2.9,1800.0,86.6,0.9,8,2700,11.0,11.0
01/22/2019 15:00:00,998.0,-2,1.7,5000.0,90.4,0.3,7,2700,13.0,13.0
