DTime-2019-003853,Press-2019-003853,PrTdc-2019-003853,Tempt-2019-003853,Vsblt-2019-003853,Humid-2019-003853,DwPnt-2019-003853,WType-2019-003853,WdDrc-2019-003853,WnSpd-2019-003853,WdGst-2019-003853
01/11/2019 06:00:00,1031.0,-2,7.2,15000.0,79.1,3.9,7,3375,10.0,10.0
01/11/2019 07:00:00,1031.0,2,6.4,15000.0,83.2,3.8,7,450,6.0,6.0
01/11/2019 08:00:00,1031.0,2,5.8,20000.0,84.3,3.4,7,225,3.0,3.0
01/11/2019 09:00:00,1032.0,2,5.9,20000.0,86.8,3.9,7,3150,5.0,5.0
01/11/2019 10:00:00,1032.0,2,7.3,20000.0,85.0,5.0,7,0,2.0,2.0
01/11/2019 11:00:00,1032.0,2,8.0,20000.0,82.2,5.2,7,3375,7.0,7.0
01/11/2019 12:00:00,1032.0,2,8.2,20000.0,81.0,5.2,7,3375,10.0,10.0
01/11/2019 13:00:00,1032.0,-2,8.9,20000.0,76.6,5.1,7,3375,11.0,11.0
01/11/2019 14:00:00,1032.0,-2,8.8,20000.0,77.2,5.1,7,3150,13.0,13.0
01/11/2019 15:00:00,1032.0,-2,8.4,20000.0,81.6,5.5,7,3375,11.0,11.0
01/11/2019 16:00:00,1032.0,2,7.9,20000.0,84.5,5.5,12,3150,7.0,7.0
01/11/2019 17:00:00,1032.0,2,7.4,50000.0,85.6,5.2,7,3150,5.0,5.0
01/11/2019 18:00:00,1032.0,2,7.0,11000.0,88.7,5.3,8,3150,3.0,3.0
01/11/2019 19:00:00,1032.0,2,6.9,30000.0,90.1,5.4,8,2475,5.0,5.0
01/11/2019 20:00:00,1032.0,2,6.7,25000.0,91.9,5.5,8,2700,5.0,5.0
01/11/2019 21:00:00,1032.0,-2,6.7,26000.0,90.6,5.3,8,2475,3.0,3.0
01/11/2019 22:00:00,1032.0,-2,6.6,21000.0,91.9,5.4,8,2475,3.0,3.0
01/11/2019 23:00:00,1031.0,-2,7.4,22000.0,86.9,5.4,8,2700,6.0,6.0
01/12/2019 00:00:00,1031.0,-2,7.5,45000.0,85.1,5.2,8,2475,6.0,6.0
01/12/2019 01:00:00,1030.0,-2,8.1,40000.0,84.0,5.6,8,2475,6.0,6.0
01/12/2019 02:00:00,1030.0,-2,7.6,35000.0,88.1,5.8,8,2700,6.0,6.0
01/12/2019 03:00:00,1029.0,-2,8.2,40000.0,84.6,5.8,8,2475,6.0,6.0
01/12/2019 04:00:00,1028.0,-2,8.9,50000.0,84.6,6.5,8,2475,10.0,10.0
01/12/2019 05:00:00,1028.0,-2,8.9,50000.0,84.0,6.4,8,2700,9.0,9.0
01/12/2019 06:00:00,1027.0,-2,8.4,2800.0,92.6,7.3,15,2700,8.0,8.0
01/12/2019 07:00:00,1027.0,-2,8.2,50000.0,94.6,7.4,8,2475,7.0,7.0
01/12/2019 08:00:00,1027.0,-2,8.1,45000.0,93.3,7.1,7,2475,8.0,8.0
01/12/2019 09:00:00,1026.0,-2,8.7,30000.0,89.5,7.1,7,2475,10.0,10.0
01/12/2019 10:00:00,1026.0,-2,9.1,5000.0,92.1,7.9,8,2475,11.0,11.0
01/12/2019 11:00:00,1025.0,-2,9.1,7000.0,96.6,8.6,11,2475,9.0,9.0
01/12/2019 12:00:00,1025.0,-2,10.2,35000.0,89.1,8.5,7,2700,13.0,13.0
01/12/2019 13:00:00,1025.0,-2,9.9,35000.0,82.5,7.1,7,2925,22.0,33.0
01/12/2019 14:00:00,1024.0,-2,9.7,40000.0,82.5,6.9,3,2925,22.0,33.0
01/12/2019 15:00:00,1024.0,-2,9.6,35000.0,81.9,6.7,7,2925,15.0,15.0
01/12/2019 16:00:00,1024.0,-2,9.3,24000.0,80.6,6.2,7,2925,19.0,29.0
01/12/2019 17:00:00,1024.0,-2,9.1,45000.0,81.8,6.2,7,2925,18.0,18.0
01/12/2019 18:00:00,1024.0,-2,9.0,35000.0,81.9,6.1,8,2700,16.0,16.0
01/12/2019 19:00:00,1023.0,-2,9.6,35000.0,81.9,6.7,7,2925,18.0,29.0
01/12/2019 20:00:00,1023.0,-2,10.3,29000.0,81.4,7.3,8,2700,22.0,34.0
01/12/2019 21:00:00,1024.0,-2,10.5,40000.0,82.6,7.7,8,2925,25.0,36.0
01/12/2019 22:00:00,1023.0,-2,10.5,35000.0,84.3,8.0,8,2925,23.0,32.0
01/12/2019 23:00:00,1023.0,2,10.7,24000.0,83.8,8.1,8,2925,23.0,33.0
01/13/2019 00:00:00,1023.0,-2,10.6,35000.0,83.7,8.0,8,2700,23.0,33.0
01/13/2019 01:00:00,1022.0,-2,10.7,40000.0,84.4,8.2,7,2700,18.0,32.0
01/13/2019 02:00:00,1022.0,-2,10.4,50000.0,84.3,7.9,8,2700,14.0,14.0
01/13/2019 03:00:00,1021.0,-2,10.0,50000.0,86.1,7.8,8,2250,5.0,5.0
01/13/2019 04:00:00,1021.0,-2,8.9,45000.0,92.7,7.8,7,2925,8.0,8.0
01/13/2019 05:00:00,1020.0,-2,8.8,30000.0,92.1,7.6,7,2925,6.0,6.0
01/13/2019 06:00:00,1020.0,-2,9.9,35000.0,87.9,8.0,7,2700,11.0,11.0
01/13/2019 07:00:00,1019.0,-2,9.6,40000.0,83.6,7.0,2,2700,21.0,30.0
01/13/2019 08:00:00,1019.0,-2,9.3,21000.0,85.9,7.1,0,2700,17.0,17.0
01/13/2019 09:00:00,1019.0,-2,9.1,40000.0,84.8,6.7,3,2700,18.0,18.0
01/13/2019 10:00:00,1019.0,-2,9.2,50000.0,83.1,6.5,1,2700,10.0,10.0
01/13/2019 11:00:00,1018.0,-2,10.0,20000.0,80.9,6.9,7,2700,15.0,15.0
01/13/2019 12:00:00,1017.0,-2,10.7,20000.0,79.9,7.4,7,2700,16.0,16.0
01/13/2019 13:00:00,1016.0,-2,11.0,20000.0,79.4,7.6,7,2700,29.0,38.0
01/13/2019 14:00:00,1016.0,-2,10.6,20000.0,83.2,7.9,7,2700,25.0,39.0
01/13/2019 15:00:00,1016.0,-2,9.8,30000.0,92.2,8.6,8,2700,19.0,38.0
01/13/2019 16:00:00,1015.0,-2,9.5,30000.0,95.3,8.8,7,2700,18.0,18.0
01/13/2019 17:00:00,1015.0,-2,10.8,30000.0,85.0,8.4,7,2925,30.0,38.0
01/13/2019 18:00:00,1014.0,-2,10.6,50000.0,82.6,7.8,0,2925,26.0,37.0
01/13/2019 19:00:00,1015.0,2,10.6,45000.0,83.7,8.0,2,2925,25.0,38.0
01/13/2019 20:00:00,1015.0,2,10.8,22000.0,82.1,7.9,7,2925,24.0,40.0
01/13/2019 21:00:00,1016.0,2,10.1,35000.0,82.5,7.3,7,2925,23.0,43.0
01/13/2019 22:00:00,1017.0,2,9.5,30000.0,80.2,6.3,7,2925,16.0,30.0
01/13/2019 23:00:00,1017.0,2,8.4,18000.0,73.5,4.0,2,2925,13.0,13.0
01/14/2019 00:00:00,1018.0,2,7.1,25000.0,77.6,3.5,7,2925,5.0,5.0
01/14/2019 01:00:00,1019.0,2,7.9,30000.0,71.9,3.2,8,3150,10.0,10.0
01/14/2019 02:00:00,1019.0,2,7.7,15000.0,76.6,3.9,7,2700,11.0,11.0
01/14/2019 03:00:00,1020.0,2,8.0,15000.0,74.5,3.8,7,2700,8.0,8.0
01/14/2019 04:00:00,1020.0,2,7.8,15000.0,72.9,3.3,7,2925,14.0,14.0
01/14/2019 05:00:00,1020.0,2,8.0,15000.0,74.0,3.7,7,2925,11.0,11.0
01/14/2019 06:00:00,1021.0,2,8.1,15000.0,75.6,4.1,7,2925,13.0,13.0
01/14/2019 07:00:00,1021.0,2,7.8,15000.0,77.6,4.2,7,3150,9.0,9.0
01/14/2019 08:00:00,1022.0,2,7.7,15000.0,78.8,4.3,7,2925,10.0,10.0
01/14/2019 09:00:00,1023.0,2,7.9,15000.0,79.4,4.6,7,3150,9.0,9.0
01/14/2019 10:00:00,1023.0,2,8.3,20000.0,75.5,4.3,7,3150,9.0,9.0
01/14/2019 11:00:00,1023.0,2,8.7,20000.0,70.0,3.6,7,2925,11.0,11.0
01/14/2019 12:00:00,1023.0,2,9.5,20000.0,60.3,2.3,7,3150,14.0,14.0
01/14/2019 13:00:00,1024.0,2,9.0,20000.0,64.2,2.7,7,3150,10.0,10.0
01/14/2019 14:00:00,1023.0,2,8.9,20000.0,67.0,3.2,7,2925,10.0,10.0
01/14/2019 15:00:00,1024.0,2,8.6,20000.0,69.4,3.4,7,2925,10.0,10.0
01/14/2019 16:00:00,1024.0,2,8.3,20000.0,72.9,3.8,7,2925,11.0,11.0
01/14/2019 17:00:00,1024.0,2,8.0,20000.0,75.6,4.0,7,2925,10.0,10.0
01/14/2019 18:00:00,1024.0,2,7.2,15000.0,80.3,4.1,7,2700,8.0,8.0
01/14/2019 19:00:00,1024.0,2,6.8,15000.0,81.0,3.8,7,2700,6.0,6.0
01/14/2019 20:00:00,1024.0,2,6.3,15000.0,82.5,3.6,2,2475,6.0,6.0
01/14/2019 21:00:00,1024.0,2,6.5,15000.0,83.3,3.9,7,2475,5.0,5.0
01/14/2019 22:00:00,1025.0,2,5.1,15000.0,81.2,2.2,7,2700,5.0,5.0
01/14/2019 23:00:00,1025.0,2,6.3,15000.0,75.2,2.3,7,2475,6.0,6.0
01/15/2019 00:00:00,1024.0,-2,6.7,15000.0,73.6,2.4,7,2250,6.0,6.0
01/15/2019 01:00:00,1024.0,-2,6.9,15000.0,77.0,3.2,7,2475,5.0,5.0
01/15/2019 02:00:00,1024.0,-2,7.3,15000.0,76.4,3.5,12,2475,9.0,9.0
01/15/2019 03:00:00,1023.0,-2,7.7,15000.0,78.2,4.2,7,2700,8.0,8.0
01/15/2019 04:00:00,1023.0,-2,7.3,15000.0,82.1,4.5,7,2250,8.0,8.0
01/15/2019 05:00:00,1022.0,-2,7.2,15000.0,85.7,5.0,7,2250,7.0,7.0
01/15/2019 06:00:00,1022.0,-2,7.7,15000.0,84.0,5.2,7,2475,7.0,7.0
01/15/2019 07:00:00,1022.0,-2,7.5,15000.0,86.3,5.4,7,2250,9.0,9.0
01/15/2019 08:00:00,1022.0,-2,7.2,15000.0,88.8,5.5,7,2250,10.0,10.0
01/15/2019 09:00:00,1022.0,-2,6.6,15000.0,91.3,5.3,7,2025,7.0,7.0
01/15/2019 10:00:00,1022.0,2,8.0,15000.0,88.3,6.2,7,2250,10.0,10.0
01/15/2019 11:00:00,1021.0,-2,8.8,15000.0,85.3,6.5,7,2250,11.0,11.0
01/15/2019 12:00:00,1020.0,-2,9.8,15000.0,80.8,6.7,7,2250,10.0,10.0
01/15/2019 13:00:00,1020.0,-2,10.1,15000.0,76.5,6.2,7,2475,13.0,13.0
01/15/2019 14:00:00,1019.0,-2,9.9,15000.0,78.0,6.3,8,2475,9.0,9.0
01/15/2019 15:00:00,1018.0,-2,10.0,15000.0,76.0,6.0,8,2475,9.0,9.0
01/15/2019 16:00:00,1018.0,-2,9.8,15000.0,74.3,5.5,8,2250,10.0,10.0
01/15/2019 17:00:00,1018.0,-2,9.5,15000.0,70.7,4.5,8,2250,8.0,8.0
01/15/2019 18:00:00,1017.0,-2,8.9,15000.0,72.6,4.3,8,2475,7.0,7.0
01/15/2019 19:00:00,1017.0,-2,8.2,15000.0,76.2,4.3,7,2025,8.0,8.0
01/15/2019 20:00:00,1016.0,-2,7.8,15000.0,88.2,6.0,2,2025,10.0,10.0
01/15/2019 21:00:00,1015.0,-2,8.3,15000.0,88.9,6.6,2,2250,10.0,10.0
01/15/2019 22:00:00,1015.0,-2,8.9,15000.0,83.0,6.2,7,2250,13.0,13.0
01/15/2019 23:00:00,1014.0,-2,8.7,15000.0,85.4,6.4,7,2025,10.0,10.0
01/16/2019 00:00:00,1013.0,-2,9.1,15000.0,87.2,7.1,7,2025,13.0,13.0
01/16/2019 01:00:00,1012.0,-2,9.3,15000.0,84.9,6.9,7,2250,11.0,11.0
01/16/2019 02:00:00,1011.0,-2,9.3,15000.0,83.7,6.7,7,2250,11.0,11.0
01/16/2019 03:00:00,1011.0,-2,9.6,15000.0,82.0,6.7,7,2250,13.0,13.0
01/16/2019 04:00:00,1009.0,-2,9.4,15000.0,84.9,7.0,7,2250,13.0,13.0
01/16/2019 05:00:00,1009.0,-2,9.4,15000.0,87.9,7.5,7,2250,11.0,11.0
01/16/2019 06:00:00,1008.0,-2,9.3,15000.0,89.1,7.6,7,2025,13.0,13.0
01/16/2019 07:00:00,1007.0,-2,9.1,15000.0,89.1,7.4,7,2025,8.0,8.0
01/16/2019 08:00:00,1006.0,-2,9.3,15000.0,88.5,7.5,7,2025,10.0,10.0
01/16/2019 09:00:00,1006.0,-2,9.8,5000.0,89.7,8.2,11,2025,15.0,15.0
01/16/2019 10:00:00,1005.0,-2,9.2,10000.0,95.4,8.5,7,2250,8.0,8.0
01/16/2019 11:00:00,1005.0,-2,9.9,20000.0,88.5,8.1,7,2250,8.0,8.0
01/16/2019 12:00:00,1004.0,-2,10.4,20000.0,83.8,7.8,3,2250,11.0,11.0
01/16/2019 13:00:00,1003.0,-2,10.4,3000.0,83.3,7.7,12,2250,11.0,11.0
01/16/2019 14:00:00,1004.0,-2,6.2,6000.0,94.0,5.3,12,2925,19.0,31.0
01/16/2019 15:00:00,1004.0,2,6.4,20000.0,90.0,4.9,7,2700,9.0,9.0
01/16/2019 16:00:00,1004.0,2,6.1,20000.0,91.4,4.8,7,2700,7.0,7.0
01/16/2019 17:00:00,1004.0,2,5.8,20000.0,90.8,4.4,7,2475,7.0,7.0
01/16/2019 18:00:00,1004.0,2,4.9,15000.0,91.2,3.6,7,2475,3.0,3.0
01/16/2019 19:00:00,1004.0,-2,3.5,15000.0,90.6,2.1,2,1800,5.0,5.0
01/16/2019 20:00:00,1004.0,-2,4.0,15000.0,94.6,3.2,2,2025,6.0,6.0
01/16/2019 21:00:00,1003.0,-2,5.3,15000.0,86.2,3.2,7,2025,9.0,9.0
01/16/2019 22:00:00,1003.0,-2,5.1,10000.0,82.6,2.4,7,2250,6.0,6.0
01/16/2019 23:00:00,1003.0,-2,5.1,12000.0,85.1,2.8,9,2475,7.0,7.0
01/17/2019 00:00:00,1003.0,-2,4.8,10000.0,90.6,3.4,9,2475,8.0,8.0
01/17/2019 01:00:00,1004.0,2,5.0,10000.0,93.1,4.0,9,2700,14.0,14.0
01/17/2019 02:00:00,1005.0,2,4.9,15000.0,89.4,3.3,7,3150,10.0,10.0
01/17/2019 03:00:00,1006.0,2,3.5,20000.0,90.6,2.1,0,2925,8.0,8.0
01/17/2019 04:00:00,1007.0,2,4.2,15000.0,90.5,2.8,0,2925,11.0,11.0
01/17/2019 05:00:00,1007.0,2,3.5,15000.0,93.1,2.5,0,2700,9.0,9.0
01/17/2019 06:00:00,1008.0,2,3.4,15000.0,89.2,1.8,0,2475,8.0,8.0
01/17/2019 07:00:00,1009.0,2,3.8,15000.0,89.9,2.3,2,2475,9.0,9.0
01/17/2019 08:00:00,1011.0,2,4.1,20000.0,84.9,1.8,2,3150,13.0,13.0
01/17/2019 09:00:00,1012.0,2,4.3,25000.0,76.7,0.6,3,3375,18.0,18.0
01/17/2019 10:00:00,1014.0,2,3.9,25000.0,70.5,-0.9,1,3375,15.0,15.0
01/17/2019 11:00:00,1015.0,2,4.4,25000.0,63.2,-1.9,1,3375,15.0,15.0
01/17/2019 12:00:00,1015.0,2,4.8,25000.0,53.3,-3.8,1,3375,13.0,13.0
01/17/2019 13:00:00,1016.0,2,5.6,25000.0,53.7,-2.9,1,3150,11.0,11.0
01/17/2019 14:00:00,1016.0,2,5.7,25000.0,53.8,-2.8,3,3150,13.0,13.0
01/17/2019 15:00:00,1017.0,2,5.5,25000.0,60.2,-1.5,3,2925,10.0,10.0
01/17/2019 16:00:00,1017.0,2,4.2,25000.0,63.0,-2.1,7,3150,6.0,6.0
01/17/2019 17:00:00,1018.0,2,2.8,20000.0,73.0,-1.5,7,2475,7.0,7.0
01/17/2019 18:00:00,1018.0,2,1.3,15000.0,81.5,-1.5,7,2700,3.0,3.0
01/17/2019 19:00:00,1019.0,2,-0.2,20000.0,80.1,-2.8,7,2250,2.0,2.0
01/17/2019 20:00:00,1019.0,2,-0.7,20000.0,86.1,-2.4,7,900,2.0,2.0
01/17/2019 21:00:00,1019.0,2,-1.2,20000.0,88.4,-2.5,7,1800,2.0,2.0
01/17/2019 22:00:00,1019.0,2,-1.6,20000.0,89.7,-2.7,7,900,5.0,5.0
01/17/2019 23:00:00,1019.0,2,-1.1,20000.0,90.2,-2.2,7,1125,6.0,6.0
01/18/2019 00:00:00,1019.0,-2,-0.8,20000.0,86.8,-2.4,7,1575,6.0,6.0
01/18/2019 01:00:00,1019.0,-2,-0.5,20000.0,87.8,-2.0,7,1125,6.0,6.0
01/18/2019 02:00:00,1018.0,-2,-0.5,20000.0,85.6,-2.3,7,1350,3.0,3.0
01/18/2019 03:00:00,1018.0,-2,0.2,20000.0,79.7,-2.5,7,1350,6.0,6.0
01/18/2019 04:00:00,1017.0,-2,0.7,20000.0,78.2,-2.3,7,1350,6.0,6.0
01/18/2019 05:00:00,1016.0,-2,0.8,15000.0,80.5,-1.9,7,1125,6.0,6.0
01/18/2019 06:00:00,1016.0,-2,1.4,15000.0,82.0,-1.3,7,1350,7.0,7.0
01/18/2019 07:00:00,1015.0,-2,2.0,15000.0,80.3,-1.0,7,1125,9.0,9.0
01/18/2019 08:00:00,1015.0,-2,2.5,20000.0,79.2,-0.7,7,1125,10.0,10.0
01/18/2019 09:00:00,1014.0,-2,3.5,20000.0,81.1,0.6,12,1350,8.0,8.0
01/18/2019 10:00:00,1014.0,-2,6.2,20000.0,74.3,2.0,7,1575,13.0,13.0
01/18/2019 11:00:00,1014.0,-2,6.5,20000.0,69.1,1.3,7,1575,16.0,16.0
01/18/2019 12:00:00,1013.0,-2,6.6,20000.0,68.6,1.3,7,1575,18.0,18.0
01/18/2019 13:00:00,1013.0,-2,7.1,20000.0,64.4,0.9,7,1575,19.0,33.0
01/18/2019 14:00:00,1012.0,-2,6.9,25000.0,65.8,1.0,7,1575,21.0,31.0
01/18/2019 15:00:00,1011.0,-2,6.4,25000.0,65.2,0.4,7,1575,19.0,29.0
01/18/2019 16:00:00,1011.0,-2,6.3,35000.0,69.6,1.2,10,1575,16.0,16.0
01/18/2019 17:00:00,1010.0,-2,5.7,21000.0,80.2,2.6,7,1350,16.0,16.0
01/18/2019 18:00:00,1010.0,-2,5.3,12000.0,85.6,3.1,9,1350,17.0,17.0
01/18/2019 19:00:00,1010.0,-2,5.1,10000.0,89.3,3.5,12,1350,14.0,14.0
01/18/2019 20:00:00,1009.0,-2,5.1,11000.0,86.7,3.1,9,1350,16.0,16.0
01/18/2019 21:00:00,1009.0,-2,5.2,8000.0,89.9,3.7,12,1350,16.0,16.0
01/18/2019 22:00:00,1009.0,-2,5.2,9000.0,93.2,4.2,9,1350,14.0,14.0
01/18/2019 23:00:00,1008.0,-2,5.3,6000.0,95.3,4.6,11,1350,13.0,13.0
01/19/2019 00:00:00,1008.0,-2,5.7,12000.0,95.2,5.0,8,1350,10.0,10.0
01/19/2019 01:00:00,1007.0,-2,6.2,6000.0,96.0,5.6,13,1350,13.0,13.0
01/19/2019 02:00:00,1007.0,-2,6.4,8000.0,95.2,5.7,13,1350,11.0,11.0
01/19/2019 03:00:00,1007.0,-2,6.4,8000.0,95.8,5.8,15,1350,5.0,5.0
01/19/2019 04:00:00,1006.0,-2,6.6,10000.0,97.2,6.2,12,1575,7.0,7.0
01/19/2019 05:00:00,1006.0,-2,6.2,15000.0,95.3,5.5,15,1125,5.0,5.0
01/19/2019 06:00:00,1005.0,-2,6.3,14000.0,94.7,5.5,15,1350,7.0,7.0
01/19/2019 07:00:00,1005.0,-2,6.1,50000.0,94.6,5.3,12,1350,7.0,7.0
01/19/2019 08:00:00,1005.0,-2,5.9,24000.0,96.6,5.4,12,1350,6.0,6.0
01/19/2019 09:00:00,1006.0,2,6.2,16000.0,96.6,5.7,10,1350,6.0,6.0
01/19/2019 10:00:00,1006.0,2,6.5,18000.0,96.6,6.0,12,1350,8.0,8.0
01/19/2019 11:00:00,1006.0,2,6.8,19000.0,96.0,6.2,12,1125,6.0,6.0
01/19/2019 12:00:00,1006.0,2,7.6,45000.0,95.3,6.9,7,1125,8.0,8.0
01/19/2019 13:00:00,1006.0,-2,8.5,50000.0,84.2,6.0,7,1350,8.0,8.0
01/19/2019 14:00:00,1005.0,-2,8.2,35000.0,86.6,6.1,7,900,7.0,7.0
01/19/2019 15:00:00,1005.0,-2,8.0,35000.0,88.9,6.3,7,1125,8.0,8.0
01/19/2019 16:00:00,1006.0,-2,8.0,35000.0,87.7,6.1,8,1125,6.0,6.0
01/19/2019 17:00:00,1006.0,2,7.2,21000.0,91.4,5.9,8,900,7.0,7.0
01/19/2019 18:00:00,1007.0,2,6.7,19000.0,92.0,5.5,8,900,8.0,8.0
01/19/2019 19:00:00,1007.0,2,6.4,11000.0,92.6,5.3,8,1125,7.0,7.0
01/19/2019 20:00:00,1008.0,2,6.4,15000.0,91.9,5.2,8,900,5.0,5.0
01/19/2019 21:00:00,1008.0,2,6.2,21000.0,92.1,5.0,8,675,5.0,5.0
01/19/2019 22:00:00,1009.0,2,6.1,16000.0,91.9,4.9,8,225,5.0,5.0
01/19/2019 23:00:00,1010.0,2,5.9,9000.0,92.6,4.8,8,900,7.0,7.0
01/20/2019 00:00:00,1010.0,2,5.6,6000.0,94.5,4.8,8,900,5.0,5.0
01/20/2019 01:00:00,1011.0,2,5.4,8000.0,93.9,4.5,8,675,7.0,7.0
01/20/2019 02:00:00,1011.0,2,5.2,5000.0,94.5,4.4,8,675,6.0,6.0
01/20/2019 03:00:00,1012.0,2,4.9,7000.0,93.9,4.0,8,450,6.0,6.0
01/20/2019 04:00:00,1012.0,2,4.9,10000.0,91.2,3.6,8,675,3.0,3.0
01/20/2019 05:00:00,1013.0,2,4.7,8000.0,93.2,3.7,8,225,3.0,3.0
01/20/2019 06:00:00,1013.0,2,4.5,7000.0,92.4,3.4,8,225,3.0,3.0
01/20/2019 07:00:00,1014.0,2,3.7,6000.0,93.1,2.7,8,675,5.0,5.0
01/20/2019 08:00:00,1015.0,2,3.1,8000.0,92.4,2.0,8,675,6.0,6.0
01/20/2019 09:00:00,1016.0,2,2.4,7000.0,94.4,1.6,5,0,3.0,3.0
01/20/2019 10:00:00,1017.0,2,4.2,12000.0,91.8,3.0,7,675,7.0,7.0
01/20/2019 11:00:00,1018.0,2,4.3,12000.0,86.6,2.3,8,225,6.0,6.0
01/20/2019 12:00:00,1018.0,2,5.1,11000.0,83.6,2.6,8,225,7.0,7.0
01/20/2019 13:00:00,1018.0,2,5.0,18000.0,79.5,1.8,8,225,8.0,8.0
01/20/2019 14:00:00,1019.0,2,5.8,17000.0,78.5,2.4,8,450,5.0,5.0
01/20/2019 15:00:00,1019.0,2,5.8,12000.0,80.8,2.8,8,0,7.0,7.0
01/20/2019 16:00:00,1020.0,2,5.2,19000.0,80.1,2.1,8,225,7.0,7.0
01/20/2019 17:00:00,1021.0,2,5.0,14000.0,80.1,1.9,8,0,5.0,5.0
01/20/2019 18:00:00,1022.0,2,4.9,11000.0,82.4,2.2,8,225,5.0,5.0
01/20/2019 19:00:00,1023.0,2,4.7,9000.0,86.1,2.6,8,3150,6.0,6.0
01/20/2019 20:00:00,1023.0,2,4.8,12000.0,83.1,2.2,8,3375,2.0,2.0
01/20/2019 21:00:00,1023.0,2,4.5,10000.0,86.6,2.5,8,2700,2.0,2.0
01/20/2019 22:00:00,1024.0,2,4.0,7000.0,89.9,2.5,8,0,0.0,0.0
01/20/2019 23:00:00,1024.0,2,3.6,5000.0,93.7,2.7,8,3150,3.0,3.0
01/21/2019 00:00:00,1025.0,2,2.7,3400.0,93.7,1.8,5,3375,2.0,2.0
01/21/2019 01:00:00,1025.0,2,2.6,5000.0,95.1,1.9,5,450,1.0,1.0
01/21/2019 02:00:00,1025.0,2,1.7,5000.0,95.7,1.1,5,3375,2.0,2.0
01/21/2019 03:00:00,1025.0,2,0.6,4000.0,96.4,0.1,5,1800,1.0,1.0
01/21/2019 04:00:00,1025.0,0,0.9,4000.0,97.1,0.5,5,3150,2.0,2.0
01/21/2019 05:00:00,1025.0,-2,1.5,4000.0,97.8,1.2,5,1575,2.0,2.0
01/21/2019 06:00:00,1024.0,-2,2.3,3500.0,97.9,2.0,5,1350,5.0,5.0
01/21/2019 07:00:00,1025.0,-2,2.4,3000.0,97.8,2.1,5,225,2.0,2.0
01/21/2019 08:00:00,1025.0,-2,2.7,4500.0,97.8,2.4,5,900,2.0,2.0
01/21/2019 09:00:00,1025.0,2,3.1,7000.0,96.6,2.6,5,1575,1.0,1.0
01/21/2019 10:00:00,1025.0,2,3.7,7000.0,95.2,3.0,5,1125,2.0,2.0
01/21/2019 11:00:00,1024.0,-2,5.6,9000.0,86.2,3.5,3,1575,6.0,6.0
01/21/2019 12:00:00,1023.0,-2,5.8,9000.0,75.7,1.9,7,1800,8.0,8.0
01/21/2019 13:00:00,1022.0,-2,6.6,9000.0,72.1,2.0,7,1800,9.0,9.0
01/21/2019 14:00:00,1021.0,-2,6.6,12000.0,72.6,2.1,7,2025,9.0,9.0
01/21/2019 15:00:00,1020.0,-2,6.2,12000.0,74.7,2.1,8,1800,11.0,11.0
01/21/2019 16:00:00,1019.0,-2,6.2,12000.0,76.9,2.5,8,1800,11.0,11.0
01/21/2019 17:00:00,1018.0,-2,5.9,8000.0,82.6,3.2,9,1800,11.0,11.0
01/21/2019 18:00:00,1016.0,-2,5.6,15000.0,88.0,3.8,8,1800,9.0,9.0
01/21/2019 19:00:00,1015.0,-2,6.5,15000.0,86.3,4.4,7,1800,13.0,13.0
01/21/2019 20:00:00,1013.0,-2,6.3,50000.0,90.7,4.9,9,1800,11.0,11.0
01/21/2019 21:00:00,1012.0,-2,6.5,15000.0,87.6,4.6,12,1800,11.0,11.0
01/21/2019 22:00:00,1010.0,-2,7.0,12000.0,86.3,4.9,9,1800,14.0,14.0
01/21/2019 23:00:00,1008.0,-2,7.3,10000.0,89.5,5.7,9,2025,13.0,13.0
01/22/2019 00:00:00,1008.0,-2,6.7,7000.0,92.0,5.5,13,2700,15.0,15.0
01/22/2019 01:00:00,1007.0,-2,3.8,12000.0,90.5,2.4,8,2700,7.0,32.0
01/22/2019 02:00:00,1007.0,-2,3.2,15000.0,93.1,2.2,2,2700,6.0,6.0
01/22/2019 03:00:00,1006.0,-2,3.0,15000.0,92.3,1.9,0,2700,10.0,10.0
01/22/2019 04:00:00,1006.0,-2,2.5,15000.0,91.1,1.2,0,2700,10.0,10.0
01/22/2019 05:00:00,1006.0,-2,2.3,15000.0,88.5,0.6,0,2475,8.0,8.0
01/22/2019 06:00:00,1005.0,-2,2.0,15000.0,88.5,0.3,0,2475,7.0,7.0
01/22/2019 07:00:00,1005.0,-2,1.2,15000.0,91.0,-0.1,0,2250,6.0,6.0
01/22/2019 08:00:00,1005.0,-2,1.4,20000.0,92.5,0.3,3,2475,7.0,7.0
01/22/2019 09:00:00,1005.0,-2,1.8,25000.0,89.8,0.3,3,2475,3.0,3.0
01/22/2019 10:00:00,1004.0,-2,3.4,25000.0,86.0,1.3,7,2475,5.0,5.0
01/22/2019 11:00:00,1004.0,-2,4.5,20000.0,84.3,2.1,7,2250,6.0,6.0
01/22/2019 12:00:00,1003.0,-2,4.5,16000.0,84.9,2.2,10,2025,8.0,8.0
01/22/2019 13:00:00,1002.0,-2,4.8,18000.0,84.4,2.4,7,2250,8.0,8.0
01/22/2019 14:00:00,1001.0,-2,4.3,10000.0,90.5,2.9,10,2250,6.0,6.0
01/22/2019 15:00:00,1000.0,-2,3.7,10000.0,91.3,2.4,10,2700,10.0,10.0
