DTime-2019-003862,Press-2019-003862,PrTdc-2019-003862,Tempt-2019-003862,Vsblt-2019-003862,Humid-2019-003862,DwPnt-2019-003862,WType-2019-003862,WdDrc-2019-003862,WnSpd-2019-003862,WdGst-2019-003862
01/11/2019 06:00:00,1030.0,-2,6.8,22000.0,80.3,3.7,8,3375,9.0,9.0
01/11/2019 07:00:00,1030.0,-2,6.7,23000.0,80.2,3.6,8,3375,6.0,6.0
01/11/2019 08:00:00,1030.0,2,6.8,27000.0,80.3,3.7,8,0,7.0,7.0
01/11/2019 09:00:00,1031.0,2,6.8,19000.0,82.1,4.0,7,0,8.0,8.0
01/11/2019 10:00:00,1031.0,2,7.2,21000.0,80.9,4.2,8,0,8.0,8.0
01/11/2019 11:00:00,1031.0,2,8.2,18000.0,78.1,4.7,8,0,9.0,9.0
01/11/2019 12:00:00,1031.0,2,8.5,19000.0,76.6,4.7,7,3375,8.0,8.0
01/11/2019 13:00:00,1031.0,-2,9.2,25000.0,72.4,4.6,8,0,10.0,10.0
01/11/2019 14:00:00,1031.0,-2,8.7,23000.0,72.9,4.2,7,0,9.0,9.0
01/11/2019 15:00:00,1031.0,-2,8.8,25000.0,73.4,4.4,3,0,11.0,11.0
01/11/2019 16:00:00,1031.0,2,7.3,24000.0,77.5,3.7,1,0,7.0,7.0
01/11/2019 17:00:00,1031.0,2,6.2,22000.0,84.4,3.8,2,3150,5.0,5.0
01/11/2019 18:00:00,1032.0,2,4.3,40000.0,85.9,2.2,7,3150,6.0,6.0
01/11/2019 19:00:00,1032.0,2,5.4,21000.0,89.2,3.8,8,3150,6.0,6.0
01/11/2019 20:00:00,1032.0,2,6.3,18000.0,85.5,4.1,8,2700,6.0,6.0
01/11/2019 21:00:00,1032.0,0,6.6,17000.0,87.5,4.7,8,2700,7.0,7.0
01/11/2019 22:00:00,1031.0,-2,6.5,18000.0,88.0,4.7,8,2700,7.0,7.0
01/11/2019 23:00:00,1031.0,-2,6.5,18000.0,85.6,4.3,8,2700,5.0,5.0
01/12/2019 00:00:00,1031.0,-2,6.6,18000.0,85.5,4.4,8,2700,6.0,6.0
01/12/2019 01:00:00,1030.0,-2,7.0,17000.0,84.4,4.6,8,2475,6.0,6.0
01/12/2019 02:00:00,1029.0,-2,7.3,20000.0,82.7,4.6,8,2475,7.0,7.0
01/12/2019 03:00:00,1029.0,-2,7.6,30000.0,83.3,5.0,8,2700,7.0,7.0
01/12/2019 04:00:00,1028.0,-2,8.0,28000.0,84.1,5.5,8,2700,9.0,9.0
01/12/2019 05:00:00,1027.0,-2,8.4,22000.0,85.1,6.1,8,2700,9.0,9.0
01/12/2019 06:00:00,1027.0,-2,8.7,22000.0,84.7,6.3,8,2700,14.0,14.0
01/12/2019 07:00:00,1026.0,-2,8.7,27000.0,88.4,6.9,8,2700,11.0,11.0
01/12/2019 08:00:00,1026.0,-2,8.4,24000.0,88.8,6.7,7,2700,9.0,9.0
01/12/2019 09:00:00,1026.0,-2,8.9,30000.0,84.7,6.5,7,2700,13.0,13.0
01/12/2019 10:00:00,1026.0,-2,9.0,30000.0,84.1,6.5,8,2700,9.0,9.0
01/12/2019 11:00:00,1025.0,-2,9.3,28000.0,86.6,7.2,8,2700,9.0,9.0
01/12/2019 12:00:00,1024.0,-2,9.9,22000.0,89.7,8.3,8,2700,13.0,13.0
01/12/2019 13:00:00,1024.0,-2,10.6,24000.0,83.7,8.0,8,2700,13.0,13.0
01/12/2019 14:00:00,1023.0,-2,10.4,27000.0,78.1,6.8,8,3150,16.0,16.0
01/12/2019 15:00:00,1023.0,-2,9.9,26000.0,78.0,6.3,8,2925,17.0,17.0
01/12/2019 16:00:00,1023.0,-2,9.3,26000.0,79.6,6.0,3,2925,14.0,14.0
01/12/2019 17:00:00,1023.0,-2,9.0,27000.0,79.0,5.6,7,2925,14.0,14.0
01/12/2019 18:00:00,1023.0,-2,9.0,26000.0,78.5,5.5,8,2925,17.0,17.0
01/12/2019 19:00:00,1022.0,-2,9.0,25000.0,79.6,5.7,8,2925,16.0,29.0
01/12/2019 20:00:00,1022.0,-2,9.6,25000.0,79.6,6.3,8,2925,17.0,31.0
01/12/2019 21:00:00,1022.0,-2,10.2,23000.0,80.3,7.0,7,2925,15.0,15.0
01/12/2019 22:00:00,1022.0,-2,10.6,20000.0,81.5,7.6,8,2925,16.0,16.0
01/12/2019 23:00:00,1022.0,-2,10.6,21000.0,81.5,7.6,8,2925,18.0,32.0
01/13/2019 00:00:00,1022.0,-2,10.6,23000.0,81.5,7.6,8,2925,19.0,32.0
01/13/2019 01:00:00,1021.0,-2,10.9,26000.0,80.4,7.7,8,2925,19.0,30.0
01/13/2019 02:00:00,1021.0,-2,10.8,26000.0,82.1,7.9,8,3150,17.0,17.0
01/13/2019 03:00:00,1020.0,-2,10.6,26000.0,82.1,7.7,2,2925,19.0,32.0
01/13/2019 04:00:00,1020.0,-2,10.0,27000.0,84.3,7.5,7,2925,11.0,32.0
01/13/2019 05:00:00,1019.0,-2,10.1,23000.0,86.7,8.0,8,2925,14.0,14.0
01/13/2019 06:00:00,1018.0,-2,10.3,22000.0,86.7,8.2,8,3150,19.0,19.0
01/13/2019 07:00:00,1018.0,-2,10.1,24000.0,84.9,7.7,8,2925,15.0,15.0
01/13/2019 08:00:00,1017.0,-2,9.9,26000.0,80.3,6.7,8,2925,15.0,15.0
01/13/2019 09:00:00,1018.0,-2,9.7,25000.0,82.5,6.9,8,2925,9.0,9.0
01/13/2019 10:00:00,1018.0,2,9.8,26000.0,80.8,6.7,7,2925,13.0,13.0
01/13/2019 11:00:00,1017.0,-2,10.5,30000.0,76.1,6.5,8,2925,14.0,14.0
01/13/2019 12:00:00,1017.0,-2,10.6,27000.0,75.5,6.5,8,2925,19.0,30.0
01/13/2019 13:00:00,1016.0,-2,11.7,30000.0,72.7,7.0,7,2925,14.0,14.0
01/13/2019 14:00:00,1014.0,-2,12.1,30000.0,72.7,7.4,8,2700,14.0,14.0
01/13/2019 15:00:00,1014.0,-2,11.4,29000.0,76.8,7.5,7,2925,18.0,33.0
01/13/2019 16:00:00,1014.0,-2,11.1,30000.0,78.8,7.6,7,2925,17.0,33.0
01/13/2019 17:00:00,1014.0,2,10.2,7000.0,89.1,8.5,12,2925,17.0,32.0
01/13/2019 18:00:00,1014.0,-2,10.6,24000.0,85.0,8.2,8,2925,17.0,17.0
01/13/2019 19:00:00,1014.0,2,10.7,25000.0,81.0,7.6,8,2925,15.0,15.0
01/13/2019 20:00:00,1014.0,2,10.9,24000.0,79.9,7.6,8,2925,17.0,17.0
01/13/2019 21:00:00,1015.0,2,10.2,22000.0,82.0,7.3,7,2925,16.0,16.0
01/13/2019 22:00:00,1016.0,2,9.8,20000.0,80.3,6.6,2,3150,15.0,15.0
01/13/2019 23:00:00,1017.0,2,9.5,23000.0,78.6,6.0,7,2925,9.0,9.0
01/14/2019 00:00:00,1017.0,2,8.4,20000.0,78.3,4.9,2,2925,9.0,9.0
01/14/2019 01:00:00,1018.0,2,8.4,20000.0,71.4,3.6,7,3150,13.0,13.0
01/14/2019 02:00:00,1018.0,2,7.8,22000.0,65.8,1.9,2,2925,15.0,15.0
01/14/2019 03:00:00,1019.0,2,7.1,22000.0,68.7,1.8,0,2925,14.0,14.0
01/14/2019 04:00:00,1019.0,2,6.2,21000.0,73.1,1.8,0,2925,10.0,10.0
01/14/2019 05:00:00,1020.0,2,4.7,21000.0,78.3,1.3,0,2700,8.0,8.0
01/14/2019 06:00:00,1020.0,2,6.0,21000.0,75.2,2.0,0,2925,10.0,10.0
01/14/2019 07:00:00,1020.0,2,6.0,21000.0,77.4,2.4,0,3150,11.0,11.0
01/14/2019 08:00:00,1021.0,2,5.8,20000.0,78.0,2.3,0,2925,10.0,10.0
01/14/2019 09:00:00,1022.0,2,6.1,18000.0,79.7,2.9,1,3150,9.0,9.0
01/14/2019 10:00:00,1022.0,2,7.8,19000.0,75.4,3.8,7,2925,9.0,9.0
01/14/2019 11:00:00,1022.0,2,9.2,22000.0,68.6,3.8,7,3150,10.0,10.0
01/14/2019 12:00:00,1023.0,2,9.7,20000.0,63.0,3.1,7,2925,11.0,11.0
01/14/2019 13:00:00,1023.0,2,9.3,21000.0,63.4,2.8,8,3150,10.0,10.0
01/14/2019 14:00:00,1023.0,2,9.3,23000.0,58.4,1.7,8,3375,9.0,9.0
01/14/2019 15:00:00,1023.0,2,9.0,25000.0,56.7,1.0,8,3150,9.0,9.0
01/14/2019 16:00:00,1024.0,2,8.5,22000.0,59.5,1.2,8,3150,8.0,8.0
01/14/2019 17:00:00,1024.0,2,8.1,22000.0,65.4,2.1,8,2925,6.0,6.0
01/14/2019 18:00:00,1024.0,2,7.2,22000.0,71.7,2.5,8,2700,5.0,5.0
01/14/2019 19:00:00,1024.0,2,6.9,20000.0,78.1,3.4,8,2700,6.0,6.0
01/14/2019 20:00:00,1024.0,2,6.2,21000.0,81.4,3.3,8,2700,7.0,7.0
01/14/2019 21:00:00,1024.0,2,4.9,23000.0,83.6,2.4,8,2700,5.0,5.0
01/14/2019 22:00:00,1024.0,2,3.2,22000.0,84.5,0.9,7,2700,6.0,6.0
01/14/2019 23:00:00,1024.0,2,4.7,21000.0,87.4,2.8,7,2700,8.0,8.0
01/15/2019 00:00:00,1024.0,-2,3.8,17000.0,87.3,1.9,2,2700,6.0,6.0
01/15/2019 01:00:00,1024.0,-2,4.1,35000.0,86.0,2.0,2,2475,3.0,3.0
01/15/2019 02:00:00,1024.0,-2,4.7,21000.0,80.7,1.7,7,2475,1.0,1.0
01/15/2019 03:00:00,1023.0,-2,5.9,21000.0,79.5,2.7,7,2700,8.0,8.0
01/15/2019 04:00:00,1023.0,-2,6.9,23000.0,78.1,3.4,8,2700,8.0,8.0
01/15/2019 05:00:00,1022.0,-2,7.2,30000.0,78.7,3.8,8,2475,6.0,6.0
01/15/2019 06:00:00,1022.0,-2,7.3,30000.0,80.4,4.2,8,2475,6.0,6.0
01/15/2019 07:00:00,1022.0,-2,7.6,35000.0,82.8,4.9,8,2475,10.0,10.0
01/15/2019 08:00:00,1022.0,-2,7.8,23000.0,81.6,4.9,8,2475,7.0,7.0
01/15/2019 09:00:00,1022.0,-2,8.1,24000.0,82.9,5.4,8,2475,7.0,7.0
01/15/2019 10:00:00,1022.0,-2,8.8,23000.0,82.3,6.0,7,2250,9.0,9.0
01/15/2019 11:00:00,1021.0,-2,9.3,22000.0,83.0,6.6,7,2475,7.0,7.0
01/15/2019 12:00:00,1021.0,-2,9.3,20000.0,83.0,6.6,8,2700,9.0,9.0
01/15/2019 13:00:00,1020.0,-2,9.5,23000.0,79.1,6.1,7,2475,8.0,8.0
01/15/2019 14:00:00,1019.0,-2,9.6,25000.0,77.4,5.9,8,2700,13.0,13.0
01/15/2019 15:00:00,1019.0,-2,9.6,30000.0,78.5,6.1,8,2475,11.0,11.0
01/15/2019 16:00:00,1018.0,-2,9.4,27000.0,78.0,5.8,7,2700,10.0,10.0
01/15/2019 17:00:00,1018.0,-2,9.2,24000.0,79.0,5.8,7,2475,8.0,8.0
01/15/2019 18:00:00,1018.0,-2,8.7,35000.0,87.7,6.8,7,2475,10.0,10.0
01/15/2019 19:00:00,1017.0,-2,8.7,24000.0,85.3,6.4,8,2475,7.0,7.0
01/15/2019 20:00:00,1016.0,-2,8.7,21000.0,87.1,6.7,8,2250,6.0,6.0
01/15/2019 21:00:00,1016.0,-2,8.3,4500.0,93.4,7.3,8,2475,8.0,8.0
01/15/2019 22:00:00,1016.0,-2,8.4,19000.0,95.3,7.7,8,2475,7.0,7.0
01/15/2019 23:00:00,1015.0,-2,8.9,20000.0,90.8,7.5,8,2250,8.0,8.0
01/16/2019 00:00:00,1014.0,-2,8.5,6000.0,95.3,7.8,8,2250,11.0,11.0
01/16/2019 01:00:00,1013.0,-2,8.7,25000.0,90.3,7.2,8,2250,11.0,11.0
01/16/2019 02:00:00,1012.0,-2,8.5,3600.0,95.3,7.8,11,2250,11.0,11.0
01/16/2019 03:00:00,1011.0,-2,8.6,3200.0,95.3,7.9,12,2250,11.0,11.0
01/16/2019 04:00:00,1010.0,-2,8.6,3400.0,96.7,8.1,11,2250,11.0,11.0
01/16/2019 05:00:00,1009.0,-2,8.7,3900.0,97.3,8.3,11,2250,11.0,11.0
01/16/2019 06:00:00,1008.0,-2,8.7,2100.0,96.6,8.2,15,2250,13.0,13.0
01/16/2019 07:00:00,1008.0,-2,8.8,3200.0,96.0,8.2,12,2250,13.0,13.0
01/16/2019 08:00:00,1007.0,-2,8.9,18000.0,94.7,8.1,11,2250,16.0,16.0
01/16/2019 09:00:00,1007.0,-2,9.3,21000.0,94.1,8.4,8,2250,14.0,14.0
01/16/2019 10:00:00,1006.0,-2,9.5,19000.0,91.5,8.2,7,2250,14.0,14.0
01/16/2019 11:00:00,1005.0,-2,9.6,4700.0,93.5,8.6,12,2250,16.0,16.0
01/16/2019 12:00:00,1004.0,-2,9.7,1900.0,95.3,9.0,15,2250,14.0,14.0
01/16/2019 13:00:00,1003.0,-2,10.4,30000.0,94.1,9.5,8,2475,11.0,11.0
01/16/2019 14:00:00,1003.0,-2,10.3,20000.0,91.0,8.9,8,2475,15.0,15.0
01/16/2019 15:00:00,1003.0,-2,7.1,30000.0,93.4,6.1,10,2925,14.0,32.0
01/16/2019 16:00:00,1004.0,2,6.7,25000.0,92.7,5.6,10,3150,9.0,9.0
01/16/2019 17:00:00,1004.0,2,5.9,28000.0,91.9,4.7,8,2925,7.0,7.0
01/16/2019 18:00:00,1004.0,2,5.1,28000.0,92.6,4.0,8,2700,6.0,6.0
01/16/2019 19:00:00,1004.0,2,4.5,21000.0,93.8,3.6,8,2700,5.0,5.0
01/16/2019 20:00:00,1004.0,2,4.1,21000.0,91.9,2.9,7,2700,6.0,6.0
01/16/2019 21:00:00,1004.0,-2,4.6,17000.0,93.9,3.7,0,2475,1.0,1.0
01/16/2019 22:00:00,1003.0,-2,4.1,18000.0,97.3,3.7,2,1800,5.0,5.0
01/16/2019 23:00:00,1003.0,-2,4.0,19000.0,88.7,2.3,0,2700,8.0,8.0
01/17/2019 00:00:00,1003.0,-2,2.8,24000.0,93.2,1.8,0,2700,7.0,7.0
01/17/2019 01:00:00,1003.0,-2,2.5,35000.0,93.2,1.5,2,2700,7.0,7.0
01/17/2019 02:00:00,1004.0,2,4.2,35000.0,91.3,2.9,7,2700,11.0,11.0
01/17/2019 03:00:00,1004.0,2,4.9,30000.0,87.4,3.0,8,3150,15.0,15.0
01/17/2019 04:00:00,1006.0,2,4.0,35000.0,87.9,2.2,7,3150,13.0,13.0
01/17/2019 05:00:00,1006.0,2,3.3,45000.0,88.6,1.6,0,2925,13.0,13.0
01/17/2019 06:00:00,1007.0,2,3.5,40000.0,89.2,1.9,0,3150,11.0,11.0
01/17/2019 07:00:00,1008.0,2,3.1,30000.0,89.8,1.6,0,2925,9.0,9.0
01/17/2019 08:00:00,1009.0,2,3.4,19000.0,88.6,1.7,1,3150,10.0,10.0
01/17/2019 09:00:00,1011.0,2,3.6,40000.0,86.0,1.5,3,3375,11.0,11.0
01/17/2019 10:00:00,1013.0,2,4.4,60000.0,72.3,-0.1,1,0,15.0,15.0
01/17/2019 11:00:00,1014.0,2,4.4,60000.0,70.1,-0.5,1,0,15.0,15.0
01/17/2019 12:00:00,1015.0,2,4.9,65000.0,59.7,-2.2,1,0,14.0,14.0
01/17/2019 13:00:00,1015.0,2,5.4,55000.0,54.3,-3.0,1,3375,16.0,16.0
01/17/2019 14:00:00,1015.0,2,5.5,50000.0,49.6,-4.1,1,3375,14.0,14.0
01/17/2019 15:00:00,1016.0,2,5.4,45000.0,50.3,-4.0,1,3375,9.0,9.0
01/17/2019 16:00:00,1017.0,2,3.8,45000.0,56.2,-4.0,1,3150,7.0,7.0
01/17/2019 17:00:00,1017.0,2,1.9,30000.0,65.9,-3.7,0,3150,3.0,3.0
01/17/2019 18:00:00,1018.0,2,-0.4,22000.0,71.7,-4.3,0,2475,2.0,2.0
01/17/2019 19:00:00,1018.0,2,-1.1,20000.0,82.1,-3.3,7,0,3.0,3.0
01/17/2019 20:00:00,1019.0,2,-0.6,17000.0,85.3,-2.4,8,2925,1.0,1.0
01/17/2019 21:00:00,1019.0,2,-1.8,17000.0,88.0,-3.1,7,3150,2.0,2.0
01/17/2019 22:00:00,1019.0,2,-2.6,16000.0,87.3,-3.9,7,2700,3.0,3.0
01/17/2019 23:00:00,1019.0,2,-2.6,16000.0,86.3,-4.0,7,2925,1.0,1.0
01/18/2019 00:00:00,1019.0,2,-3.1,14000.0,89.1,-4.1,7,450,2.0,2.0
01/18/2019 01:00:00,1019.0,-2,-2.4,18000.0,93.8,-2.9,8,900,1.0,1.0
01/18/2019 02:00:00,1019.0,-2,-2.3,15000.0,93.0,-2.9,8,0,1.0,1.0
01/18/2019 03:00:00,1019.0,-2,-2.3,15000.0,91.5,-3.1,8,675,3.0,3.0
01/18/2019 04:00:00,1018.0,-2,-2.5,14000.0,92.1,-3.2,8,0,3.0,3.0
01/18/2019 05:00:00,1017.0,-2,-2.1,15000.0,92.2,-2.8,8,450,3.0,3.0
01/18/2019 06:00:00,1017.0,-2,-1.7,16000.0,91.3,-2.6,8,1125,1.0,1.0
01/18/2019 07:00:00,1016.0,-2,-0.8,18000.0,92.2,-1.7,8,1125,2.0,2.0
01/18/2019 08:00:00,1016.0,-2,5.0,40000.0,67.7,-0.4,8,1800,9.0,9.0
01/18/2019 09:00:00,1016.0,-2,5.7,35000.0,69.4,0.6,8,1800,14.0,14.0
01/18/2019 10:00:00,1016.0,-2,6.2,40000.0,62.8,-0.3,8,1800,13.0,13.0
01/18/2019 11:00:00,1016.0,-2,6.4,40000.0,59.1,-0.9,7,1800,16.0,16.0
01/18/2019 12:00:00,1015.0,-2,6.6,45000.0,56.2,-1.4,7,1800,17.0,17.0
01/18/2019 13:00:00,1014.0,-2,6.3,40000.0,53.7,-2.3,7,1800,18.0,18.0
01/18/2019 14:00:00,1014.0,-2,6.6,40000.0,55.0,-1.7,8,1800,15.0,15.0
01/18/2019 15:00:00,1013.0,-2,6.3,35000.0,54.0,-2.2,8,1800,18.0,18.0
01/18/2019 16:00:00,1012.0,-2,6.0,35000.0,51.3,-3.2,7,1800,14.0,14.0
01/18/2019 17:00:00,1012.0,-2,6.3,30000.0,54.1,-2.2,8,1575,15.0,15.0
01/18/2019 18:00:00,1011.0,-2,6.4,35000.0,53.0,-2.4,8,1575,16.0,16.0
01/18/2019 19:00:00,1011.0,-2,6.8,30000.0,55.2,-1.5,8,1800,16.0,16.0
01/18/2019 20:00:00,1011.0,-2,6.7,21000.0,65.2,0.7,9,1800,15.0,15.0
01/18/2019 21:00:00,1010.0,-2,6.4,16000.0,73.2,2.0,12,1800,14.0,14.0
01/18/2019 22:00:00,1010.0,-2,6.2,22000.0,75.4,2.2,12,1800,17.0,17.0
01/18/2019 23:00:00,1010.0,-2,5.5,9000.0,85.7,3.3,15,1800,14.0,14.0
01/19/2019 00:00:00,1010.0,-2,5.6,7000.0,94.5,4.8,12,1800,13.0,13.0
01/19/2019 01:00:00,1009.0,-2,5.9,4600.0,91.3,4.6,15,1800,13.0,13.0
01/19/2019 02:00:00,1008.0,-2,5.7,1900.0,91.9,4.5,15,1575,14.0,14.0
01/19/2019 03:00:00,1008.0,-2,5.8,20000.0,89.5,4.2,7,1575,13.0,13.0
01/19/2019 04:00:00,1007.0,-2,6.1,15000.0,90.0,4.6,8,1575,11.0,11.0
01/19/2019 05:00:00,1007.0,-2,6.5,10000.0,91.9,5.3,8,1575,13.0,13.0
01/19/2019 06:00:00,1007.0,-2,6.5,4300.0,93.3,5.5,15,1575,13.0,13.0
01/19/2019 07:00:00,1006.0,-2,6.3,7000.0,93.9,5.4,12,1575,13.0,13.0
01/19/2019 08:00:00,1006.0,-2,6.3,8000.0,95.3,5.6,11,1350,11.0,11.0
01/19/2019 09:00:00,1007.0,2,6.4,5000.0,93.2,5.4,14,1575,10.0,10.0
01/19/2019 10:00:00,1007.0,2,6.4,4500.0,93.9,5.5,15,1350,11.0,11.0
01/19/2019 11:00:00,1007.0,2,6.3,3600.0,94.7,5.5,18,1350,10.0,10.0
01/19/2019 12:00:00,1007.0,2,6.7,8000.0,93.3,5.7,11,1350,11.0,11.0
01/19/2019 13:00:00,1006.0,-2,6.7,13000.0,92.7,5.6,11,1350,10.0,10.0
01/19/2019 14:00:00,1006.0,-2,6.6,9000.0,93.9,5.7,12,1350,9.0,9.0
01/19/2019 15:00:00,1006.0,-2,6.6,17000.0,93.2,5.6,12,1350,9.0,9.0
01/19/2019 16:00:00,1006.0,-2,6.4,14000.0,93.2,5.4,8,1125,7.0,7.0
01/19/2019 17:00:00,1006.0,2,6.4,8000.0,93.9,5.5,11,900,5.0,5.0
01/19/2019 18:00:00,1007.0,2,6.0,9000.0,95.3,5.3,7,675,6.0,6.0
01/19/2019 19:00:00,1007.0,2,6.0,12000.0,93.3,5.0,8,900,7.0,7.0
01/19/2019 20:00:00,1008.0,2,5.8,9000.0,95.2,5.1,5,900,6.0,6.0
01/19/2019 21:00:00,1008.0,2,5.5,8000.0,95.3,4.8,5,900,7.0,7.0
01/19/2019 22:00:00,1009.0,2,5.3,8000.0,93.8,4.4,8,900,8.0,8.0
01/19/2019 23:00:00,1009.0,2,5.1,8000.0,93.2,4.1,8,675,8.0,8.0
01/20/2019 00:00:00,1010.0,2,4.8,6000.0,93.3,3.8,5,675,9.0,9.0
01/20/2019 01:00:00,1011.0,2,4.6,5000.0,93.9,3.7,8,675,7.0,7.0
01/20/2019 02:00:00,1011.0,2,4.4,6000.0,92.4,3.3,8,675,8.0,8.0
01/20/2019 03:00:00,1012.0,2,4.2,9000.0,91.2,2.9,8,675,8.0,8.0
01/20/2019 04:00:00,1012.0,2,4.0,8000.0,92.5,2.9,8,450,6.0,6.0
01/20/2019 05:00:00,1012.0,2,3.7,8000.0,91.8,2.5,8,225,6.0,6.0
01/20/2019 06:00:00,1013.0,2,3.1,16000.0,87.9,1.3,8,450,7.0,7.0
01/20/2019 07:00:00,1014.0,2,1.6,16000.0,89.1,0.0,7,450,5.0,5.0
01/20/2019 08:00:00,1015.0,2,0.5,9000.0,93.5,-0.4,3,0,5.0,5.0
01/20/2019 09:00:00,1016.0,2,1.8,12000.0,93.7,0.9,7,0,5.0,5.0
01/20/2019 10:00:00,1017.0,2,3.0,13000.0,87.2,1.1,8,225,6.0,6.0
01/20/2019 11:00:00,1018.0,2,2.0,9000.0,86.4,0.0,8,450,10.0,10.0
01/20/2019 12:00:00,1018.0,2,2.3,17000.0,82.8,-0.3,8,450,8.0,8.0
01/20/2019 13:00:00,1018.0,2,3.5,18000.0,76.4,-0.2,3,225,7.0,7.0
01/20/2019 14:00:00,1018.0,2,4.0,19000.0,72.2,-0.5,1,225,7.0,7.0
01/20/2019 15:00:00,1019.0,2,4.3,18000.0,74.2,0.2,1,0,6.0,6.0
01/20/2019 16:00:00,1020.0,2,4.1,13000.0,74.8,0.1,3,0,7.0,7.0
01/20/2019 17:00:00,1020.0,2,3.4,15000.0,78.6,0.1,7,0,6.0,6.0
01/20/2019 18:00:00,1021.0,2,2.4,10000.0,83.3,-0.1,8,0,3.0,3.0
01/20/2019 19:00:00,1022.0,2,0.1,6000.0,89.1,-1.3,2,3375,3.0,3.0
01/20/2019 20:00:00,1023.0,2,-0.4,3800.0,92.4,-1.3,5,3375,5.0,5.0
01/20/2019 21:00:00,1023.0,2,0.8,4600.0,95.1,0.1,5,0,2.0,2.0
01/20/2019 22:00:00,1023.0,2,0.4,3600.0,95.1,-0.3,5,450,2.0,2.0
01/20/2019 23:00:00,1024.0,2,-1.1,3000.0,94.0,-1.7,2,450,1.0,1.0
01/21/2019 00:00:00,1024.0,2,-2.0,100.0,93.9,-2.5,6,0,1.0,1.0
01/21/2019 01:00:00,1025.0,2,-2.1,1500.0,95.4,-2.4,7,0,3.0,3.0
01/21/2019 02:00:00,1025.0,2,-1.4,1800.0,96.4,-1.7,5,0,2.0,2.0
01/21/2019 03:00:00,1025.0,2,-2.2,500.0,95.4,-2.5,6,2925,1.0,1.0
01/21/2019 04:00:00,1025.0,2,-0.7,2800.0,97.6,-0.9,8,2700,1.0,1.0
01/21/2019 05:00:00,1025.0,-2,-0.2,3700.0,98.2,-0.4,5,3150,1.0,1.0
01/21/2019 06:00:00,1024.0,-2,0.4,2800.0,98.6,0.2,5,2475,1.0,1.0
01/21/2019 07:00:00,1024.0,-2,0.6,2900.0,98.6,0.4,5,2700,1.0,1.0
01/21/2019 08:00:00,1025.0,-2,0.5,2700.0,98.4,0.3,5,2925,3.0,3.0
01/21/2019 09:00:00,1025.0,2,1.7,3000.0,97.8,1.4,5,2925,5.0,5.0
01/21/2019 10:00:00,1025.0,2,2.5,3800.0,97.8,2.2,5,2700,1.0,1.0
01/21/2019 11:00:00,1024.0,-2,3.7,5000.0,98.0,3.4,5,0,0.0,0.0
01/21/2019 12:00:00,1024.0,-2,5.0,24000.0,68.6,-0.2,8,2925,2.0,2.0
01/21/2019 13:00:00,1022.0,-2,5.2,19000.0,70.7,0.4,8,2250,5.0,5.0
01/21/2019 14:00:00,1021.0,-2,5.6,21000.0,66.8,0.0,7,1800,7.0,7.0
01/21/2019 15:00:00,1020.0,-2,5.4,19000.0,71.9,0.8,7,2025,6.0,6.0
01/21/2019 16:00:00,1019.0,-2,5.5,15000.0,74.5,1.4,7,1800,5.0,5.0
01/21/2019 17:00:00,1018.0,-2,5.1,13000.0,76.7,1.4,8,1800,5.0,5.0
01/21/2019 18:00:00,1017.0,-2,5.2,17000.0,82.5,2.5,8,2025,5.0,5.0
01/21/2019 19:00:00,1016.0,-2,6.2,20000.0,82.1,3.4,8,2025,8.0,8.0
01/21/2019 20:00:00,1014.0,-2,7.0,28000.0,75.4,3.0,8,2025,8.0,8.0
01/21/2019 21:00:00,1013.0,-2,7.5,24000.0,78.9,4.1,8,2025,11.0,11.0
01/21/2019 22:00:00,1011.0,-2,7.8,25000.0,76.7,4.0,8,2025,11.0,11.0
01/21/2019 23:00:00,1009.0,-2,8.0,16000.0,83.6,5.4,9,2025,15.0,26.0
01/22/2019 00:00:00,1008.0,-2,7.2,11000.0,88.2,5.4,15,2250,16.0,16.0
01/22/2019 01:00:00,1007.0,-2,6.7,5000.0,92.0,5.5,15,2700,17.0,36.0
01/22/2019 02:00:00,1006.0,-2,3.8,30000.0,89.9,2.3,8,2925,3.0,3.0
01/22/2019 03:00:00,1006.0,-2,2.6,25000.0,93.8,1.7,7,2700,6.0,6.0
01/22/2019 04:00:00,1006.0,-2,1.2,28000.0,94.3,0.4,2,2700,6.0,6.0
01/22/2019 05:00:00,1005.0,-2,-0.3,18000.0,93.3,-1.1,0,2700,5.0,5.0
01/22/2019 06:00:00,1005.0,-2,-0.2,23000.0,96.5,-0.6,2,2700,2.0,2.0
01/22/2019 07:00:00,1005.0,-2,-0.6,6000.0,95.4,-1.1,2,2475,1.0,1.0
01/22/2019 08:00:00,1005.0,-2,-2.0,16000.0,95.6,-2.3,1,2700,6.0,6.0
01/22/2019 09:00:00,1005.0,-2,-0.4,26000.0,97.1,-0.7,1,2700,6.0,6.0
01/22/2019 10:00:00,1004.0,-2,2.7,24000.0,96.5,2.2,1,2700,6.0,6.0
01/22/2019 11:00:00,1004.0,-2,4.7,28000.0,83.1,2.1,7,2700,7.0,7.0
01/22/2019 12:00:00,1003.0,-2,5.8,28000.0,78.7,2.4,7,2475,7.0,7.0
01/22/2019 13:00:00,1002.0,-2,5.3,11000.0,80.4,2.2,10,2475,8.0,8.0
01/22/2019 14:00:00,1001.0,-2,5.1,24000.0,84.4,2.7,7,2250,5.0,5.0
