DTime-2019-003302,Press-2019-003302,PrTdc-2019-003302,Tempt-2019-003302,Vsblt-2019-003302,Humid-2019-003302,DwPnt-2019-003302,WType-2019-003302,WdDrc-2019-003302,WnSpd-2019-003302,WdGst-2019-003302
01/11/2019 09:00:00,1033.0,2,8.1,40000.0,85.2,5.8,8,3375,5.0,5.0
01/11/2019 10:00:00,1033.0,2,8.9,45000.0,86.4,6.8,7,3375,7.0,7.0
01/11/2019 11:00:00,1033.0,2,9.3,50000.0,84.7,6.9,7,0,5.0,5.0
01/11/2019 12:00:00,1033.0,2,9.6,50000.0,84.1,7.1,7,3150,5.0,5.0
01/11/2019 13:00:00,1032.0,-2,9.6,50000.0,87.1,7.6,8,2700,5.0,5.0
01/11/2019 14:00:00,1032.0,-2,9.5,50000.0,89.0,7.8,8,2700,6.0,6.0
01/11/2019 15:00:00,1031.0,-2,9.3,50000.0,90.2,7.8,8,2700,5.0,5.0
01/11/2019 16:00:00,1031.0,-2,9.4,50000.0,87.1,7.4,8,2700,8.0,8.0
01/11/2019 17:00:00,1031.0,-2,9.4,40000.0,90.2,7.9,8,2700,11.0,11.0
01/11/2019 18:00:00,1031.0,-2,9.5,50000.0,86.5,7.4,8,2700,10.0,10.0
01/11/2019 19:00:00,1031.0,-2,9.1,45000.0,87.0,7.1,7,2700,9.0,9.0
01/11/2019 20:00:00,1030.0,-2,9.0,50000.0,87.7,7.1,8,2700,9.0,9.0
01/11/2019 21:00:00,1030.0,-2,8.9,30000.0,93.3,7.9,8,2475,11.0,11.0
01/11/2019 22:00:00,1029.0,-2,9.1,45000.0,94.0,8.2,7,2250,11.0,11.0
01/11/2019 23:00:00,1028.0,-2,9.5,40000.0,89.6,7.9,8,2475,14.0,14.0
01/12/2019 00:00:00,1028.0,-2,9.5,35000.0,88.3,7.7,8,2700,14.0,14.0
01/12/2019 01:00:00,1027.0,-2,9.6,23000.0,90.8,8.2,7,2475,13.0,13.0
01/12/2019 02:00:00,1027.0,-2,9.8,45000.0,87.8,7.9,8,2475,15.0,15.0
01/12/2019 03:00:00,1026.0,-2,9.6,23000.0,89.6,8.0,8,2475,14.0,14.0
01/12/2019 04:00:00,1025.0,-2,9.7,40000.0,88.4,7.9,8,2475,17.0,17.0
01/12/2019 05:00:00,1024.0,-2,9.7,21000.0,90.2,8.2,7,2475,18.0,18.0
01/12/2019 06:00:00,1024.0,-2,9.1,7000.0,93.3,8.1,8,2700,18.0,18.0
01/12/2019 07:00:00,1024.0,-2,9.1,27000.0,86.5,7.0,7,2700,14.0,14.0
01/12/2019 08:00:00,1024.0,-2,9.0,21000.0,87.1,7.0,7,2700,18.0,18.0
01/12/2019 09:00:00,1024.0,2,9.1,28000.0,84.7,6.7,8,2700,15.0,15.0
01/12/2019 10:00:00,1024.0,2,9.0,35000.0,86.5,6.9,8,2700,19.0,19.0
01/12/2019 11:00:00,1024.0,2,9.2,26000.0,84.8,6.8,7,2700,18.0,18.0
01/12/2019 12:00:00,1024.0,2,9.1,30000.0,85.4,6.8,8,2700,18.0,18.0
01/12/2019 13:00:00,1024.0,-2,9.2,19000.0,85.9,7.0,8,2700,18.0,18.0
01/12/2019 14:00:00,1023.0,-2,9.2,30000.0,86.5,7.1,7,2700,18.0,18.0
01/12/2019 15:00:00,1023.0,-2,9.6,22000.0,86.5,7.5,7,2700,18.0,18.0
01/12/2019 16:00:00,1022.0,-2,9.8,18000.0,87.8,7.9,8,2700,18.0,18.0
01/12/2019 17:00:00,1021.0,-2,10.0,20000.0,88.4,8.2,7,2700,21.0,31.0
01/12/2019 18:00:00,1022.0,-2,10.3,18000.0,88.5,8.5,8,2700,17.0,17.0
01/12/2019 19:00:00,1022.0,-2,10.2,18000.0,87.9,8.3,8,2700,19.0,19.0
01/12/2019 20:00:00,1022.0,2,10.4,14000.0,87.2,8.4,7,2700,19.0,31.0
01/12/2019 21:00:00,1022.0,2,10.4,15000.0,87.2,8.4,8,2700,22.0,33.0
01/12/2019 22:00:00,1022.0,-2,10.4,15000.0,87.2,8.4,8,2700,22.0,29.0
01/12/2019 23:00:00,1021.0,-2,10.3,17000.0,88.5,8.5,8,2700,19.0,19.0
01/13/2019 00:00:00,1021.0,-2,10.3,24000.0,88.5,8.5,8,2700,18.0,31.0
01/13/2019 01:00:00,1020.0,-2,10.1,25000.0,89.0,8.4,8,2700,17.0,17.0
01/13/2019 02:00:00,1019.0,-2,10.0,22000.0,85.5,7.7,7,2700,19.0,29.0
01/13/2019 03:00:00,1019.0,-2,9.7,25000.0,84.2,7.2,8,2700,22.0,34.0
01/13/2019 04:00:00,1018.0,-2,9.6,17000.0,85.5,7.3,8,2700,18.0,18.0
01/13/2019 05:00:00,1018.0,-2,9.7,19000.0,84.8,7.3,8,2700,7.0,7.0
01/13/2019 06:00:00,1017.0,-2,9.4,17000.0,85.9,7.2,8,2700,14.0,14.0
01/13/2019 07:00:00,1016.0,-2,9.6,23000.0,86.5,7.5,8,2700,24.0,33.0
01/13/2019 08:00:00,1016.0,-2,9.8,19000.0,84.9,7.4,8,2700,19.0,19.0
01/13/2019 09:00:00,1016.0,-2,9.8,15000.0,86.6,7.7,7,2700,23.0,31.0
01/13/2019 10:00:00,1016.0,-2,10.1,17000.0,87.9,8.2,8,2700,24.0,34.0
01/13/2019 11:00:00,1015.0,-2,10.3,20000.0,87.9,8.4,8,2700,23.0,36.0
01/13/2019 12:00:00,1015.0,-2,10.7,18000.0,86.8,8.6,8,2700,24.0,36.0
01/13/2019 13:00:00,1015.0,-2,11.1,30000.0,88.0,9.2,8,2700,22.0,34.0
01/13/2019 14:00:00,1014.0,-2,10.4,16000.0,92.8,9.3,12,2700,19.0,30.0
01/13/2019 15:00:00,1014.0,-2,10.9,28000.0,83.4,8.2,8,2700,19.0,19.0
01/13/2019 16:00:00,1014.0,-2,10.4,17000.0,78.7,6.9,8,2925,21.0,34.0
01/13/2019 17:00:00,1015.0,2,10.2,16000.0,68.4,4.7,7,2925,21.0,32.0
01/13/2019 18:00:00,1015.0,2,9.5,19000.0,67.8,3.9,2,3150,21.0,37.0
01/13/2019 19:00:00,1016.0,2,9.3,19000.0,72.7,4.7,7,2925,16.0,16.0
01/13/2019 20:00:00,1016.0,2,9.0,16000.0,73.7,4.6,7,2925,16.0,31.0
01/13/2019 21:00:00,1017.0,2,8.9,17000.0,73.1,4.4,7,2925,18.0,31.0
01/13/2019 22:00:00,1017.0,2,8.7,18000.0,70.5,3.7,2,3150,18.0,30.0
01/13/2019 23:00:00,1018.0,2,8.3,20000.0,73.0,3.8,2,3150,17.0,30.0
01/14/2019 00:00:00,1019.0,2,8.1,19000.0,73.0,3.6,7,2925,13.0,13.0
01/14/2019 01:00:00,1019.0,2,7.9,21000.0,75.0,3.8,2,2925,17.0,17.0
01/14/2019 02:00:00,1019.0,2,8.5,15000.0,73.5,4.1,7,2925,18.0,18.0
01/14/2019 03:00:00,1020.0,2,8.0,18000.0,77.7,4.4,7,2925,15.0,15.0
01/14/2019 04:00:00,1020.0,2,7.6,19000.0,77.1,3.9,7,2925,13.0,13.0
01/14/2019 05:00:00,1020.0,2,7.6,19000.0,77.1,3.9,2,2925,16.0,16.0
01/14/2019 06:00:00,1020.0,2,7.7,24000.0,77.2,4.0,7,2925,14.0,14.0
01/14/2019 07:00:00,1021.0,2,8.1,35000.0,75.0,4.0,8,2925,13.0,13.0
01/14/2019 08:00:00,1021.0,2,7.9,35000.0,76.1,4.0,7,2925,13.0,29.0
01/14/2019 09:00:00,1022.0,2,7.9,35000.0,74.4,3.7,7,2925,13.0,13.0
01/14/2019 10:00:00,1023.0,2,7.8,50000.0,81.6,4.9,7,2925,9.0,9.0
01/14/2019 11:00:00,1023.0,2,8.3,30000.0,78.4,4.8,3,2925,13.0,13.0
01/14/2019 12:00:00,1022.0,2,8.8,30000.0,75.6,4.8,1,2925,15.0,15.0
01/14/2019 13:00:00,1023.0,-2,9.1,30000.0,75.2,5.0,3,2925,11.0,11.0
01/14/2019 14:00:00,1023.0,2,8.7,30000.0,75.7,4.7,3,2925,15.0,15.0
01/14/2019 15:00:00,1023.0,2,8.5,30000.0,75.0,4.4,7,2925,16.0,16.0
01/14/2019 16:00:00,1023.0,-2,8.5,30000.0,69.5,3.3,7,2700,9.0,9.0
01/14/2019 17:00:00,1022.0,-2,8.4,40000.0,67.4,2.8,7,2700,10.0,10.0
01/14/2019 18:00:00,1022.0,-2,8.0,30000.0,68.8,2.7,7,2700,11.0,11.0
01/14/2019 19:00:00,1022.0,-2,8.5,40000.0,73.1,4.0,7,2700,13.0,13.0
01/14/2019 20:00:00,1022.0,-2,8.7,23000.0,75.7,4.7,7,2250,15.0,15.0
01/14/2019 21:00:00,1022.0,-2,8.7,20000.0,82.9,6.0,7,2475,16.0,16.0
01/14/2019 22:00:00,1021.0,-2,8.9,18000.0,86.5,6.8,7,2250,17.0,17.0
01/14/2019 23:00:00,1021.0,-2,8.8,16000.0,87.6,6.9,8,2475,19.0,19.0
01/15/2019 00:00:00,1021.0,-2,9.0,15000.0,87.1,7.0,7,2250,19.0,19.0
01/15/2019 01:00:00,1021.0,-2,9.0,17000.0,87.8,7.1,8,2475,22.0,22.0
01/15/2019 02:00:00,1020.0,-2,9.0,16000.0,88.4,7.2,8,2250,19.0,19.0
01/15/2019 03:00:00,1020.0,-2,9.1,22000.0,87.8,7.2,7,2250,19.0,19.0
01/15/2019 04:00:00,1019.0,-2,9.0,15000.0,89.6,7.4,8,2250,22.0,22.0
01/15/2019 05:00:00,1018.0,-2,9.2,19000.0,89.0,7.5,8,2250,19.0,29.0
01/15/2019 06:00:00,1018.0,-2,9.1,19000.0,89.0,7.4,8,2475,19.0,19.0
01/15/2019 07:00:00,1017.0,-2,9.0,20000.0,88.9,7.3,7,2475,17.0,17.0
01/15/2019 08:00:00,1017.0,-2,9.1,20000.0,89.0,7.4,7,2475,18.0,18.0
01/15/2019 09:00:00,1017.0,-2,9.3,25000.0,87.7,7.4,7,2475,15.0,15.0
01/15/2019 10:00:00,1017.0,-2,9.2,35000.0,87.2,7.2,7,2250,16.0,16.0
01/15/2019 11:00:00,1017.0,-2,9.4,40000.0,84.2,6.9,7,2250,18.0,18.0
01/15/2019 12:00:00,1016.0,-2,9.9,20000.0,83.2,7.2,7,2250,18.0,18.0
01/15/2019 13:00:00,1015.0,-2,9.7,30000.0,84.8,7.3,7,2250,19.0,19.0
01/15/2019 14:00:00,1014.0,-2,9.6,35000.0,84.9,7.2,7,2250,18.0,18.0
01/15/2019 15:00:00,1014.0,-2,9.1,40000.0,86.0,6.9,7,2250,19.0,19.0
01/15/2019 16:00:00,1013.0,-2,9.1,40000.0,89.6,7.5,7,2025,19.0,19.0
01/15/2019 17:00:00,1012.0,-2,9.4,20000.0,90.3,7.9,7,2250,18.0,18.0
01/15/2019 18:00:00,1012.0,-2,9.4,20000.0,90.8,8.0,7,2025,21.0,21.0
01/15/2019 19:00:00,1011.0,-2,9.4,20000.0,92.1,8.2,7,2025,23.0,29.0
01/15/2019 20:00:00,1010.0,-2,9.4,30000.0,90.3,7.9,7,2025,26.0,32.0
01/15/2019 21:00:00,1009.0,-2,9.3,11000.0,91.0,7.9,7,2025,23.0,32.0
01/15/2019 22:00:00,1008.0,-2,9.4,13000.0,87.9,7.5,2,2025,22.0,32.0
01/15/2019 23:00:00,1007.0,-2,9.7,14000.0,87.9,7.8,7,2250,22.0,32.0
01/16/2019 00:00:00,1007.0,-2,9.3,12000.0,89.7,7.7,7,2025,24.0,31.0
01/16/2019 01:00:00,1006.0,-2,9.7,11000.0,87.3,7.7,8,2025,26.0,34.0
01/16/2019 02:00:00,1005.0,-2,9.4,6000.0,90.3,7.9,8,2025,28.0,36.0
01/16/2019 03:00:00,1004.0,-2,9.8,9000.0,89.1,8.1,8,2025,29.0,37.0
01/16/2019 04:00:00,1002.0,-2,9.8,9000.0,89.8,8.2,8,2025,29.0,37.0
01/16/2019 05:00:00,1002.0,-2,9.6,11000.0,89.0,7.9,7,2250,24.0,34.0
01/16/2019 06:00:00,1002.0,-2,7.7,7000.0,90.9,6.3,12,2700,19.0,33.0
01/16/2019 07:00:00,1002.0,-2,7.6,25000.0,84.7,5.2,8,2700,14.0,14.0
01/16/2019 08:00:00,1002.0,-2,7.5,20000.0,84.8,5.1,12,2700,16.0,16.0
01/16/2019 09:00:00,1002.0,-2,7.2,20000.0,87.7,5.3,12,2700,15.0,15.0
01/16/2019 10:00:00,1002.0,2,7.4,30000.0,85.9,5.2,7,2700,11.0,11.0
01/16/2019 11:00:00,1002.0,2,7.6,30000.0,80.1,4.4,7,2700,15.0,15.0
01/16/2019 12:00:00,1002.0,2,7.5,40000.0,73.6,3.1,7,2700,17.0,17.0
01/16/2019 13:00:00,1002.0,-2,8.0,40000.0,68.6,2.6,3,2700,14.0,14.0
01/16/2019 14:00:00,1001.0,-2,8.0,50000.0,68.7,2.6,3,2700,16.0,16.0
01/16/2019 15:00:00,1001.0,-2,7.7,50000.0,72.6,3.1,3,2475,17.0,17.0
01/16/2019 16:00:00,1000.0,-2,7.6,12000.0,78.5,4.1,7,2250,18.0,18.0
01/16/2019 17:00:00,1000.0,-2,7.4,40000.0,71.6,2.6,7,2475,17.0,17.0
01/16/2019 18:00:00,1000.0,-2,4.3,7000.0,88.7,2.6,13,3150,17.0,36.0
01/16/2019 19:00:00,1000.0,-2,4.8,20000.0,91.3,3.5,7,225,3.0,3.0
01/16/2019 20:00:00,1001.0,2,5.6,40000.0,87.5,3.7,7,3150,9.0,9.0
01/16/2019 21:00:00,1001.0,2,6.1,50000.0,78.8,2.7,2,3150,14.0,14.0
01/16/2019 22:00:00,1002.0,2,6.0,45000.0,78.2,2.5,7,3150,13.0,13.0
01/16/2019 23:00:00,1003.0,2,6.1,40000.0,81.0,3.1,7,2925,11.0,11.0
01/17/2019 00:00:00,1004.0,2,5.7,40000.0,81.6,2.8,2,2925,13.0,13.0
01/17/2019 01:00:00,1005.0,2,5.0,35000.0,87.4,3.1,7,3150,14.0,14.0
01/17/2019 02:00:00,1006.0,2,5.8,50000.0,78.6,2.4,2,3375,21.0,30.0
01/17/2019 03:00:00,1007.0,2,5.9,24000.0,72.8,1.4,7,3375,23.0,33.0
01/17/2019 04:00:00,1008.0,2,5.4,35000.0,70.0,0.4,2,3375,21.0,36.0
01/17/2019 05:00:00,1009.0,2,4.5,30000.0,67.1,-1.0,0,0,18.0,37.0
01/17/2019 06:00:00,1010.0,2,3.3,15000.0,79.3,0.1,7,3375,18.0,36.0
01/17/2019 07:00:00,1011.0,2,4.6,20000.0,63.3,-1.7,2,3375,18.0,30.0
01/17/2019 08:00:00,1012.0,2,4.1,40000.0,69.2,-1.0,2,0,13.0,13.0
01/17/2019 09:00:00,1014.0,2,3.4,50000.0,63.8,-2.7,1,0,10.0,10.0
01/17/2019 10:00:00,1015.0,2,5.1,50000.0,63.8,-1.1,1,0,11.0,11.0
01/17/2019 11:00:00,1015.0,2,5.9,60000.0,61.2,-0.9,3,0,17.0,17.0
01/17/2019 12:00:00,1016.0,2,5.0,50000.0,76.2,1.2,10,3375,14.0,14.0
01/17/2019 13:00:00,1016.0,2,4.1,50000.0,82.9,1.5,7,3150,13.0,13.0
01/17/2019 14:00:00,1016.0,2,4.4,30000.0,85.4,2.2,7,3150,5.0,5.0
01/17/2019 15:00:00,1016.0,2,4.6,50000.0,79.0,1.3,7,225,2.0,2.0
01/17/2019 16:00:00,1017.0,2,3.6,70000.0,73.7,-0.6,7,0,0.0,0.0
01/17/2019 17:00:00,1017.0,2,2.9,40000.0,74.0,-1.2,7,1125,2.0,2.0
01/17/2019 18:00:00,1017.0,2,2.4,40000.0,74.5,-1.6,7,900,3.0,3.0
01/17/2019 19:00:00,1018.0,2,1.3,30000.0,80.2,-1.7,7,1125,2.0,2.0
01/17/2019 20:00:00,1018.0,2,2.1,30000.0,77.2,-1.4,7,1350,6.0,6.0
01/17/2019 21:00:00,1018.0,2,1.7,30000.0,83.8,-0.7,8,1125,7.0,7.0
01/17/2019 22:00:00,1017.0,-2,2.2,45000.0,79.1,-1.0,7,1125,9.0,9.0
01/17/2019 23:00:00,1017.0,-2,2.0,35000.0,76.2,-1.7,2,1125,9.0,9.0
01/18/2019 00:00:00,1016.0,-2,2.4,45000.0,80.9,-0.5,7,1350,9.0,9.0
01/18/2019 01:00:00,1015.0,-2,4.0,30000.0,78.8,0.7,8,1350,14.0,14.0
01/18/2019 02:00:00,1015.0,-2,4.2,35000.0,78.9,0.9,7,1350,14.0,14.0
01/18/2019 03:00:00,1014.0,-2,4.9,30000.0,77.3,1.3,8,1575,18.0,18.0
01/18/2019 04:00:00,1013.0,-2,4.6,29000.0,75.6,0.7,7,1575,19.0,19.0
01/18/2019 05:00:00,1012.0,-2,4.7,24000.0,74.5,0.6,7,1575,21.0,29.0
01/18/2019 06:00:00,1011.0,-2,5.0,29000.0,71.4,0.3,8,1575,24.0,33.0
01/18/2019 07:00:00,1011.0,-2,5.1,40000.0,70.3,0.2,7,1575,24.0,34.0
01/18/2019 08:00:00,1010.0,-2,5.3,30000.0,69.9,0.3,12,1575,26.0,37.0
01/18/2019 09:00:00,1010.0,-2,3.8,8000.0,87.3,1.9,15,1575,28.0,37.0
01/18/2019 10:00:00,1009.0,-2,2.8,20000.0,90.5,1.4,8,1350,22.0,34.0
01/18/2019 11:00:00,1008.0,-2,4.2,20000.0,88.0,2.4,12,1575,25.0,34.0
01/18/2019 12:00:00,1008.0,-2,4.8,20000.0,86.9,2.8,7,1575,26.0,33.0
01/18/2019 13:00:00,1007.0,-2,6.2,20000.0,82.2,3.4,7,1575,30.0,39.0
01/18/2019 14:00:00,1006.0,-2,6.5,20000.0,84.0,4.0,10,1575,29.0,39.0
01/18/2019 15:00:00,1006.0,-2,6.3,20000.0,81.6,3.4,7,1575,30.0,40.0
01/18/2019 16:00:00,1006.0,-2,6.5,25000.0,84.6,4.1,7,1575,26.0,37.0
01/18/2019 17:00:00,1006.0,-2,6.6,30000.0,82.8,3.9,7,1575,26.0,37.0
01/18/2019 18:00:00,1006.0,-2,6.2,26000.0,82.2,3.4,2,1575,24.0,34.0
01/18/2019 19:00:00,1005.0,-2,6.4,11000.0,83.9,3.9,9,1575,24.0,32.0
01/18/2019 20:00:00,1005.0,-2,6.6,25000.0,84.0,4.1,7,1575,23.0,33.0
01/18/2019 21:00:00,1005.0,-2,6.1,27000.0,84.5,3.7,2,1575,18.0,18.0
01/18/2019 22:00:00,1005.0,-2,6.0,45000.0,87.1,4.0,7,1575,16.0,16.0
01/18/2019 23:00:00,1005.0,-2,5.9,40000.0,87.5,4.0,2,1350,16.0,16.0
01/19/2019 00:00:00,1005.0,-2,6.2,50000.0,87.0,4.2,2,1575,17.0,17.0
01/19/2019 01:00:00,1004.0,-2,6.5,50000.0,84.6,4.1,7,1575,17.0,17.0
01/19/2019 02:00:00,1004.0,-2,6.4,50000.0,84.6,4.0,7,1575,16.0,16.0
01/19/2019 03:00:00,1004.0,-2,6.1,50000.0,85.8,3.9,7,1575,14.0,14.0
01/19/2019 04:00:00,1004.0,-2,6.2,25000.0,87.6,4.3,8,1350,14.0,14.0
01/19/2019 05:00:00,1004.0,-2,5.9,45000.0,88.8,4.2,9,1125,7.0,7.0
01/19/2019 06:00:00,1004.0,-2,5.2,40000.0,91.3,3.9,8,900,6.0,6.0
01/19/2019 07:00:00,1004.0,0,5.4,50000.0,89.4,3.8,8,900,7.0,7.0
01/19/2019 08:00:00,1004.0,2,5.6,50000.0,88.7,3.9,8,900,7.0,7.0
01/19/2019 09:00:00,1005.0,2,5.6,50000.0,88.1,3.8,7,900,7.0,7.0
01/19/2019 10:00:00,1005.0,2,6.5,50000.0,87.0,4.5,8,900,6.0,6.0
01/19/2019 11:00:00,1005.0,2,7.0,45000.0,84.0,4.5,7,900,5.0,5.0
01/19/2019 12:00:00,1005.0,2,7.5,50000.0,82.4,4.7,8,1125,3.0,3.0
01/19/2019 13:00:00,1005.0,2,9.1,45000.0,78.0,5.5,8,1800,3.0,3.0
01/19/2019 14:00:00,1005.0,-2,8.2,50000.0,76.8,4.4,8,1350,6.0,6.0
01/19/2019 15:00:00,1005.0,0,7.9,50000.0,81.2,4.9,8,1800,2.0,2.0
01/19/2019 16:00:00,1006.0,2,7.4,50000.0,85.2,5.1,8,3375,2.0,2.0
01/19/2019 17:00:00,1006.0,2,7.0,50000.0,87.7,5.1,8,3375,2.0,2.0
01/19/2019 18:00:00,1007.0,2,6.7,35000.0,88.2,4.9,8,3375,3.0,3.0
01/19/2019 19:00:00,1007.0,2,6.3,26000.0,90.7,4.9,7,0,3.0,3.0
01/19/2019 20:00:00,1008.0,2,6.4,29000.0,90.7,5.0,8,675,5.0,5.0
01/19/2019 21:00:00,1009.0,2,5.9,26000.0,91.9,4.7,8,3150,3.0,3.0
01/19/2019 22:00:00,1009.0,2,6.0,26000.0,92.6,4.9,8,0,3.0,3.0
01/19/2019 23:00:00,1010.0,2,6.0,19000.0,92.0,4.8,8,225,5.0,5.0
01/20/2019 00:00:00,1010.0,2,5.8,14000.0,92.6,4.7,8,0,3.0,3.0
01/20/2019 01:00:00,1011.0,2,5.8,10000.0,93.9,4.9,7,0,5.0,5.0
01/20/2019 02:00:00,1011.0,2,5.6,7000.0,93.8,4.7,5,3150,2.0,2.0
01/20/2019 03:00:00,1012.0,2,5.9,7000.0,93.9,5.0,5,0,2.0,2.0
01/20/2019 04:00:00,1012.0,2,5.4,5000.0,93.9,4.5,5,0,2.0,2.0
01/20/2019 05:00:00,1013.0,2,5.7,6000.0,93.2,4.7,8,450,6.0,6.0
01/20/2019 06:00:00,1014.0,2,5.8,5000.0,92.5,4.7,8,0,7.0,7.0
01/20/2019 07:00:00,1015.0,2,5.9,6000.0,91.9,4.7,8,0,8.0,8.0
01/20/2019 08:00:00,1016.0,2,5.9,7000.0,90.0,4.4,8,225,6.0,6.0
01/20/2019 09:00:00,1017.0,2,5.7,8000.0,90.6,4.3,8,675,6.0,6.0
01/20/2019 10:00:00,1018.0,2,6.0,8000.0,91.3,4.7,8,0,3.0,3.0
01/20/2019 11:00:00,1019.0,2,6.6,9000.0,86.9,4.6,8,0,3.0,3.0
01/20/2019 12:00:00,1019.0,2,7.2,11000.0,84.0,4.7,7,0,3.0,3.0
01/20/2019 13:00:00,1020.0,2,7.6,14000.0,78.8,4.2,7,0,2.0,2.0
01/20/2019 14:00:00,1020.0,2,7.8,25000.0,77.1,4.1,8,3375,2.0,2.0
01/20/2019 15:00:00,1020.0,2,7.1,8000.0,88.8,5.4,8,2700,6.0,6.0
01/20/2019 16:00:00,1021.0,2,7.2,21000.0,90.7,5.8,8,0,10.0,10.0
01/20/2019 17:00:00,1022.0,2,7.3,35000.0,80.4,4.2,8,0,17.0,17.0
01/20/2019 18:00:00,1022.0,2,7.1,35000.0,73.2,2.7,7,0,16.0,16.0
01/20/2019 19:00:00,1023.0,2,6.9,40000.0,73.2,2.5,8,0,13.0,13.0
01/20/2019 20:00:00,1024.0,2,6.7,35000.0,72.1,2.1,8,0,13.0,13.0
01/20/2019 21:00:00,1024.0,2,6.4,30000.0,71.0,1.6,8,0,11.0,11.0
01/20/2019 22:00:00,1025.0,2,5.1,30000.0,72.1,0.6,0,0,10.0,10.0
01/20/2019 23:00:00,1025.0,2,3.8,29000.0,76.9,0.2,0,0,6.0,6.0
01/21/2019 00:00:00,1025.0,2,3.8,26000.0,79.9,0.7,0,0,8.0,8.0
01/21/2019 01:00:00,1025.0,2,2.5,30000.0,78.0,-0.9,0,225,5.0,5.0
01/21/2019 02:00:00,1025.0,2,2.1,35000.0,80.9,-0.8,0,675,6.0,6.0
01/21/2019 03:00:00,1025.0,-2,1.8,35000.0,82.6,-0.8,0,675,5.0,5.0
01/21/2019 04:00:00,1024.0,-2,1.1,30000.0,84.3,-1.2,0,675,3.0,3.0
01/21/2019 05:00:00,1024.0,-2,0.1,29000.0,84.7,-1.9,0,1575,1.0,1.0
01/21/2019 06:00:00,1023.0,-2,-0.7,30000.0,88.3,-2.1,0,900,2.0,2.0
01/21/2019 07:00:00,1023.0,-2,0.3,30000.0,90.2,-0.9,2,1125,3.0,3.0
01/21/2019 08:00:00,1023.0,-2,1.8,50000.0,92.2,0.7,2,1350,7.0,7.0
01/21/2019 09:00:00,1022.0,-2,5.4,60000.0,80.7,2.4,7,1800,14.0,14.0
01/21/2019 10:00:00,1021.0,-2,6.0,60000.0,82.7,3.3,7,1800,17.0,17.0
01/21/2019 11:00:00,1020.0,-2,6.4,40000.0,82.6,3.7,8,1800,18.0,18.0
01/21/2019 12:00:00,1018.0,-2,6.7,40000.0,86.4,4.6,8,1800,19.0,19.0
01/21/2019 13:00:00,1017.0,-2,7.4,40000.0,74.4,3.2,7,2025,23.0,29.0
01/21/2019 14:00:00,1016.0,-2,7.5,40000.0,71.4,2.7,8,2025,26.0,33.0
01/21/2019 15:00:00,1014.0,-2,7.6,40000.0,74.5,3.4,8,2025,25.0,34.0
01/21/2019 16:00:00,1012.0,-2,7.7,35000.0,73.0,3.2,8,2025,26.0,36.0
01/21/2019 17:00:00,1010.0,-2,7.8,30000.0,76.7,4.0,8,2025,31.0,38.0
01/21/2019 18:00:00,1008.0,-2,7.8,11000.0,79.4,4.5,9,2025,33.0,40.0
01/21/2019 19:00:00,1006.0,-2,7.1,4900.0,93.4,6.1,15,2025,33.0,43.0
01/21/2019 20:00:00,1005.0,-2,6.9,5000.0,90.8,5.5,15,2025,34.0,46.0
01/21/2019 21:00:00,1005.0,-2,5.3,7000.0,86.2,3.2,15,2700,22.0,47.0
01/21/2019 22:00:00,1005.0,-2,5.4,17000.0,81.5,2.5,7,2700,19.0,19.0
01/21/2019 23:00:00,1005.0,2,5.3,17000.0,77.6,1.7,7,2700,22.0,30.0
01/22/2019 00:00:00,1005.0,2,4.6,25000.0,82.7,1.9,2,2700,17.0,30.0
01/22/2019 01:00:00,1004.0,-2,4.9,30000.0,78.5,1.5,7,2700,19.0,29.0
01/22/2019 02:00:00,1004.0,-2,4.4,40000.0,82.0,1.6,2,2925,15.0,15.0
01/22/2019 03:00:00,1003.0,-2,4.6,29000.0,83.8,2.1,7,2925,14.0,14.0
01/22/2019 04:00:00,1003.0,-2,4.2,30000.0,80.7,1.2,2,2925,15.0,15.0
01/22/2019 05:00:00,1003.0,-2,4.0,45000.0,79.6,0.8,2,2925,19.0,19.0
01/22/2019 06:00:00,1002.0,-2,4.1,40000.0,79.0,0.8,2,2700,17.0,29.0
01/22/2019 07:00:00,1002.0,-2,4.8,40000.0,73.1,0.4,2,2700,15.0,15.0
01/22/2019 08:00:00,1001.0,-2,4.9,40000.0,72.1,0.3,7,2700,17.0,17.0
01/22/2019 09:00:00,1001.0,-2,4.5,5000.0,79.0,1.2,14,2700,13.0,24.0
01/22/2019 10:00:00,1000.0,-2,3.6,12000.0,86.1,1.5,10,2700,16.0,31.0
01/22/2019 11:00:00,1000.0,-2,5.0,40000.0,83.8,2.5,7,2925,16.0,31.0
01/22/2019 12:00:00,999.0,-2,4.7,40000.0,81.5,1.8,7,2925,18.0,18.0
01/22/2019 13:00:00,999.0,-2,4.7,50000.0,80.9,1.7,7,2700,16.0,16.0
01/22/2019 14:00:00,998.0,-2,4.8,50000.0,82.1,2.0,7,2925,16.0,16.0
01/22/2019 15:00:00,998.0,-2,4.6,50000.0,78.7,1.2,3,2925,13.0,13.0
01/22/2019 16:00:00,998.0,-2,4.8,55000.0,74.3,0.6,7,2925,13.0,13.0
01/22/2019 17:00:00,998.0,-2,4.5,55000.0,75.2,0.5,7,2925,11.0,11.0
01/22/2019 18:00:00,998.0,-2,4.4,45000.0,75.1,0.4,7,2925,9.0,9.0
